[ 1.09146 -0.01728  0.     ],[1.21827 0.00695 0.     ],[0.11827 0.01638 0.     ]
[ 1.089   -0.01734  0.     ],[1.21849 0.0069  0.     ],[0.12025 0.01641 0.     ]
[ 1.08642 -0.01737  0.     ],[1.21868 0.00685 0.     ],[0.12199 0.01638 0.     ]
[ 1.08376 -0.01743  0.     ],[1.22001 0.0069  0.     ],[0.12386 0.01638 0.     ]
[ 1.08126 -0.0175   0.     ],[1.22123 0.00695 0.     ],[0.1258  0.01641 0.     ]
[ 1.07872 -0.01755  0.     ],[1.22308 0.00704 0.     ],[0.12763 0.0164  0.     ]
[ 1.07645 -0.01759  0.     ],[1.2244 0.0071 0.    ],[0.12927 0.0164  0.     ]
[ 1.07502 -0.01754  0.     ],[1.22635 0.00721 0.     ],[0.13059 0.01635 0.     ]
[ 1.07401 -0.01744  0.     ],[1.22792 0.00724 0.     ],[0.13128 0.01624 0.     ]
[ 1.07341 -0.01732  0.     ],[1.22971 0.00734 0.     ],[0.13183 0.01613 0.     ]
[ 1.07286 -0.01719  0.     ],[1.23131 0.0074  0.     ],[0.13233 0.01601 0.     ]
[ 1.07226 -0.01708  0.     ],[1.23322 0.00751 0.     ],[0.13371 0.01598 0.     ]
[ 1.07908 -0.01638  0.     ],[1.24575 0.0084  0.     ],[0.13549 0.01596 0.     ]
[ 1.08521 -0.01561  0.     ],[1.25703 0.00943 0.     ],[0.1371  0.01596 0.     ]
[ 1.09107 -0.01492  0.     ],[1.26804 0.01033 0.     ],[0.13896 0.01597 0.     ]
[ 1.09634 -0.0143   0.     ],[1.27796 0.01112 0.     ],[0.14064 0.01596 0.     ]
[ 1.09921 -0.01394  0.     ],[1.28425 0.01149 0.     ],[0.14227 0.01592 0.     ]
[ 1.09653 -0.01405  0.     ],[1.28251 0.01122 0.     ],[0.1438  0.01591 0.     ]
[ 1.09267 -0.01425  0.     ],[1.27908 0.0108  0.     ],[0.14508 0.01586 0.     ]
[ 1.08796 -0.01455  0.     ],[1.27453 0.01027 0.     ],[0.14623 0.01581 0.     ]
[ 1.08432 -0.01475  0.     ],[1.27008 0.00974 0.     ],[0.14717 0.01574 0.     ]
[ 1.08122 -0.01481  0.     ],[1.26628 0.00939 0.     ],[0.14768 0.01562 0.     ]
[ 1.07847 -0.01489  0.     ],[1.26293 0.00902 0.     ],[0.148   0.01549 0.     ]
[ 1.07548 -0.01493  0.     ],[1.2596  0.00871 0.     ],[0.14829 0.01535 0.     ]
[ 1.07266 -0.01495  0.     ],[1.25708 0.00848 0.     ],[0.14842 0.01521 0.     ]
[ 1.06995 -0.01501  0.     ],[1.25479 0.00821 0.     ],[0.14838 0.01505 0.     ]
[ 1.06761 -0.01507  0.     ],[1.25288 0.00796 0.     ],[0.14795 0.01486 0.     ]
[ 1.06571 -0.01508  0.     ],[1.25129 0.00775 0.     ],[0.14714 0.01464 0.     ]
[ 1.06431 -0.01504  0.     ],[1.25072 0.00762 0.     ],[0.14632 0.01443 0.     ]
[ 1.06281 -0.01501  0.     ],[1.25032 0.00752 0.     ],[0.14572 0.01424 0.     ]
[ 1.06195 -0.01495  0.     ],[1.25055 0.00746 0.     ],[0.14471 0.014   0.     ]
[ 1.06131 -0.01485  0.     ],[1.25116 0.00744 0.     ],[0.1438  0.01378 0.     ]
[ 1.06206 -0.01463  0.     ],[1.25302 0.00754 0.     ],[0.14217 0.01349 0.     ]
[ 1.06602 -0.01413  0.     ],[1.25884 0.00799 0.     ],[0.13999 0.01316 0.     ]
[ 1.07881 -0.01283  0.     ],[1.27715 0.00957 0.     ],[0.13829 0.01287 0.     ]
[ 1.0931  -0.01188  0.     ],[1.29759 0.01065 0.     ],[0.13677 0.01266 0.     ]
[ 1.10614 -0.01043  0.     ],[1.31701 0.01253 0.     ],[0.13648 0.0125  0.     ]
[ 1.11656 -0.00954  0.     ],[1.33294 0.01361 0.     ],[0.13672 0.01239 0.     ]
[ 1.11803 -0.00932  0.     ],[1.33626 0.01374 0.     ],[0.13707 0.0123  0.     ]
[ 1.11135 -0.00972  0.     ],[1.32766 0.01297 0.     ],[0.13745 0.0122  0.     ]
[ 1.10532 -0.01018  0.     ],[1.31997 0.01213 0.     ],[0.13774 0.01211 0.     ]
[ 1.10097 -0.01042  0.     ],[1.31381 0.01152 0.     ],[0.13812 0.01202 0.     ]
[ 1.09595 -0.01067  0.     ],[1.30669 0.01091 0.     ],[0.13844 0.01192 0.     ]
[ 1.09144 -0.01089  0.     ],[1.30033 0.01034 0.     ],[0.13858 0.01181 0.     ]
[ 1.08798 -0.0111   0.     ],[1.29586 0.00982 0.     ],[0.13849 0.01168 0.     ]
[ 1.08499 -0.01123  0.     ],[1.29181 0.0094  0.     ],[0.13811 0.01154 0.     ]
[ 1.0818  -0.01134  0.     ],[1.28758 0.009   0.     ],[0.1375  0.01138 0.     ]
[ 1.07973 -0.0114   0.     ],[1.28467 0.00868 0.     ],[0.13668 0.0112  0.     ]
[ 1.07774 -0.01137  0.     ],[1.28212 0.00848 0.     ],[0.13577 0.01104 0.     ]
[ 1.07635 -0.01136  0.     ],[1.28059 0.00828 0.     ],[0.13474 0.01086 0.     ]
[ 1.07523 -0.01134  0.     ],[1.27967 0.00812 0.     ],[0.13347 0.01064 0.     ]
[ 1.07479 -0.01126  0.     ],[1.27879 0.00797 0.     ],[0.13098 0.01032 0.     ]
[ 1.07478 -0.01115  0.     ],[1.27854 0.00787 0.     ],[0.12874 0.01006 0.     ]
[ 1.07505 -0.01102  0.     ],[1.27788 0.00773 0.     ],[0.12609 0.00973 0.     ]
[ 1.07554 -0.01087  0.     ],[1.27745 0.00762 0.     ],[0.12318 0.00939 0.     ]
[ 1.07615 -0.01071  0.     ],[1.27661 0.00748 0.     ],[0.1202  0.00906 0.     ]
[ 1.07673 -0.01055  0.     ],[1.27569 0.00732 0.     ],[0.11723 0.00872 0.     ]
[ 1.07755 -0.01039  0.     ],[1.27496 0.0072  0.     ],[0.11436 0.00844 0.     ]
[ 1.07837 -0.01023  0.     ],[1.27455 0.0071  0.     ],[0.11162 0.00816 0.     ]
[ 1.07936 -0.01004  0.     ],[1.27398 0.00698 0.     ],[0.10899 0.00785 0.     ]
[ 1.08036 -0.00985  0.     ],[1.2734  0.00686 0.     ],[0.10644 0.00755 0.     ]
[ 1.08138 -0.00968  0.     ],[1.27221 0.0067  0.     ],[0.10359 0.00725 0.     ]
[ 1.08236 -0.00949  0.     ],[1.27136 0.00655 0.     ],[0.10103 0.00695 0.     ]
[ 1.0837  -0.00929  0.     ],[1.27056 0.00643 0.     ],[0.09836 0.00667 0.     ]
[ 1.08523 -0.00907  0.     ],[1.26908 0.00623 0.     ],[0.0953  0.00634 0.     ]
[ 1.08667 -0.00885  0.     ],[1.26772 0.00606 0.     ],[0.09235 0.00603 0.     ]
[ 1.08791 -0.00867  0.     ],[1.26667 0.00591 0.     ],[0.0897  0.00575 0.     ]
[ 1.08836 -0.00854  0.     ],[1.26616 0.00581 0.     ],[0.08911 0.00564 0.     ]
[ 1.08907 -0.00839  0.     ],[1.26563 0.0057  0.     ],[0.08787 0.00548 0.     ]
[ 1.08933 -0.00828  0.     ],[1.26433 0.00552 0.     ],[0.08661 0.0053  0.     ]
[ 1.09112 -0.00804  0.     ],[1.26526 0.00555 0.     ],[0.08537 0.00514 0.     ]
[ 1.09292 -0.0078   0.     ],[1.26606 0.00557 0.     ],[0.08381 0.00495 0.     ]
[ 1.09421 -0.00762  0.     ],[1.26565 0.00548 0.     ],[0.08212 0.00476 0.     ]
[ 1.09439 -0.00753  0.     ],[1.26397 0.00531 0.     ],[0.08032 0.00459 0.     ]
[ 1.09441 -0.00745  0.     ],[1.26201 0.00508 0.     ],[0.07844 0.00438 0.     ]
[ 1.09452 -0.00737  0.     ],[1.26    0.00487 0.     ],[0.0765  0.00418 0.     ]
[ 1.0948  -0.00727  0.     ],[1.25803 0.00468 0.     ],[0.07449 0.00399 0.     ]
[ 1.09551 -0.00714  0.     ],[1.25673 0.00451 0.     ],[0.07243 0.00377 0.     ]
[ 1.09638 -0.00701  0.     ],[1.25611 0.00443 0.     ],[0.07035 0.00359 0.     ]
[ 1.09693 -0.00689  0.     ],[1.25497 0.0043  0.     ],[0.06825 0.00339 0.     ]
[ 1.09425 -0.00699  0.     ],[1.26253 0.00472 0.     ],[0.06593 0.00322 0.     ]
[ 1.09485 -0.00687  0.     ],[1.26145 0.00458 0.     ],[0.06385 0.00299 0.     ]
[ 1.09905 -0.00642  0.     ],[1.25167 0.00365 0.     ],[0.0616  0.00276 0.     ]
[ 1.10283 -0.00605  0.     ],[1.24271 0.00289 0.     ],[0.05938 0.00255 0.     ]
[ 1.10725 -0.00568  0.     ],[1.23191 0.0021  0.     ],[0.05718 0.00237 0.     ]
[ 1.11115 -0.00528  0.     ],[1.22339 0.00133 0.     ],[0.0552  0.00217 0.     ]
[ 1.11447 -0.00507  0.     ],[1.21645e+00 9.95398e-04 0.00000e+00],[0.05308 0.00205 0.     ]
[ 1.11676 -0.00482  0.     ],[1.21107e+00 5.03435e-04 0.00000e+00],[0.05099 0.00185 0.     ]
[ 1.1182  -0.00464  0.     ],[1.20804e+00 2.24660e-04 0.00000e+00],[0.04894 0.00164 0.     ]
[ 1.11896 -0.00454  0.     ],[1.20658e+00 1.17887e-04 0.00000e+00],[0.04689 0.00148 0.     ]
[ 1.1201 -0.0044  0.    ],[1.20585e+00 5.58620e-05 0.00000e+00],[0.04488 0.0013  0.     ]
[ 1.12143 -0.00422  0.     ],[ 1.20460e+00 -6.83106e-05  0.00000e+00],[0.04289 0.00109 0.     ]
[ 1.12274 -0.00408  0.     ],[ 1.20353e+00 -1.45487e-04  0.00000e+00],[0.04093 0.00093 0.     ]
[ 1.12374 -0.00396  0.     ],[ 1.20216e+00 -2.63767e-04  0.00000e+00],[0.03898 0.00076 0.     ]
[ 1.12443 -0.00385  0.     ],[ 1.20153e+00 -3.17983e-04  0.00000e+00],[0.03723 0.00059 0.     ]
[ 1.12478 -0.00379  0.     ],[ 1.20182e+00 -2.93537e-04  0.00000e+00],[0.03549 0.00045 0.     ]
[ 1.12519 -0.00372  0.     ],[ 1.20204e+00 -2.70879e-04  0.00000e+00],[0.03372 0.0003  0.     ]
[ 1.12544 -0.00366  0.     ],[ 1.20272e+00 -2.18475e-04  0.00000e+00],[0.03193 0.00016 0.     ]
[ 1.12557 -0.00361  0.     ],[ 1.20402e+00 -9.02341e-05  0.00000e+00],[ 3.01554e-02 -1.22220e-05  0.00000e+00]
[ 1.12543 -0.00359  0.     ],[1.20526e+00 2.10589e-05 0.00000e+00],[ 0.02839 -0.00017  0.     ]
[ 1.12522 -0.00357  0.     ],[1.20655e+00 1.36826e-04 0.00000e+00],[ 0.02665 -0.00032  0.     ]
[ 1.12518 -0.00354  0.     ],[1.20789e+00 2.53906e-04 0.00000e+00],[ 0.0249  -0.00048  0.     ]
[ 1.12517 -0.0035   0.     ],[1.20952e+00 3.57897e-04 0.00000e+00],[ 0.02317 -0.00058  0.     ]
[ 1.12515 -0.00347  0.     ],[1.21090e+00 4.73269e-04 0.00000e+00],[ 0.0215  -0.00072  0.     ]
[ 1.12513 -0.00344  0.     ],[1.21223e+00 5.89128e-04 0.00000e+00],[ 0.02    -0.00085  0.     ]
[ 1.1251 -0.0034  0.    ],[1.21324e+00 6.46090e-04 0.00000e+00],[ 0.01844 -0.00094  0.     ]
[ 1.12503 -0.00338  0.     ],[1.21415e+00 7.11307e-04 0.00000e+00],[ 0.01693 -0.00105  0.     ]
[ 1.12496 -0.00335  0.     ],[1.21489e+00 7.57342e-04 0.00000e+00],[ 0.01547 -0.00114  0.     ]
[ 1.12486 -0.00332  0.     ],[1.21560e+00 8.14821e-04 0.00000e+00],[ 0.01409 -0.00126  0.     ]
[ 1.12483 -0.00329  0.     ],[1.21618e+00 8.59100e-04 0.00000e+00],[ 0.01272 -0.00137  0.     ]
[ 1.12504 -0.00324  0.     ],[1.2169e+00 9.0569e-04 0.0000e+00],[ 0.01142 -0.00146  0.     ]
[ 1.12517 -0.0032   0.     ],[1.2176e+00 9.3842e-04 0.0000e+00],[ 0.01014 -0.00152  0.     ]
[ 1.12514 -0.00317  0.     ],[1.21828e+00 9.87207e-04 0.00000e+00],[ 0.00894 -0.0016   0.     ]
[ 1.12509 -0.00315  0.     ],[1.21912e+00 1.04505e-03 0.00000e+00],[ 0.00771 -0.00169  0.     ]
[ 1.12513 -0.00311  0.     ],[1.21986e+00 1.08353e-03 0.00000e+00],[ 0.0064  -0.00176  0.     ]
[ 1.12528 -0.00307  0.     ],[1.22083e+00 1.14933e-03 0.00000e+00],[ 0.00501 -0.00185  0.     ]
[ 1.12547 -0.00302  0.     ],[1.22170e+00 1.21439e-03 0.00000e+00],[ 0.00363 -0.00195  0.     ]
[ 1.12576 -0.00296  0.     ],[1.22264 0.00129 0.     ],[ 0.00223 -0.00206  0.     ]
[ 1.12602 -0.00291  0.     ],[1.22358 0.00135 0.     ],[ 0.00091 -0.00215  0.     ]
[ 1.12621 -0.00287  0.     ],[1.22437 0.00141 0.     ],[-0.00034 -0.00223  0.     ]
[ 1.12642 -0.00282  0.     ],[1.22528 0.00147 0.     ],[-0.00154 -0.00232  0.     ]
[ 1.12657 -0.00278  0.     ],[1.2263  0.00154 0.     ],[-0.00269 -0.00239  0.     ]
[ 1.12672 -0.00274  0.     ],[1.22745 0.00163 0.     ],[-0.00376 -0.00246  0.     ]
[ 1.12686 -0.0027   0.     ],[1.22871 0.00172 0.     ],[-0.00476 -0.00252  0.     ]
[ 1.12683 -0.00268  0.     ],[1.23012 0.0018  0.     ],[-0.00572 -0.00256  0.     ]
[ 1.12685 -0.00265  0.     ],[1.23165 0.00189 0.     ],[-0.00671 -0.0026   0.     ]
[ 1.12695 -0.00261  0.     ],[1.23294 0.00199 0.     ],[-0.00773 -0.00267  0.     ]
[ 1.12697 -0.00258  0.     ],[1.23358 0.00203 0.     ],[-0.00874 -0.00274  0.     ]
[ 1.12699 -0.00256  0.     ],[1.23373 0.00202 0.     ],[-0.00973 -0.00279  0.     ]
[ 1.12698 -0.00253  0.     ],[1.23369 0.00199 0.     ],[-0.01073 -0.00284  0.     ]
[ 1.12698 -0.00251  0.     ],[1.23347 0.00196 0.     ],[-0.01171 -0.00289  0.     ]
[ 1.12718 -0.00246  0.     ],[1.23356 0.00194 0.     ],[-0.01267 -0.00294  0.     ]
[ 1.12732 -0.00243  0.     ],[1.23353 0.00192 0.     ],[-0.0136 -0.003   0.    ]
[ 1.12742 -0.0024   0.     ],[1.23364 0.00191 0.     ],[-0.01449 -0.00303  0.     ]
[ 1.12735 -0.00238  0.     ],[1.23354 0.00188 0.     ],[-0.01535 -0.00308  0.     ]
[ 1.12748 -0.00234  0.     ],[1.23329 0.00184 0.     ],[-0.01684 -0.00316  0.     ]
[ 1.1277 -0.0023  0.    ],[1.23321 0.00182 0.     ],[-0.01819 -0.00324  0.     ]
[ 1.12811 -0.00225  0.     ],[1.23315 0.0018  0.     ],[-0.01996 -0.00336  0.     ]
[ 1.12881 -0.00217  0.     ],[1.23353 0.00181 0.     ],[-0.02203 -0.00349  0.     ]
[ 1.12979 -0.00207  0.     ],[1.23422 0.00184 0.     ],[-0.02429 -0.00362  0.     ]
[ 1.13095 -0.00195  0.     ],[1.2352  0.00191 0.     ],[-0.02671 -0.00379  0.     ]
[ 1.13252 -0.00181  0.     ],[1.23662 0.002   0.     ],[-0.0295  -0.00397  0.     ]
[ 1.13394 -0.00167  0.     ],[1.2379  0.00209 0.     ],[-0.03201 -0.00415  0.     ]
[ 1.13515 -0.00155  0.     ],[1.23887 0.00215 0.     ],[-0.03461 -0.00433  0.     ]
[ 1.13631 -0.00143  0.     ],[1.23995 0.00222 0.     ],[-0.03717 -0.00451  0.     ]
[ 1.1376  -0.00131  0.     ],[1.2413  0.00232 0.     ],[-0.04    -0.00471  0.     ]
[ 1.13899 -0.00116  0.     ],[1.24321 0.00248 0.     ],[-0.04276 -0.00492  0.     ]
[ 1.14008e+00 -1.05171e-03  0.00000e+00],[1.24515 0.00263 0.     ],[-0.04542 -0.00512  0.     ]
[ 1.14098e+00 -9.60688e-04  0.00000e+00],[1.24677 0.00275 0.     ],[-0.04795 -0.00529  0.     ]
[ 1.14239e+00 -8.22812e-04  0.00000e+00],[1.24697 0.00274 0.     ],[-0.05029 -0.00545  0.     ]
[ 1.14381e+00 -6.88325e-04  0.00000e+00],[1.24648 0.00267 0.     ],[-0.05249 -0.00559  0.     ]
[ 1.14547e+00 -5.40840e-04  0.00000e+00],[1.24521 0.00253 0.     ],[-0.05456 -0.00571  0.     ]
[ 1.14703e+00 -3.95043e-04  0.00000e+00],[1.24418 0.00241 0.     ],[-0.05639 -0.00582  0.     ]
[ 1.14846e+00 -2.62357e-04  0.00000e+00],[1.24323 0.0023  0.     ],[-0.05806 -0.00591  0.     ]
[ 1.14968e+00 -1.50559e-04  0.00000e+00],[1.24213 0.00218 0.     ],[-0.05962 -0.00599  0.     ]
[ 1.15086e+00 -4.43184e-05  0.00000e+00],[1.24124 0.00208 0.     ],[-0.06103 -0.00606  0.     ]
[1.15229e+00 7.69124e-05 0.00000e+00],[1.24113 0.00205 0.     ],[-0.06242 -0.00611  0.     ]
[1.15363e+00 2.00965e-04 0.00000e+00],[1.24101 0.00202 0.     ],[-0.06378 -0.00618  0.     ]
[1.15485e+00 3.03911e-04 0.00000e+00],[1.24087 0.00199 0.     ],[-0.06498 -0.00622  0.     ]
[1.15627e+00 4.20614e-04 0.00000e+00],[1.24072 0.00196 0.     ],[-0.06606 -0.00625  0.     ]
[1.15764e+00 5.46059e-04 0.00000e+00],[1.24073 0.00194 0.     ],[-0.06704 -0.00628  0.     ]
[1.15887e+00 6.53091e-04 0.00000e+00],[1.24077 0.00192 0.     ],[-0.06792 -0.0063   0.     ]
[1.16023e+00 7.69306e-04 0.00000e+00],[1.24129 0.00195 0.     ],[-0.06871 -0.00631  0.     ]
[1.16143e+00 8.72592e-04 0.00000e+00],[1.24226 0.00202 0.     ],[-0.06942 -0.00631  0.     ]
[1.16244e+00 9.55056e-04 0.00000e+00],[1.24378 0.00214 0.     ],[-0.07006 -0.0063   0.     ]
[1.16363e+00 1.04520e-03 0.00000e+00],[1.24692 0.00238 0.     ],[-0.07063 -0.00629  0.     ]
[1.16332e+00 1.00860e-03 0.00000e+00],[1.25271 0.00284 0.     ],[-0.07115 -0.00627  0.     ]
[1.16303e+00 9.70913e-04 0.00000e+00],[1.25791 0.00332 0.     ],[-0.07162 -0.00625  0.     ]
[1.16206e+00 8.72729e-04 0.00000e+00],[1.26404 0.00384 0.     ],[-0.07204 -0.00623  0.     ]
[1.15954e+00 6.67995e-04 0.00000e+00],[1.27286 0.00449 0.     ],[-0.07241 -0.00619  0.     ]
[1.15627e+00 3.46108e-04 0.00000e+00],[1.28412 0.00553 0.     ],[-0.07275 -0.00616  0.     ]
[ 1.15159e+00 -5.06297e-05  0.00000e+00],[1.29853 0.00668 0.     ],[-0.07306 -0.00613  0.     ]
[ 1.14744e+00 -4.17603e-04  0.00000e+00],[1.31159 0.00777 0.     ],[-0.07333 -0.00609  0.     ]
[ 1.14245e+00 -8.39710e-04  0.00000e+00],[1.32619 0.00894 0.     ],[-0.07358 -0.00605  0.     ]
[ 1.13797 -0.00123  0.     ],[1.33944 0.01003 0.     ],[-0.07381 -0.00601  0.     ]
[ 1.1344  -0.00157  0.     ],[1.35012 0.01097 0.     ],[-0.07401 -0.00597  0.     ]
[ 1.13702 -0.00134  0.     ],[1.34495 0.01046 0.     ],[-0.07419 -0.00593  0.     ]
[ 1.14093e+00 -9.81997e-04  0.00000e+00],[1.33568 0.00953 0.     ],[-0.07435 -0.00588  0.     ]
[ 1.14520e+00 -5.73528e-04  0.00000e+00],[1.32543 0.00848 0.     ],[-0.0745  -0.00584  0.     ]
[ 1.14970e+00 -1.57391e-04  0.00000e+00],[1.31465 0.00741 0.     ],[-0.07463 -0.00579  0.     ]
[1.15283e+00 1.30265e-04 0.00000e+00],[1.30689 0.00662 0.     ],[-0.07475 -0.00574  0.     ]
[1.15568e+00 3.67831e-04 0.00000e+00],[1.29948 0.00594 0.     ],[-0.07485 -0.00569  0.     ]
[1.15860e+00 6.14055e-04 0.00000e+00],[1.29162 0.0052  0.     ],[-0.07495 -0.00564  0.     ]
[1.16066e+00 7.77303e-04 0.00000e+00],[1.28571 0.00467 0.     ],[-0.07504 -0.0056   0.     ]
[1.16108e+00 8.06459e-04 0.00000e+00],[1.2844 0.0045 0.    ],[-0.07511 -0.00555  0.     ]
[1.16036e+00 7.37939e-04 0.00000e+00],[1.28683 0.00466 0.     ],[-0.07518 -0.0055   0.     ]
[1.15657e+00 4.32093e-04 0.00000e+00],[1.29694 0.00541 0.     ],[-0.07525 -0.00545  0.     ]
[ 1.15131e+00 -2.80031e-05  0.00000e+00],[1.31037 0.00652 0.     ],[-0.0753 -0.0054  0.    ]
[ 1.14686e+00 -3.91848e-04  0.00000e+00],[1.3221  0.00742 0.     ],[-0.07535 -0.00535  0.     ]
[ 1.14128e+00 -8.89490e-04  0.00000e+00],[1.33661 0.00865 0.     ],[-0.0754 -0.0053  0.    ]
[ 1.13437 -0.00144  0.     ],[1.3536  0.00993 0.     ],[-0.07544 -0.00525  0.     ]
[ 1.12794 -0.00194  0.     ],[1.36938 0.01111 0.     ],[-0.07548 -0.0052   0.     ]
[ 1.12228 -0.00238  0.     ],[1.38322 0.01212 0.     ],[-0.07551 -0.00515  0.     ]
[ 1.1177  -0.00271  0.     ],[1.39402 0.01283 0.     ],[-0.07554 -0.0051   0.     ]
[ 1.11351 -0.00307  0.     ],[1.40367 0.01359 0.     ],[-0.07557 -0.00505  0.     ]
[ 1.10935 -0.00341  0.     ],[1.41313 0.01431 0.     ],[-0.07559 -0.005    0.     ]
[ 1.10517 -0.00377  0.     ],[1.42258 0.01504 0.     ],[-0.07562 -0.00496  0.     ]
[ 1.10117 -0.00407  0.     ],[1.43125 0.01564 0.     ],[-0.07564 -0.00491  0.     ]
[ 1.10045 -0.0041   0.     ],[1.43126 0.01548 0.     ],[-0.07565 -0.00486  0.     ]
[ 1.10512 -0.00364  0.     ],[1.41706 0.01407 0.     ],[-0.07567 -0.00481  0.     ]
[ 1.11151 -0.00304  0.     ],[1.39857 0.01229 0.     ],[-0.07568 -0.00477  0.     ]
[ 1.11723 -0.00247  0.     ],[1.38168 0.01058 0.     ],[-0.0757  -0.00472  0.     ]
[ 1.1223  -0.00197  0.     ],[1.36667 0.00906 0.     ],[-0.07571 -0.00467  0.     ]
[ 1.12553 -0.00167  0.     ],[1.35723 0.00815 0.     ],[-0.07572 -0.00463  0.     ]
[ 1.12501 -0.0017   0.     ],[1.35749 0.00809 0.     ],[-0.07573 -0.00458  0.     ]
[ 1.12261 -0.00188  0.     ],[1.36414 0.00854 0.     ],[-0.07574 -0.00454  0.     ]
[ 1.11756 -0.00235  0.     ],[1.37604 0.00962 0.     ],[-0.07574 -0.00449  0.     ]
[ 1.11345 -0.0027   0.     ],[1.38562 0.01039 0.     ],[-0.07575 -0.00445  0.     ]
[ 1.11005 -0.00294  0.     ],[1.39416 0.01096 0.     ],[-0.07576 -0.0044   0.     ]
[ 1.10668 -0.00322  0.     ],[1.40383 0.01175 0.     ],[-0.07626 -0.00441  0.     ]
[ 1.10185 -0.00363  0.     ],[1.41674 0.01282 0.     ],[-0.07761 -0.00449  0.     ]
[ 1.09785 -0.00395  0.     ],[1.42856 0.01372 0.     ],[-0.08004 -0.00465  0.     ]
[ 1.09454 -0.00419  0.     ],[1.43836 0.01442 0.     ],[-0.08304 -0.00486  0.     ]
[ 1.09189 -0.00436  0.     ],[1.4471  0.01499 0.     ],[-0.08608 -0.00506  0.     ]
[ 1.08984 -0.00447  0.     ],[1.45464 0.01538 0.     ],[-0.08901 -0.00522  0.     ]
[ 1.08843 -0.00452  0.     ],[1.46075 0.01566 0.     ],[-0.09179 -0.00537  0.     ]
[ 1.08666 -0.0046   0.     ],[1.46761 0.01598 0.     ],[-0.09438 -0.00549  0.     ]
[ 1.08646 -0.00457  0.     ],[1.47018 0.01605 0.     ],[-0.09663 -0.00564  0.     ]
[ 1.08952 -0.00425  0.     ],[1.46414 0.01534 0.     ],[-0.09866 -0.00577  0.     ]
[ 1.09544 -0.00368  0.     ],[1.45065 0.01398 0.     ],[-0.10024 -0.00585  0.     ]
[ 1.10321 -0.00288  0.     ],[1.43199 0.01201 0.     ],[-0.10129 -0.0059   0.     ]
[ 1.11151 -0.0021   0.     ],[1.41162 0.01005 0.     ],[-0.10178 -0.00588  0.     ]
[ 1.11748 -0.00153  0.     ],[1.39638 0.00856 0.     ],[-0.10137 -0.00579  0.     ]
[ 1.12075 -0.00125  0.     ],[1.38784 0.00777 0.     ],[-0.101  -0.0057  0.    ]
[ 1.12028 -0.00128  0.     ],[1.38861 0.00777 0.     ],[-0.1002  -0.00557  0.     ]
[ 1.11921 -0.00136  0.     ],[1.39054 0.00785 0.     ],[-0.09899 -0.00541  0.     ]
[ 1.11998 -0.00128  0.     ],[1.38776 0.00752 0.     ],[-0.09752 -0.00522  0.     ]
[ 1.12108 -0.00117  0.     ],[1.38382 0.00712 0.     ],[-0.09575 -0.00502  0.     ]
[ 1.12189e+00 -1.09402e-03  0.00000e+00],[1.3803  0.00676 0.     ],[-0.09378 -0.00481  0.     ]
[ 1.12298e+00 -9.93179e-04  0.00000e+00],[1.37585 0.00633 0.     ],[-0.09163 -0.00459  0.     ]
[ 1.12545e+00 -7.41264e-04  0.00000e+00],[1.36817 0.00551 0.     ],[-0.08967 -0.00435  0.     ]
[ 1.12790e+00 -5.19556e-04  0.00000e+00],[1.36111 0.00484 0.     ],[-0.08853 -0.0042   0.     ]
[ 1.13127e+00 -2.09475e-04  0.00000e+00],[1.35277 0.00404 0.     ],[-0.08863 -0.00417  0.     ]
[1.13479e+00 1.22253e-04 0.00000e+00],[1.34506 0.00327 0.     ],[-0.08983 -0.00424  0.     ]
[1.13908e+00 5.18339e-04 0.00000e+00],[1.33583 0.00239 0.     ],[-0.09179 -0.00438  0.     ]
[1.14272e+00 8.30835e-04 0.00000e+00],[1.3272  0.00161 0.     ],[-0.09426 -0.00455  0.     ]
[1.14574e+00 1.08525e-03 0.00000e+00],[1.32012e+00 9.76144e-04 0.00000e+00],[-0.09673 -0.00472  0.     ]
[1.14892 0.00137 0.     ],[1.31238e+00 2.44833e-04 0.00000e+00],[-0.0989  -0.00488  0.     ]
[1.15184 0.00158 0.     ],[ 1.30435e+00 -3.80152e-04  0.00000e+00],[-0.09988 -0.0049   0.     ]
[1.15423 0.00179 0.     ],[ 1.29700e+00 -1.05361e-03  0.00000e+00],[-0.10076 -0.00494  0.     ]
[1.15564 0.0019  0.     ],[ 1.29134 -0.00158  0.     ],[-0.10098 -0.00491  0.     ]
[1.15644 0.00195 0.     ],[ 1.28653 -0.00195  0.     ],[-0.10008 -0.00479  0.     ]
[1.1569  0.00197 0.     ],[ 1.28239 -0.00228  0.     ],[-0.0987  -0.00462  0.     ]
[1.15697 0.00196 0.     ],[ 1.27806 -0.00267  0.     ],[-0.09703 -0.00442  0.     ]
[1.157   0.00194 0.     ],[ 1.274   -0.00302  0.     ],[-0.09498 -0.00418  0.     ]
[1.15659 0.00188 0.     ],[ 1.26989 -0.00333  0.     ],[-0.09272 -0.00395  0.     ]
[1.15629 0.00184 0.     ],[ 1.26603 -0.00361  0.     ],[-0.09054 -0.00374  0.     ]
[1.1561  0.00181 0.     ],[ 1.26251 -0.00386  0.     ],[-0.08849 -0.00353  0.     ]
[1.15576 0.00176 0.     ],[ 1.25895 -0.00413  0.     ],[-0.0867  -0.00334  0.     ]
