[1.18039e+00 5.18274e-06 0.00000e+00],[ 1.75305e+00 -1.40536e-05  0.00000e+00],[-6.52365e-02 -1.45341e-05  0.00000e+00]
[1.18038e+00 4.62813e-06 0.00000e+00],[ 1.75306e+00 -1.29971e-05  0.00000e+00],[-6.52334e-02 -1.41049e-05  0.00000e+00]
[1.18037e+00 3.91526e-06 0.00000e+00],[ 1.75305e+00 -1.36327e-05  0.00000e+00],[-6.52306e-02 -1.37447e-05  0.00000e+00]
[1.18039e+00 5.44702e-06 0.00000e+00],[ 1.75305e+00 -1.37342e-05  0.00000e+00],[-6.52287e-02 -1.34512e-05  0.00000e+00]
[1.18038e+00 4.67629e-06 0.00000e+00],[ 1.75306e+00 -1.18588e-05  0.00000e+00],[-6.52165e-02 -1.21241e-05  0.00000e+00]
[1.18038e+00 4.59027e-06 0.00000e+00],[ 1.75307e+00 -1.13506e-05  0.00000e+00],[-6.52056e-02 -1.11189e-05  0.00000e+00]
[1.18041e+00 6.29353e-06 0.00000e+00],[ 1.75307e+00 -1.07600e-05  0.00000e+00],[-6.51958e-02 -1.02277e-05  0.00000e+00]
[1.18040e+00 6.01654e-06 0.00000e+00],[ 1.75306e+00 -1.17385e-05  0.00000e+00],[-6.51797e-02 -8.85300e-06  0.00000e+00]
[1.18039e+00 4.81163e-06 0.00000e+00],[ 1.75307e+00 -1.09106e-05  0.00000e+00],[-6.51647e-02 -7.55973e-06  0.00000e+00]
[1.18038e+00 4.19225e-06 0.00000e+00],[ 1.75308e+00 -9.57310e-06  0.00000e+00],[-6.51512e-02 -6.32511e-06  0.00000e+00]
[1.18036e+00 2.31251e-06 0.00000e+00],[ 1.75310e+00 -7.62983e-06  0.00000e+00],[-6.51390e-02 -5.13902e-06  0.00000e+00]
[1.18035e+00 1.20040e-06 0.00000e+00],[ 1.75312e+00 -6.20301e-06  0.00000e+00],[-6.51359e-02 -4.83889e-06  0.00000e+00]
[1.18034e+00 9.23089e-07 0.00000e+00],[ 1.75311e+00 -6.69852e-06  0.00000e+00],[-6.51258e-02 -3.97183e-06  0.00000e+00]
[1.18034e+00 3.27124e-07 0.00000e+00],[ 1.7531e+00 -7.4851e-06  0.0000e+00],[-6.51167e-02 -3.21057e-06  0.00000e+00]
[ 1.18033e+00 -4.63428e-07  0.00000e+00],[ 1.75311e+00 -6.71231e-06  0.00000e+00],[-6.51085e-02 -2.51532e-06  0.00000e+00]
[ 1.18031e+00 -1.90896e-06  0.00000e+00],[ 1.75313e+00 -5.61813e-06  0.00000e+00],[-6.51012e-02 -1.91916e-06  0.00000e+00]
[ 1.18029e+00 -3.21680e-06  0.00000e+00],[ 1.75314e+00 -4.59051e-06  0.00000e+00],[-6.50945e-02 -1.37030e-06  0.00000e+00]
[ 1.18029e+00 -3.77533e-06  0.00000e+00],[ 1.75314e+00 -3.80549e-06  0.00000e+00],[-6.51062e-02 -2.46604e-06  0.00000e+00]
[ 1.18027e+00 -4.81987e-06  0.00000e+00],[ 1.75315e+00 -3.71036e-06  0.00000e+00],[-6.51166e-02 -3.40638e-06  0.00000e+00]
[ 1.18027e+00 -5.44552e-06  0.00000e+00],[ 1.75317e+00 -1.54857e-06  0.00000e+00],[-6.51255e-02 -4.12809e-06  0.00000e+00]
[ 1.18025e+00 -6.55976e-06  0.00000e+00],[1.75319e+00 7.94206e-07 0.00000e+00],[-6.51237e-02 -3.91112e-06  0.00000e+00]
[ 1.18025e+00 -6.88811e-06  0.00000e+00],[1.75321e+00 1.71760e-06 0.00000e+00],[-6.51221e-02 -3.73051e-06  0.00000e+00]
[ 1.18024e+00 -7.63944e-06  0.00000e+00],[1.75321e+00 2.18707e-06 0.00000e+00],[-6.51206e-02 -3.55240e-06  0.00000e+00]
[ 1.18023e+00 -8.41629e-06  0.00000e+00],[1.75323e+00 4.02258e-06 0.00000e+00],[-6.51193e-02 -3.39578e-06  0.00000e+00]
[ 1.18023e+00 -8.43156e-06  0.00000e+00],[1.75321e+00 2.40065e-06 0.00000e+00],[-6.51285e-02 -4.18751e-06  0.00000e+00]
[ 1.18022e+00 -9.24089e-06  0.00000e+00],[1.75320e+00 1.15448e-06 0.00000e+00],[-6.51191e-02 -3.28470e-06  0.00000e+00]
[ 1.18020e+00 -1.08447e-05  0.00000e+00],[1.75321e+00 2.08932e-06 0.00000e+00],[-6.51107e-02 -2.61723e-06  0.00000e+00]
[ 1.18019e+00 -1.12451e-05  0.00000e+00],[1.75320e+00 1.03274e-06 0.00000e+00],[-6.51031e-02 -1.99685e-06  0.00000e+00]
[ 1.18019e+00 -1.17420e-05  0.00000e+00],[1.75321e+00 1.61518e-06 0.00000e+00],[-6.50958e-02 -1.25656e-06  0.00000e+00]
[ 1.18019e+00 -1.10177e-05  0.00000e+00],[1.75322e+00 3.11302e-06 0.00000e+00],[-6.50892e-02 -7.17966e-07  0.00000e+00]
[ 1.18021e+00 -9.43525e-06  0.00000e+00],[1.75324e+00 4.14667e-06 0.00000e+00],[-6.50832e-02 -2.38550e-07  0.00000e+00]
[ 1.18022e+00 -8.22800e-06  0.00000e+00],[1.75326e+00 6.21356e-06 0.00000e+00],[-6.50778e-02  2.84717e-07  0.00000e+00]
[ 1.18023e+00 -7.80548e-06  0.00000e+00],[1.75327e+00 7.34999e-06 0.00000e+00],[-6.50730e-02  7.06111e-07  0.00000e+00]
[ 1.18024e+00 -6.79655e-06  0.00000e+00],[1.75329e+00 9.06975e-06 0.00000e+00],[-6.50687e-02  1.11709e-06  0.00000e+00]
[ 1.18024e+00 -6.81188e-06  0.00000e+00],[1.75330e+00 9.47941e-06 0.00000e+00],[-6.50668e-02  1.27510e-06  0.00000e+00]
[ 1.18024e+00 -6.74669e-06  0.00000e+00],[1.75330e+00 9.67218e-06 0.00000e+00],[-6.50651e-02  1.39950e-06  0.00000e+00]
[ 1.18024e+00 -6.68191e-06  0.00000e+00],[1.75330e+00 9.83886e-06 0.00000e+00],[-6.50636e-02  1.51113e-06  0.00000e+00]
[ 1.18023e+00 -7.31434e-06  0.00000e+00],[1.75328e+00 7.63333e-06 0.00000e+00],[-6.50622e-02  1.59838e-06  0.00000e+00]
[ 1.18023e+00 -7.02743e-06  0.00000e+00],[1.75326e+00 6.17261e-06 0.00000e+00],[-6.50610e-02  1.70067e-06  0.00000e+00]
[ 1.18023e+00 -7.30377e-06  0.00000e+00],[1.75324e+00 3.77971e-06 0.00000e+00],[-6.50697e-02  8.80069e-07  0.00000e+00]
[ 1.18022e+00 -7.36790e-06  0.00000e+00],[1.75322e+00 1.88289e-06 0.00000e+00],[-6.50776e-02  1.72184e-07  0.00000e+00]
[ 1.18021e+00 -8.47874e-06  0.00000e+00],[1.75319e+00 2.64707e-08 0.00000e+00],[-6.50950e-02 -1.42233e-06  0.00000e+00]
[ 1.18019e+00 -9.89247e-06  0.00000e+00],[ 1.75318e+00 -1.48642e-06  0.00000e+00],[-6.51008e-02 -1.93733e-06  0.00000e+00]
[ 1.18018e+00 -1.09436e-05  0.00000e+00],[ 1.75315e+00 -3.67934e-06  0.00000e+00],[-6.51236e-02 -4.01215e-06  0.00000e+00]
[ 1.18016e+00 -1.23895e-05  0.00000e+00],[ 1.75314e+00 -5.13301e-06  0.00000e+00],[-6.51266e-02 -4.20233e-06  0.00000e+00]
[ 1.18014e+00 -1.40454e-05  0.00000e+00],[ 1.75310e+00 -8.20691e-06  0.00000e+00],[-6.51293e-02 -4.41112e-06  0.00000e+00]
[ 1.18014e+00 -1.43882e-05  0.00000e+00],[ 1.7531e+00 -8.4102e-06  0.0000e+00],[-6.51322e-02 -4.63716e-06  0.00000e+00]
[ 1.18014e+00 -1.40291e-05  0.00000e+00],[ 1.75308e+00 -9.72245e-06  0.00000e+00],[-6.51343e-02 -4.76992e-06  0.00000e+00]
[ 1.18012e+00 -1.62536e-05  0.00000e+00],[ 1.75305e+00 -1.23893e-05  0.00000e+00],[-6.51186e-02 -3.17774e-06  0.00000e+00]
[ 1.1801e+00 -1.7441e-05  0.0000e+00],[ 1.75303e+00 -1.44130e-05  0.00000e+00],[-6.51143e-02 -2.79847e-06  0.00000e+00]
[ 1.18010e+00 -1.75792e-05  0.00000e+00],[ 1.75299e+00 -1.73129e-05  0.00000e+00],[-6.51177e-02 -3.03589e-06  0.00000e+00]
[ 1.18008e+00 -1.87391e-05  0.00000e+00],[ 1.75298e+00 -1.81045e-05  0.00000e+00],[-6.51212e-02 -3.30186e-06  0.00000e+00]
[ 1.18007e+00 -1.93395e-05  0.00000e+00],[ 1.75296e+00 -1.98697e-05  0.00000e+00],[-6.51239e-02 -3.51244e-06  0.00000e+00]
[ 1.18007e+00 -1.92423e-05  0.00000e+00],[ 1.75296e+00 -1.91908e-05  0.00000e+00],[-6.51263e-02 -3.68600e-06  0.00000e+00]
[ 1.18008e+00 -1.85485e-05  0.00000e+00],[ 1.75295e+00 -1.96797e-05  0.00000e+00],[-6.51285e-02 -3.81098e-06  0.00000e+00]
[ 1.18009e+00 -1.69673e-05  0.00000e+00],[ 1.75295e+00 -1.94171e-05  0.00000e+00],[-6.51310e-02 -4.00167e-06  0.00000e+00]
[ 1.18010e+00 -1.57935e-05  0.00000e+00],[ 1.75295e+00 -1.93874e-05  0.00000e+00],[-6.51338e-02 -4.20273e-06  0.00000e+00]
[ 1.18011e+00 -1.46421e-05  0.00000e+00],[ 1.75296e+00 -1.82530e-05  0.00000e+00],[-6.51186e-02 -2.71386e-06  0.00000e+00]
[ 1.18013e+00 -1.29006e-05  0.00000e+00],[ 1.75298e+00 -1.64349e-05  0.00000e+00],[-6.51050e-02 -1.57213e-06  0.00000e+00]
[ 1.18016e+00 -1.06916e-05  0.00000e+00],[ 1.75300e+00 -1.50443e-05  0.00000e+00],[-6.51104e-02 -1.98024e-06  0.00000e+00]
[ 1.18018e+00 -9.13998e-06  0.00000e+00],[ 1.75303e+00 -1.20994e-05  0.00000e+00],[-6.50971e-02 -9.02576e-07  0.00000e+00]
[ 1.18021e+00 -6.70277e-06  0.00000e+00],[ 1.75304e+00 -1.13496e-05  0.00000e+00],[-6.50851e-02  6.33242e-08  0.00000e+00]
[ 1.18023e+00 -4.93937e-06  0.00000e+00],[ 1.75308e+00 -8.03373e-06  0.00000e+00],[-6.50743e-02  9.83994e-07  0.00000e+00]
[ 1.18023e+00 -4.21357e-06  0.00000e+00],[ 1.75310e+00 -5.82201e-06  0.00000e+00],[-6.50646e-02  1.88125e-06  0.00000e+00]
[ 1.18024e+00 -3.67212e-06  0.00000e+00],[ 1.75312e+00 -4.11847e-06  0.00000e+00],[-6.50554e-02  2.60235e-06  0.00000e+00]
[ 1.18026e+00 -1.69239e-06  0.00000e+00],[ 1.75313e+00 -3.34934e-06  0.00000e+00],[-6.50574e-02  2.41750e-06  0.00000e+00]
[ 1.18028e+00 -1.26687e-07  0.00000e+00],[ 1.75313e+00 -3.20456e-06  0.00000e+00],[-6.50664e-02  1.66809e-06  0.00000e+00]
[ 1.18028e+00 -2.62858e-07  0.00000e+00],[ 1.75312e+00 -3.73843e-06  0.00000e+00],[-6.50570e-02  2.42038e-06  0.00000e+00]
[1.18029e+00 1.81837e-07 0.00000e+00],[ 1.75312e+00 -3.69143e-06  0.00000e+00],[-6.50485e-02  3.20188e-06  0.00000e+00]
[1.18029e+00 6.60551e-07 0.00000e+00],[ 1.75310e+00 -5.39448e-06  0.00000e+00],[-6.50409e-02  3.83587e-06  0.00000e+00]
[1.18031e+00 1.99825e-06 0.00000e+00],[ 1.75309e+00 -6.21440e-06  0.00000e+00],[-6.50340e-02  4.47012e-06  0.00000e+00]
[1.18031e+00 2.67504e-06 0.00000e+00],[ 1.75309e+00 -6.70924e-06  0.00000e+00],[-6.50205e-02  5.49317e-06  0.00000e+00]
[1.18032e+00 3.31527e-06 0.00000e+00],[ 1.75308e+00 -7.60772e-06  0.00000e+00],[-6.50177e-02  5.66516e-06  0.00000e+00]
[1.18032e+00 2.93759e-06 0.00000e+00],[ 1.75305e+00 -9.81658e-06  0.00000e+00],[-6.50225e-02  5.21396e-06  0.00000e+00]
[1.18032e+00 2.57411e-06 0.00000e+00],[ 1.75302e+00 -1.19342e-05  0.00000e+00],[-6.50267e-02  4.77921e-06  0.00000e+00]
[1.18031e+00 2.48459e-06 0.00000e+00],[ 1.75301e+00 -1.30554e-05  0.00000e+00],[-6.50228e-02  5.05345e-06  0.00000e+00]
[1.18031e+00 2.17724e-06 0.00000e+00],[ 1.75300e+00 -1.38585e-05  0.00000e+00],[-6.50373e-02  3.87807e-06  0.00000e+00]
[1.1803e+00 1.1929e-06 0.0000e+00],[ 1.75299e+00 -1.47244e-05  0.00000e+00],[-6.50329e-02  4.24865e-06  0.00000e+00]
[1.18029e+00 4.70283e-07 0.00000e+00],[ 1.75300e+00 -1.34712e-05  0.00000e+00],[-6.50288e-02  4.55530e-06  0.00000e+00]
[1.18029e+00 4.74549e-07 0.00000e+00],[ 1.7530e+00 -1.3552e-05  0.0000e+00],[-6.50252e-02  4.86944e-06  0.00000e+00]
[ 1.18028e+00 -1.89012e-07  0.00000e+00],[ 1.75301e+00 -1.23731e-05  0.00000e+00],[-6.50219e-02  5.11168e-06  0.00000e+00]
[1.18029e+00 4.43213e-07 0.00000e+00],[ 1.75299e+00 -1.35067e-05  0.00000e+00],[-6.50195e-02  5.26741e-06  0.00000e+00]
[1.18030e+00 9.90805e-07 0.00000e+00],[ 1.75298e+00 -1.44736e-05  0.00000e+00],[-6.50173e-02  5.39696e-06  0.00000e+00]
[1.18032e+00 2.56608e-06 0.00000e+00],[ 1.75297e+00 -1.49773e-05  0.00000e+00],[-6.50251e-02  4.61228e-06  0.00000e+00]
[1.18033e+00 3.76331e-06 0.00000e+00],[ 1.75297e+00 -1.53021e-05  0.00000e+00],[-6.50322e-02  4.01070e-06  0.00000e+00]
[1.18035e+00 5.76225e-06 0.00000e+00],[ 1.75295e+00 -1.69634e-05  0.00000e+00],[-6.50385e-02  3.36860e-06  0.00000e+00]
[1.18036e+00 6.46321e-06 0.00000e+00],[ 1.75294e+00 -1.77163e-05  0.00000e+00],[-6.50443e-02  2.84484e-06  0.00000e+00]
[1.18037e+00 7.02708e-06 0.00000e+00],[ 1.75293e+00 -1.82908e-05  0.00000e+00],[-6.50494e-02  2.39670e-06  0.00000e+00]
[1.18038e+00 7.38601e-06 0.00000e+00],[ 1.75293e+00 -1.76701e-05  0.00000e+00],[-6.50535e-02  2.07154e-06  0.00000e+00]
[1.18037e+00 7.23985e-06 0.00000e+00],[ 1.75295e+00 -1.59026e-05  0.00000e+00],[-6.50577e-02  1.65192e-06  0.00000e+00]
[1.18038e+00 7.84655e-06 0.00000e+00],[ 1.75297e+00 -1.37164e-05  0.00000e+00],[-6.50616e-02  1.31598e-06  0.00000e+00]
[1.18040e+00 8.76029e-06 0.00000e+00],[ 1.75299e+00 -1.26780e-05  0.00000e+00],[-6.5065e-02  1.0333e-06  0.0000e+00]
[1.18039e+00 8.64373e-06 0.00000e+00],[ 1.75300e+00 -1.14601e-05  0.00000e+00],[-6.50680e-02  7.83888e-07  0.00000e+00]
[1.18038e+00 7.38648e-06 0.00000e+00],[ 1.75300e+00 -1.09217e-05  0.00000e+00],[-6.5063e-02  1.2278e-06  0.0000e+00]
[1.18037e+00 6.11748e-06 0.00000e+00],[ 1.75302e+00 -9.60706e-06  0.00000e+00],[-6.50658e-02  9.82526e-07  0.00000e+00]
[1.18034e+00 4.06457e-06 0.00000e+00],[ 1.75302e+00 -9.35392e-06  0.00000e+00],[-6.50688e-02  7.13502e-07  0.00000e+00]
[1.18034e+00 3.50439e-06 0.00000e+00],[ 1.75304e+00 -7.72111e-06  0.00000e+00],[-6.50710e-02  5.12852e-07  0.00000e+00]
[1.18034e+00 3.70998e-06 0.00000e+00],[ 1.75304e+00 -7.60783e-06  0.00000e+00],[-6.50729e-02  3.51492e-07  0.00000e+00]
[1.18034e+00 3.36808e-06 0.00000e+00],[ 1.75303e+00 -8.04267e-06  0.00000e+00],[-6.50747e-02  2.01970e-07  0.00000e+00]
[1.18034e+00 3.80401e-06 0.00000e+00],[ 1.75304e+00 -7.66416e-06  0.00000e+00],[-6.50763e-02  6.33710e-08  0.00000e+00]
[1.18034e+00 3.73324e-06 0.00000e+00],[ 1.75305e+00 -6.43423e-06  0.00000e+00],[-6.50777e-02 -6.63970e-08  0.00000e+00]
[1.18036e+00 4.68209e-06 0.00000e+00],[ 1.75302e+00 -8.70049e-06  0.00000e+00],[-6.50790e-02 -1.66587e-07  0.00000e+00]
[1.18037e+00 5.65462e-06 0.00000e+00],[ 1.75301e+00 -9.49181e-06  0.00000e+00],[-6.50802e-02 -2.63516e-07  0.00000e+00]
[1.18038e+00 6.96865e-06 0.00000e+00],[ 1.75300e+00 -9.84744e-06  0.00000e+00],[-6.50812e-02 -3.56068e-07  0.00000e+00]
[1.18038e+00 7.04712e-06 0.00000e+00],[ 1.75301e+00 -9.25458e-06  0.00000e+00],[-6.50744e-02  2.27744e-07  0.00000e+00]
[1.18038e+00 6.48212e-06 0.00000e+00],[ 1.75303e+00 -7.49848e-06  0.00000e+00],[-6.50682e-02  7.59883e-07  0.00000e+00]
[1.18039e+00 7.54875e-06 0.00000e+00],[ 1.75301e+00 -8.85150e-06  0.00000e+00],[-6.50626e-02  1.20260e-06  0.00000e+00]
[1.18039e+00 7.52397e-06 0.00000e+00],[ 1.75300e+00 -9.76498e-06  0.00000e+00],[-6.50576e-02  1.59653e-06  0.00000e+00]
[1.18039e+00 7.51864e-06 0.00000e+00],[ 1.75299e+00 -1.06172e-05  0.00000e+00],[-6.50537e-02  1.91815e-06  0.00000e+00]
[1.18039e+00 6.94824e-06 0.00000e+00],[ 1.75297e+00 -1.20736e-05  0.00000e+00],[-6.50501e-02  2.22680e-06  0.00000e+00]
[1.18039e+00 7.33631e-06 0.00000e+00],[ 1.75297e+00 -1.22755e-05  0.00000e+00],[-6.50474e-02  2.41868e-06  0.00000e+00]
[1.18039e+00 7.11130e-06 0.00000e+00],[ 1.75297e+00 -1.18311e-05  0.00000e+00],[-6.50450e-02  2.58605e-06  0.00000e+00]
[1.18039e+00 7.04925e-06 0.00000e+00],[ 1.75298e+00 -1.12647e-05  0.00000e+00],[-6.50428e-02  2.73621e-06  0.00000e+00]
[1.18039e+00 6.50540e-06 0.00000e+00],[ 1.75297e+00 -1.12568e-05  0.00000e+00],[-6.50408e-02  2.86207e-06  0.00000e+00]
[1.18040e+00 7.55551e-06 0.00000e+00],[ 1.75296e+00 -1.26597e-05  0.00000e+00],[-6.50390e-02  2.97724e-06  0.00000e+00]
[1.18041e+00 8.03932e-06 0.00000e+00],[ 1.75293e+00 -1.51586e-05  0.00000e+00],[-6.50467e-02  2.24033e-06  0.00000e+00]
[1.18044e+00 1.05238e-05 0.00000e+00],[ 1.75291e+00 -1.68162e-05  0.00000e+00],[-6.50620e-02  9.27847e-07  0.00000e+00]
[1.18045e+00 1.13111e-05 0.00000e+00],[ 1.75289e+00 -1.78756e-05  0.00000e+00],[-6.50757e-02 -8.63231e-08  0.00000e+00]
[1.18047e+00 1.27392e-05 0.00000e+00],[ 1.75288e+00 -1.81688e-05  0.00000e+00],[-6.50875e-02 -1.02006e-06  0.00000e+00]
[1.18047e+00 1.30835e-05 0.00000e+00],[ 1.75286e+00 -2.03627e-05  0.00000e+00],[-6.50806e-02 -3.70321e-07  0.00000e+00]
[1.18047e+00 1.26892e-05 0.00000e+00],[ 1.75285e+00 -2.09935e-05  0.00000e+00],[-6.50743e-02  1.65883e-07  0.00000e+00]
[1.18045e+00 1.10670e-05 0.00000e+00],[ 1.75284e+00 -2.15935e-05  0.00000e+00],[-6.50686e-02  6.15500e-07  0.00000e+00]
[1.18044e+00 9.81277e-06 0.00000e+00],[ 1.75281e+00 -2.38445e-05  0.00000e+00],[-6.50719e-02  3.21269e-07  0.00000e+00]
[1.18043e+00 8.64256e-06 0.00000e+00],[ 1.75279e+00 -2.59188e-05  0.00000e+00],[-6.50748e-02  4.79869e-08  0.00000e+00]
[1.18042e+00 8.26720e-06 0.00000e+00],[ 1.75275e+00 -2.89626e-05  0.00000e+00],[-6.50769e-02 -1.44173e-07  0.00000e+00]
[1.18042e+00 7.95724e-06 0.00000e+00],[ 1.75272e+00 -3.12712e-05  0.00000e+00],[-6.50788e-02 -2.93511e-07  0.00000e+00]
[1.18042e+00 7.42479e-06 0.00000e+00],[ 1.75272e+00 -3.04221e-05  0.00000e+00],[-6.50805e-02 -4.30923e-07  0.00000e+00]
[1.18042e+00 7.62720e-06 0.00000e+00],[ 1.75271e+00 -3.12905e-05  0.00000e+00],[-6.50918e-02 -1.40339e-06  0.00000e+00]
[1.18042e+00 7.57428e-06 0.00000e+00],[ 1.75271e+00 -3.09717e-05  0.00000e+00],[-6.51118e-02 -3.20436e-06  0.00000e+00]
[1.18041e+00 7.10870e-06 0.00000e+00],[ 1.75271e+00 -3.05400e-05  0.00000e+00],[-6.51200e-02 -3.86282e-06  0.00000e+00]
[1.18041e+00 6.37767e-06 0.00000e+00],[ 1.75271e+00 -3.00072e-05  0.00000e+00],[-6.51196e-02 -3.79222e-06  0.00000e+00]
[1.18040e+00 5.72982e-06 0.00000e+00],[ 1.75272e+00 -2.95059e-05  0.00000e+00],[-6.51193e-02 -3.72600e-06  0.00000e+00]
[1.18040e+00 6.03826e-06 0.00000e+00],[ 1.75273e+00 -2.79259e-05  0.00000e+00],[-6.51189e-02 -3.65667e-06  0.00000e+00]
[1.18040e+00 5.86696e-06 0.00000e+00],[ 1.75273e+00 -2.74313e-05  0.00000e+00],[-6.51187e-02 -3.59687e-06  0.00000e+00]
[1.18042e+00 7.19024e-06 0.00000e+00],[ 1.75274e+00 -2.64014e-05  0.00000e+00],[-6.51086e-02 -2.62559e-06  0.00000e+00]
[1.18043e+00 8.61991e-06 0.00000e+00],[ 1.75276e+00 -2.42346e-05  0.00000e+00],[-6.51093e-02 -2.65944e-06  0.00000e+00]
[1.18045e+00 9.46304e-06 0.00000e+00],[ 1.75279e+00 -2.22238e-05  0.00000e+00],[-6.51002e-02 -1.91776e-06  0.00000e+00]
[1.18045e+00 9.71079e-06 0.00000e+00],[ 1.75280e+00 -2.08716e-05  0.00000e+00],[-6.50914e-02 -1.19656e-06  0.00000e+00]
[1.18046e+00 1.04984e-05 0.00000e+00],[ 1.75282e+00 -1.90316e-05  0.00000e+00],[-6.50841e-02 -5.52205e-07  0.00000e+00]
[1.18048e+00 1.16555e-05 0.00000e+00],[ 1.75284e+00 -1.74079e-05  0.00000e+00],[-6.50868e-02 -7.90868e-07  0.00000e+00]
[1.18050e+00 1.34905e-05 0.00000e+00],[ 1.75286e+00 -1.51363e-05  0.00000e+00],[-6.50897e-02 -1.04955e-06  0.00000e+00]
[1.18052e+00 1.54237e-05 0.00000e+00],[ 1.75285e+00 -1.60986e-05  0.00000e+00],[-6.50923e-02 -1.26468e-06  0.00000e+00]
[1.18054e+00 1.65916e-05 0.00000e+00],[ 1.75284e+00 -1.59912e-05  0.00000e+00],[-6.50947e-02 -1.45201e-06  0.00000e+00]
[1.18055e+00 1.72224e-05 0.00000e+00],[ 1.75282e+00 -1.77581e-05  0.00000e+00],[-6.50968e-02 -1.63176e-06  0.00000e+00]
[1.18055e+00 1.76860e-05 0.00000e+00],[ 1.75280e+00 -1.91071e-05  0.00000e+00],[-6.50988e-02 -1.76588e-06  0.00000e+00]
[1.18056e+00 1.76516e-05 0.00000e+00],[ 1.75280e+00 -1.95104e-05  0.00000e+00],[-6.51005e-02 -1.88618e-06  0.00000e+00]
[1.18055e+00 1.71115e-05 0.00000e+00],[ 1.75278e+00 -2.03521e-05  0.00000e+00],[-6.51020e-02 -1.99073e-06  0.00000e+00]
[1.18054e+00 1.58512e-05 0.00000e+00],[ 1.75278e+00 -2.02225e-05  0.00000e+00],[-6.51034e-02 -2.12061e-06  0.00000e+00]
[1.18053e+00 1.48307e-05 0.00000e+00],[ 1.75278e+00 -2.00371e-05  0.00000e+00],[-6.51047e-02 -2.21601e-06  0.00000e+00]
[1.18050e+00 1.24954e-05 0.00000e+00],[ 1.75279e+00 -1.96171e-05  0.00000e+00],[-6.51053e-02 -2.24425e-06  0.00000e+00]
[1.18050e+00 1.24115e-05 0.00000e+00],[ 1.75277e+00 -2.03555e-05  0.00000e+00],[-6.51064e-02 -2.30646e-06  0.00000e+00]
[1.18049e+00 1.08923e-05 0.00000e+00],[ 1.75276e+00 -2.10370e-05  0.00000e+00],[-6.51069e-02 -2.32195e-06  0.00000e+00]
[1.18048e+00 9.95557e-06 0.00000e+00],[ 1.75274e+00 -2.27923e-05  0.00000e+00],[-6.51073e-02 -2.33776e-06  0.00000e+00]
[1.18046e+00 8.46067e-06 0.00000e+00],[ 1.75273e+00 -2.34701e-05  0.00000e+00],[-6.51076e-02 -2.34221e-06  0.00000e+00]
[1.18045e+00 7.12801e-06 0.00000e+00],[ 1.75272e+00 -2.41506e-05  0.00000e+00],[-6.51079e-02 -2.34452e-06  0.00000e+00]
[1.18045e+00 7.34953e-06 0.00000e+00],[ 1.75270e+00 -2.58362e-05  0.00000e+00],[-6.51005e-02 -1.72274e-06  0.00000e+00]
[1.18044e+00 6.75215e-06 0.00000e+00],[ 1.7527e+00 -2.5388e-05  0.0000e+00],[-6.51015e-02 -1.78788e-06  0.00000e+00]
[1.18044e+00 6.46328e-06 0.00000e+00],[ 1.75269e+00 -2.61278e-05  0.00000e+00],[-6.50947e-02 -1.11987e-06  0.00000e+00]
[1.18044e+00 6.33795e-06 0.00000e+00],[ 1.75266e+00 -2.84475e-05  0.00000e+00],[-6.50963e-02 -1.24354e-06  0.00000e+00]
[1.18043e+00 5.70804e-06 0.00000e+00],[ 1.75262e+00 -3.09006e-05  0.00000e+00],[-6.50972e-02 -1.30682e-06  0.00000e+00]
[1.18042e+00 4.64065e-06 0.00000e+00],[ 1.75259e+00 -3.34837e-05  0.00000e+00],[-6.50903e-02 -6.23661e-07  0.00000e+00]
[1.18041e+00 3.32372e-06 0.00000e+00],[ 1.75256e+00 -3.58622e-05  0.00000e+00],[-6.50841e-02 -1.08823e-07  0.00000e+00]
[1.18039e+00 1.99725e-06 0.00000e+00],[ 1.75257e+00 -3.47458e-05  0.00000e+00],[-6.50784e-02  3.83126e-07  0.00000e+00]
[1.18038e+00 1.34563e-06 0.00000e+00],[ 1.75258e+00 -3.31498e-05  0.00000e+00],[-6.50734e-02  8.25591e-07  0.00000e+00]
[1.18039e+00 1.46033e-06 0.00000e+00],[ 1.75258e+00 -3.28862e-05  0.00000e+00],[-6.50694e-02  1.14948e-06  0.00000e+00]
[1.18039e+00 1.40945e-06 0.00000e+00],[ 1.75260e+00 -3.12588e-05  0.00000e+00],[-6.50657e-02  1.45901e-06  0.00000e+00]
[1.18039e+00 1.34338e-06 0.00000e+00],[ 1.75261e+00 -2.98502e-05  0.00000e+00],[-6.50620e-02  1.75731e-06  0.00000e+00]
[1.18038e+00 5.24691e-07 0.00000e+00],[ 1.75263e+00 -2.76495e-05  0.00000e+00],[-6.50669e-02  1.27199e-06  0.00000e+00]
[ 1.18037e+00 -4.37915e-08  0.00000e+00],[ 1.75264e+00 -2.60082e-05  0.00000e+00],[-6.50713e-02  8.94821e-07  0.00000e+00]
[1.18037e+00 3.39706e-07 0.00000e+00],[ 1.75267e+00 -2.34213e-05  0.00000e+00],[-6.50747e-02  5.75407e-07  0.00000e+00]
[ 1.18037e+00 -2.47282e-07  0.00000e+00],[ 1.75268e+00 -2.20952e-05  0.00000e+00],[-6.50783e-02  2.47300e-07  0.00000e+00]
[1.18038e+00 7.41083e-07 0.00000e+00],[ 1.75269e+00 -2.12097e-05  0.00000e+00],[-6.50816e-02 -1.74080e-08  0.00000e+00]
