[ 1.84591e+00 -1.43704e-05  0.00000e+00],[ 7.47231e-01 -4.95348e-05  0.00000e+00],[-1.65955e-01  2.07598e-06  0.00000e+00]
[ 1.84589e+00 -1.53184e-05  0.00000e+00],[ 7.47196e-01 -5.15334e-05  0.00000e+00],[-1.65940e-01  3.11597e-06  0.00000e+00]
[ 1.84587e+00 -1.65336e-05  0.00000e+00],[ 7.47144e-01 -5.46758e-05  0.00000e+00],[-1.65927e-01  4.03592e-06  0.00000e+00]
[ 1.84585e+00 -1.72466e-05  0.00000e+00],[ 7.47098e-01 -5.61274e-05  0.00000e+00],[-1.65907e-01  4.85467e-06  0.00000e+00]
[ 1.84583e+00 -1.89674e-05  0.00000e+00],[ 7.47036e-01 -6.04974e-05  0.00000e+00],[-1.65890e-01  6.21464e-06  0.00000e+00]
[ 1.84581e+00 -1.97082e-05  0.00000e+00],[ 7.47001e-01 -6.19706e-05  0.00000e+00],[-1.65873e-01  7.09039e-06  0.00000e+00]
[ 1.84580e+00 -2.01018e-05  0.00000e+00],[ 7.46998e-01 -6.16006e-05  0.00000e+00],[-1.65859e-01  8.37575e-06  0.00000e+00]
[ 1.84580e+00 -2.00905e-05  0.00000e+00],[ 7.46996e-01 -6.11963e-05  0.00000e+00],[-1.65855e-01  8.63389e-06  0.00000e+00]
[ 1.84580e+00 -2.00537e-05  0.00000e+00],[ 7.46994e-01 -6.07675e-05  0.00000e+00],[-1.65852e-01  8.84342e-06  0.00000e+00]
[ 1.8458e+00 -1.9597e-05  0.0000e+00],[ 7.47012e-01 -5.89572e-05  0.00000e+00],[-1.65849e-01  8.94532e-06  0.00000e+00]
[ 1.84581e+00 -1.91217e-05  0.00000e+00],[ 7.47028e-01 -5.70022e-05  0.00000e+00],[-1.65846e-01  9.10192e-06  0.00000e+00]
[ 1.84581e+00 -1.87184e-05  0.00000e+00],[ 7.47043e-01 -5.53957e-05  0.00000e+00],[-1.65843e-01  9.19767e-06  0.00000e+00]
[ 1.84581e+00 -1.82849e-05  0.00000e+00],[ 7.47056e-01 -5.36494e-05  0.00000e+00],[-1.65841e-01  9.31409e-06  0.00000e+00]
[ 1.84582e+00 -1.77542e-05  0.00000e+00],[ 7.47064e-01 -5.25679e-05  0.00000e+00],[-1.65849e-01  8.70555e-06  0.00000e+00]
[ 1.84582e+00 -1.71763e-05  0.00000e+00],[ 7.47072e-01 -5.14111e-05  0.00000e+00],[-1.65856e-01  8.02770e-06  0.00000e+00]
[ 1.84583e+00 -1.66057e-05  0.00000e+00],[ 7.47078e-01 -5.02882e-05  0.00000e+00],[-1.65862e-01  7.34481e-06  0.00000e+00]
[ 1.84584e+00 -1.55936e-05  0.00000e+00],[ 7.47104e-01 -4.74407e-05  0.00000e+00],[-1.65868e-01  6.74224e-06  0.00000e+00]
[ 1.84584e+00 -1.50206e-05  0.00000e+00],[ 7.47128e-01 -4.51697e-05  0.00000e+00],[-1.65866e-01  6.87014e-06  0.00000e+00]
[ 1.84584e+00 -1.49532e-05  0.00000e+00],[ 7.47125e-01 -4.48467e-05  0.00000e+00],[-1.65863e-01  6.92473e-06  0.00000e+00]
[ 1.84584e+00 -1.48702e-05  0.00000e+00],[ 7.47122e-01 -4.45115e-05  0.00000e+00],[-1.65861e-01  6.94762e-06  0.00000e+00]
[ 1.84584e+00 -1.43259e-05  0.00000e+00],[ 7.47120e-01 -4.43946e-05  0.00000e+00],[-1.65869e-01  5.61746e-06  0.00000e+00]
[ 1.84584e+00 -1.39801e-05  0.00000e+00],[ 7.47118e-01 -4.41188e-05  0.00000e+00],[-1.65876e-01  4.91542e-06  0.00000e+00]
[ 1.84586e+00 -1.23176e-05  0.00000e+00],[ 7.47166e-01 -3.99388e-05  0.00000e+00],[-1.65893e-01  3.57203e-06  0.00000e+00]
[ 1.84588e+00 -1.11078e-05  0.00000e+00],[ 7.47189e-01 -3.74532e-05  0.00000e+00],[-1.65907e-01  2.19881e-06  0.00000e+00]
[ 1.84589e+00 -1.00508e-05  0.00000e+00],[ 7.47210e-01 -3.52625e-05  0.00000e+00],[-1.65921e-01  1.01244e-06  0.00000e+00]
[ 1.84589e+00 -9.46782e-06  0.00000e+00],[ 7.47229e-01 -3.34059e-05  0.00000e+00],[-1.65923e-01  8.19489e-07  0.00000e+00]
[ 1.84590e+00 -8.86458e-06  0.00000e+00],[ 7.47265e-01 -3.13505e-05  0.00000e+00],[-1.65925e-01  7.15243e-07  0.00000e+00]
[ 1.84591e+00 -8.05948e-06  0.00000e+00],[ 7.47298e-01 -2.86396e-05  0.00000e+00],[-1.65927e-01  5.53198e-07  0.00000e+00]
[ 1.84592e+00 -7.25489e-06  0.00000e+00],[ 7.47328e-01 -2.58980e-05  0.00000e+00],[-1.65929e-01  4.14274e-07  0.00000e+00]
[ 1.84593e+00 -6.57612e-06  0.00000e+00],[ 7.47355e-01 -2.36118e-05  0.00000e+00],[-1.65931e-01  2.78143e-07  0.00000e+00]
[ 1.84593e+00 -6.61227e-06  0.00000e+00],[ 7.47346e-01 -2.38717e-05  0.00000e+00],[-1.65932e-01  1.87043e-07  0.00000e+00]
[ 1.84593e+00 -6.37477e-06  0.00000e+00],[ 7.47337e-01 -2.43477e-05  0.00000e+00],[-1.65943e-01 -7.68328e-07  0.00000e+00]
[ 1.84593e+00 -6.49454e-06  0.00000e+00],[ 7.47330e-01 -2.47779e-05  0.00000e+00],[-1.65943e-01 -7.63384e-07  0.00000e+00]
[ 1.84593e+00 -5.91497e-06  0.00000e+00],[ 7.47353e-01 -2.26549e-05  0.00000e+00],[-1.65943e-01 -7.58016e-07  0.00000e+00]
[ 1.84594e+00 -5.39828e-06  0.00000e+00],[ 7.47377e-01 -2.07320e-05  0.00000e+00],[-1.65943e-01 -7.31753e-07  0.00000e+00]
[ 1.84595e+00 -4.83431e-06  0.00000e+00],[ 7.47399e-01 -1.86339e-05  0.00000e+00],[-1.65943e-01 -7.03610e-07  0.00000e+00]
[ 1.84596e+00 -3.71755e-06  0.00000e+00],[ 7.47448e-01 -1.45235e-05  0.00000e+00],[-1.65942e-01 -6.79342e-07  0.00000e+00]
[ 1.84596e+00 -3.27001e-06  0.00000e+00],[ 7.47491e-01 -1.09672e-05  0.00000e+00],[-1.65925e-01  6.88646e-07  0.00000e+00]
[ 1.84596e+00 -3.30101e-06  0.00000e+00],[ 7.47511e-01 -8.97116e-06  0.00000e+00],[-1.65909e-01  2.18927e-06  0.00000e+00]
[ 1.84598e+00 -2.26111e-06  0.00000e+00],[ 7.47549e-01 -5.62125e-06  0.00000e+00],[-1.65913e-01  1.87207e-06  0.00000e+00]
[ 1.84599e+00 -1.32405e-06  0.00000e+00],[ 7.47579e-01 -3.45252e-06  0.00000e+00],[-1.65925e-01  9.81614e-07  0.00000e+00]
[ 1.84600e+00 -5.45972e-07  0.00000e+00],[ 7.47607e-01 -1.05215e-06  0.00000e+00],[-1.65929e-01  6.68771e-07  0.00000e+00]
[1.84601e+00 4.66285e-07 0.00000e+00],[7.47631e-01 1.19821e-06 0.00000e+00],[-1.65940e-01 -3.58876e-07  0.00000e+00]
[1.84601e+00 3.52033e-07 0.00000e+00],[7.47624e-01 5.36072e-07 0.00000e+00],[-1.65942e-01 -5.33274e-07  0.00000e+00]
[1.84601e+00 2.72366e-07 0.00000e+00],[7.47617e-01 7.89596e-08 0.00000e+00],[-1.65944e-01 -6.51612e-07  0.00000e+00]
[1.84601e+00 5.86396e-07 0.00000e+00],[7.47621e-01 3.24594e-07 0.00000e+00],[-1.65953e-01 -1.29232e-06  0.00000e+00]
[1.84602e+00 8.11380e-07 0.00000e+00],[7.47624e-01 4.96429e-07 0.00000e+00],[-1.65962e-01 -1.75431e-06  0.00000e+00]
[1.84602e+00 1.57264e-06 0.00000e+00],[7.47627e-01 1.07497e-06 0.00000e+00],[-1.65970e-01 -3.31953e-06  0.00000e+00]
[1.84603e+00 2.36999e-06 0.00000e+00],[7.47659e-01 4.16573e-06 0.00000e+00],[-1.65969e-01 -3.19125e-06  0.00000e+00]
[1.84602e+00 1.88816e-06 0.00000e+00],[7.47638e-01 2.51718e-06 0.00000e+00],[-1.65968e-01 -3.11290e-06  0.00000e+00]
[1.84602e+00 2.08510e-06 0.00000e+00],[7.47650e-01 3.38043e-06 0.00000e+00],[-1.65967e-01 -3.01017e-06  0.00000e+00]
[1.84603e+00 2.27270e-06 0.00000e+00],[7.47660e-01 4.20471e-06 0.00000e+00],[-1.65967e-01 -2.91091e-06  0.00000e+00]
[1.84603e+00 2.44589e-06 0.00000e+00],[7.47668e-01 4.96232e-06 0.00000e+00],[-1.65966e-01 -2.82167e-06  0.00000e+00]
[1.84603e+00 2.58602e-06 0.00000e+00],[7.47676e-01 5.58450e-06 0.00000e+00],[-1.65965e-01 -2.74294e-06  0.00000e+00]
[1.84603e+00 2.61694e-06 0.00000e+00],[7.47679e-01 5.79370e-06 0.00000e+00],[-1.65965e-01 -2.67440e-06  0.00000e+00]
[1.84603e+00 2.36203e-06 0.00000e+00],[7.47682e-01 6.01855e-06 0.00000e+00],[-1.65957e-01 -1.85247e-06  0.00000e+00]
[1.84604e+00 2.95651e-06 0.00000e+00],[7.47718e-01 9.14989e-06 0.00000e+00],[-1.65949e-01 -1.16848e-06  0.00000e+00]
[1.84605e+00 3.76735e-06 0.00000e+00],[7.47750e-01 1.20307e-05 0.00000e+00],[-1.65950e-01 -1.22458e-06  0.00000e+00]
[1.84605e+00 3.74133e-06 0.00000e+00],[7.47750e-01 1.18765e-05 0.00000e+00],[-1.65951e-01 -1.26670e-06  0.00000e+00]
[1.84605e+00 4.20177e-06 0.00000e+00],[7.47779e-01 1.34947e-05 0.00000e+00],[-1.65951e-01 -1.31119e-06  0.00000e+00]
[1.84606e+00 4.79611e-06 0.00000e+00],[7.47805e-01 1.55798e-05 0.00000e+00],[-1.65952e-01 -1.37112e-06  0.00000e+00]
[1.84606e+00 4.85578e-06 0.00000e+00],[7.47809e-01 1.57577e-05 0.00000e+00],[-1.65953e-01 -1.39955e-06  0.00000e+00]
[1.84606e+00 4.90625e-06 0.00000e+00],[7.47813e-01 1.59147e-05 0.00000e+00],[-1.65953e-01 -1.41889e-06  0.00000e+00]
[1.84606e+00 4.91900e-06 0.00000e+00],[7.47816e-01 1.59773e-05 0.00000e+00],[-1.65953e-01 -1.40746e-06  0.00000e+00]
[1.84607e+00 4.91423e-06 0.00000e+00],[7.47819e-01 1.59528e-05 0.00000e+00],[-1.65954e-01 -1.41251e-06  0.00000e+00]
[1.84607e+00 4.95161e-06 0.00000e+00],[7.47821e-01 1.60254e-05 0.00000e+00],[-1.65954e-01 -1.45792e-06  0.00000e+00]
[1.84607e+00 4.97923e-06 0.00000e+00],[7.47823e-01 1.60721e-05 0.00000e+00],[-1.65955e-01 -1.49641e-06  0.00000e+00]
[1.84607e+00 5.07055e-06 0.00000e+00],[7.47829e-01 1.63702e-05 0.00000e+00],[-1.65955e-01 -1.52150e-06  0.00000e+00]
[1.84607e+00 4.99228e-06 0.00000e+00],[7.47802e-01 1.50252e-05 0.00000e+00],[-1.65973e-01 -2.27503e-06  0.00000e+00]
[1.84606e+00 4.52863e-06 0.00000e+00],[7.47777e-01 1.25794e-05 0.00000e+00],[-1.65980e-01 -2.81103e-06  0.00000e+00]
[1.84607e+00 4.84407e-06 0.00000e+00],[7.47783e-01 1.30719e-05 0.00000e+00],[-1.65985e-01 -3.27981e-06  0.00000e+00]
[1.84607e+00 4.83716e-06 0.00000e+00],[7.47789e-01 1.33021e-05 0.00000e+00],[-1.65983e-01 -3.09804e-06  0.00000e+00]
[1.84607e+00 5.08154e-06 0.00000e+00],[7.47785e-01 1.29296e-05 0.00000e+00],[-1.65998e-01 -3.99765e-06  0.00000e+00]
[1.84608e+00 5.45667e-06 0.00000e+00],[7.47782e-01 1.24517e-05 0.00000e+00],[-1.66012e-01 -5.31164e-06  0.00000e+00]
[1.84608e+00 5.31802e-06 0.00000e+00],[7.47759e-01 1.08159e-05 0.00000e+00],[-1.66025e-01 -6.11529e-06  0.00000e+00]
[1.84607e+00 4.85095e-06 0.00000e+00],[7.47725e-01 7.78618e-06 0.00000e+00],[-1.66037e-01 -7.05777e-06  0.00000e+00]
[1.84608e+00 5.20154e-06 0.00000e+00],[7.47727e-01 7.93693e-06 0.00000e+00],[-1.66047e-01 -7.86085e-06  0.00000e+00]
[1.84608e+00 5.53836e-06 0.00000e+00],[7.47730e-01 8.05805e-06 0.00000e+00],[-1.66057e-01 -8.64928e-06  0.00000e+00]
[1.84607e+00 4.71195e-06 0.00000e+00],[7.47678e-01 4.30817e-06 0.00000e+00],[-1.66065e-01 -9.17099e-06  0.00000e+00]
[1.84606e+00 4.15322e-06 0.00000e+00],[7.47632e-01 7.24862e-07 0.00000e+00],[-1.66081e-01 -1.02692e-05  0.00000e+00]
[1.84607e+00 4.36544e-06 0.00000e+00],[7.47625e-01 8.67453e-08 0.00000e+00],[-1.66095e-01 -1.12741e-05  0.00000e+00]
[1.84606e+00 3.87385e-06 0.00000e+00],[ 7.47584e-01 -2.74987e-06  0.00000e+00],[-1.66107e-01 -1.20155e-05  0.00000e+00]
[1.84605e+00 3.28668e-06 0.00000e+00],[ 7.47548e-01 -4.82377e-06  0.00000e+00],[-1.66108e-01 -1.19662e-05  0.00000e+00]
[1.84605e+00 2.91790e-06 0.00000e+00],[ 7.47515e-01 -7.06728e-06  0.00000e+00],[-1.66119e-01 -1.26046e-05  0.00000e+00]
[1.84604e+00 2.73318e-06 0.00000e+00],[ 7.47495e-01 -8.85252e-06  0.00000e+00],[-1.66129e-01 -1.33949e-05  0.00000e+00]
[1.84604e+00 2.71183e-06 0.00000e+00],[ 7.47497e-01 -8.66469e-06  0.00000e+00],[-1.66128e-01 -1.32059e-05  0.00000e+00]
[1.84605e+00 2.93064e-06 0.00000e+00],[ 7.47512e-01 -7.62903e-06  0.00000e+00],[-1.66127e-01 -1.30373e-05  0.00000e+00]
[1.84607e+00 4.34295e-06 0.00000e+00],[ 7.47578e-01 -2.23238e-06  0.00000e+00],[-1.66127e-01 -1.28655e-05  0.00000e+00]
[1.84607e+00 4.91672e-06 0.00000e+00],[7.47618e-01 9.63665e-07 0.00000e+00],[-1.66119e-01 -1.20818e-05  0.00000e+00]
[1.84608e+00 5.46301e-06 0.00000e+00],[7.47670e-01 5.02073e-06 0.00000e+00],[-1.66101e-01 -1.06142e-05  0.00000e+00]
[1.84609e+00 6.03335e-06 0.00000e+00],[7.47717e-01 9.30977e-06 0.00000e+00],[-1.66086e-01 -9.04396e-06  0.00000e+00]
[1.84610e+00 7.02661e-06 0.00000e+00],[7.47779e-01 1.48974e-05 0.00000e+00],[-1.66071e-01 -7.64809e-06  0.00000e+00]
[1.84611e+00 7.87155e-06 0.00000e+00],[7.47835e-01 1.96832e-05 0.00000e+00],[-1.66059e-01 -6.43763e-06  0.00000e+00]
[1.84611e+00 7.88644e-06 0.00000e+00],[7.47855e-01 2.10686e-05 0.00000e+00],[-1.66047e-01 -5.49072e-06  0.00000e+00]
[1.84611e+00 7.39993e-06 0.00000e+00],[7.47854e-01 2.07472e-05 0.00000e+00],[-1.66037e-01 -4.45609e-06  0.00000e+00]
[1.84611e+00 7.32042e-06 0.00000e+00],[7.47853e-01 2.04726e-05 0.00000e+00],[-1.66037e-01 -4.44497e-06  0.00000e+00]
[1.84611e+00 7.24291e-06 0.00000e+00],[7.47852e-01 2.02154e-05 0.00000e+00],[-1.66037e-01 -4.42668e-06  0.00000e+00]
[1.84611e+00 7.08078e-06 0.00000e+00],[7.47871e-01 2.11357e-05 0.00000e+00],[-1.66020e-01 -3.35097e-06  0.00000e+00]
[1.84610e+00 6.92282e-06 0.00000e+00],[7.47888e-01 2.20150e-05 0.00000e+00],[-1.66005e-01 -2.31523e-06  0.00000e+00]
[1.84610e+00 5.96708e-06 0.00000e+00],[7.47883e-01 2.11836e-05 0.00000e+00],[-1.65991e-01 -4.24912e-07  0.00000e+00]
[1.8461e+00 6.1574e-06 0.0000e+00],[7.47900e-01 2.21777e-05 0.00000e+00],[-1.65988e-01 -2.11887e-07  0.00000e+00]
[1.84610e+00 6.39286e-06 0.00000e+00],[7.47914e-01 2.33889e-05 0.00000e+00],[-1.65986e-01  3.82926e-08  0.00000e+00]
[1.84611e+00 6.54608e-06 0.00000e+00],[7.47927e-01 2.42026e-05 0.00000e+00],[-1.65983e-01  2.19256e-07  0.00000e+00]
[1.84611e+00 6.64746e-06 0.00000e+00],[7.47938e-01 2.47715e-05 0.00000e+00],[-1.65981e-01  3.60730e-07  0.00000e+00]
[1.84611e+00 6.76929e-06 0.00000e+00],[7.47949e-01 2.54391e-05 0.00000e+00],[-1.65979e-01  5.19268e-07  0.00000e+00]
[1.84611e+00 6.86720e-06 0.00000e+00],[7.47958e-01 2.60403e-05 0.00000e+00],[-1.65978e-01  6.92678e-07  0.00000e+00]
[1.84611e+00 6.91787e-06 0.00000e+00],[7.47966e-01 2.63964e-05 0.00000e+00],[-1.65976e-01  8.14455e-07  0.00000e+00]
[1.84612e+00 6.98269e-06 0.00000e+00],[7.47974e-01 2.68247e-05 0.00000e+00],[-1.65974e-01  9.50830e-07  0.00000e+00]
[1.84611e+00 6.67702e-06 0.00000e+00],[7.47951e-01 2.47613e-05 0.00000e+00],[-1.65983e-01  2.76605e-07  0.00000e+00]
[1.84611e+00 6.09286e-06 0.00000e+00],[7.47931e-01 2.28485e-05 0.00000e+00],[-1.65981e-01  4.32721e-07  0.00000e+00]
[1.84611e+00 6.05427e-06 0.00000e+00],[7.47946e-01 2.34683e-05 0.00000e+00],[-1.65971e-01  9.73891e-07  0.00000e+00]
[1.84610e+00 5.84567e-06 0.00000e+00],[7.47959e-01 2.39344e-05 0.00000e+00],[-1.65954e-01  1.84720e-06  0.00000e+00]
[1.84610e+00 5.22492e-06 0.00000e+00],[7.47942e-01 2.22556e-05 0.00000e+00],[-1.65949e-01  2.26481e-06  0.00000e+00]
[1.84609e+00 4.60657e-06 0.00000e+00],[7.47926e-01 2.05839e-05 0.00000e+00],[-1.65944e-01  2.68121e-06  0.00000e+00]
[1.84609e+00 4.10394e-06 0.00000e+00],[7.47912e-01 1.92092e-05 0.00000e+00],[-1.65940e-01  3.00849e-06  0.00000e+00]
[1.84608e+00 3.13915e-06 0.00000e+00],[7.47879e-01 1.61271e-05 0.00000e+00],[-1.65936e-01  3.32113e-06  0.00000e+00]
[1.84606e+00 2.28244e-06 0.00000e+00],[7.47870e-01 1.52206e-05 0.00000e+00],[-1.65915e-01  4.90103e-06  0.00000e+00]
[1.84605e+00 7.78830e-07 0.00000e+00],[7.47841e-01 1.22751e-05 0.00000e+00],[-1.65896e-01  6.71026e-06  0.00000e+00]
[1.84604e+00 9.26410e-09 0.00000e+00],[7.47816e-01 1.01681e-05 0.00000e+00],[-1.65889e-01  7.20972e-06  0.00000e+00]
[ 1.84603e+00 -6.92035e-07  0.00000e+00],[7.47793e-01 8.24000e-06 0.00000e+00],[-1.65882e-01  7.65914e-06  0.00000e+00]
[ 1.84603e+00 -8.60221e-07  0.00000e+00],[7.47792e-01 8.09434e-06 0.00000e+00],[-1.65877e-01  7.99226e-06  0.00000e+00]
[ 1.84603e+00 -2.88777e-07  0.00000e+00],[7.47821e-01 1.07891e-05 0.00000e+00],[-1.65871e-01  8.42548e-06  0.00000e+00]
[ 1.84604e+00 -1.89177e-07  0.00000e+00],[7.47817e-01 1.03635e-05 0.00000e+00],[-1.65877e-01  7.86401e-06  0.00000e+00]
[ 1.84603e+00 -4.43355e-07  0.00000e+00],[7.47800e-01 8.69029e-06 0.00000e+00],[-1.65881e-01  7.33363e-06  0.00000e+00]
[ 1.84602e+00 -1.27318e-06  0.00000e+00],[7.47765e-01 5.93489e-06 0.00000e+00],[-1.65878e-01  7.52824e-06  0.00000e+00]
[ 1.84601e+00 -1.89710e-06  0.00000e+00],[7.47734e-01 3.84151e-06 0.00000e+00],[-1.65875e-01  7.65916e-06  0.00000e+00]
[ 1.84600e+00 -2.69604e-06  0.00000e+00],[7.47706e-01 1.18657e-06 0.00000e+00],[-1.65872e-01  7.84502e-06  0.00000e+00]
[ 1.84600e+00 -2.57587e-06  0.00000e+00],[7.47714e-01 1.80534e-06 0.00000e+00],[-1.65869e-01  7.97319e-06  0.00000e+00]
[ 1.84601e+00 -2.46762e-06  0.00000e+00],[7.47721e-01 2.34549e-06 0.00000e+00],[-1.65867e-01  8.07635e-06  0.00000e+00]
[ 1.84601e+00 -2.36247e-06  0.00000e+00],[7.47727e-01 2.86654e-06 0.00000e+00],[-1.65865e-01  8.17398e-06  0.00000e+00]
[ 1.84601e+00 -2.38190e-06  0.00000e+00],[7.47752e-01 4.66415e-06 0.00000e+00],[-1.65845e-01  9.50352e-06  0.00000e+00]
[ 1.84601e+00 -1.81020e-06  0.00000e+00],[7.47775e-01 6.60820e-06 0.00000e+00],[-1.65845e-01  9.40197e-06  0.00000e+00]
[ 1.84601e+00 -1.76641e-06  0.00000e+00],[7.47776e-01 6.62694e-06 0.00000e+00],[-1.65845e-01  9.30156e-06  0.00000e+00]
[ 1.84601e+00 -1.73181e-06  0.00000e+00],[7.47777e-01 6.61659e-06 0.00000e+00],[-1.65846e-01  9.20433e-06  0.00000e+00]
[ 1.84602e+00 -9.76220e-07  0.00000e+00],[7.47811e-01 9.23917e-06 0.00000e+00],[-1.65846e-01  9.10798e-06  0.00000e+00]
[ 1.84602e+00 -7.35327e-07  0.00000e+00],[7.47808e-01 8.95704e-06 0.00000e+00],[-1.65855e-01  8.28167e-06  0.00000e+00]
[ 1.84603e+00 -4.82480e-07  0.00000e+00],[7.47806e-01 8.67438e-06 0.00000e+00],[-1.65865e-01  7.42393e-06  0.00000e+00]
[ 1.84603e+00 -2.77963e-07  0.00000e+00],[7.47804e-01 8.43057e-06 0.00000e+00],[-1.65873e-01  6.71935e-06  0.00000e+00]
[1.84604e+00 8.01859e-07 0.00000e+00],[7.47851e-01 1.25765e-05 0.00000e+00],[-1.65870e-01  6.86482e-06  0.00000e+00]
[1.84606e+00 1.79410e-06 0.00000e+00],[7.47914e-01 1.71968e-05 0.00000e+00],[-1.65860e-01  7.57525e-06  0.00000e+00]
[1.84606e+00 2.28939e-06 0.00000e+00],[7.47950e-01 1.99319e-05 0.00000e+00],[-1.65851e-01  8.23501e-06  0.00000e+00]
[1.84607e+00 3.02231e-06 0.00000e+00],[7.47983e-01 2.23579e-05 0.00000e+00],[-1.65852e-01  8.05766e-06  0.00000e+00]
[1.84609e+00 3.98941e-06 0.00000e+00],[7.48046e-01 2.56901e-05 0.00000e+00],[-1.65853e-01  7.91691e-06  0.00000e+00]
[1.84609e+00 4.04442e-06 0.00000e+00],[7.48049e-01 2.56809e-05 0.00000e+00],[-1.65854e-01  7.76747e-06  0.00000e+00]
[1.84608e+00 3.53339e-06 0.00000e+00],[7.48022e-01 2.36241e-05 0.00000e+00],[-1.65855e-01  7.63125e-06  0.00000e+00]
[1.84609e+00 3.91483e-06 0.00000e+00],[7.48028e-01 2.38175e-05 0.00000e+00],[-1.65866e-01  6.77823e-06  0.00000e+00]
[1.84608e+00 3.30467e-06 0.00000e+00],[7.48000e-01 2.13031e-05 0.00000e+00],[-1.65867e-01  6.57388e-06  0.00000e+00]
[1.84607e+00 2.14335e-06 0.00000e+00],[7.47955e-01 1.67260e-05 0.00000e+00],[-1.65869e-01  6.33330e-06  0.00000e+00]
[1.84607e+00 1.64626e-06 0.00000e+00],[7.47934e-01 1.46096e-05 0.00000e+00],[-1.65871e-01  6.11847e-06  0.00000e+00]
[ 1.84605e+00 -4.33015e-08  0.00000e+00],[7.47866e-01 8.16572e-06 0.00000e+00],[-1.65872e-01  5.92151e-06  0.00000e+00]
[ 1.84604e+00 -7.23427e-07  0.00000e+00],[7.47825e-01 5.48288e-06 0.00000e+00],[-1.65873e-01  5.77899e-06  0.00000e+00]
[ 1.84603e+00 -1.60595e-06  0.00000e+00],[7.47788e-01 2.02729e-06 0.00000e+00],[-1.65875e-01  5.61229e-06  0.00000e+00]
[ 1.84602e+00 -2.08346e-06  0.00000e+00],[7.47764e-01 1.20058e-07 0.00000e+00],[-1.65875e-01  5.49544e-06  0.00000e+00]
[ 1.84602e+00 -2.19327e-06  0.00000e+00],[ 7.47742e-01 -1.53296e-06  0.00000e+00],[-1.65886e-01  4.60456e-06  0.00000e+00]
[ 1.84601e+00 -2.54426e-06  0.00000e+00],[ 7.47723e-01 -3.09266e-06  0.00000e+00],[-1.65888e-01  4.40639e-06  0.00000e+00]
[ 1.84601e+00 -3.17485e-06  0.00000e+00],[ 7.47705e-01 -4.49605e-06  0.00000e+00],[-1.65880e-01  5.04552e-06  0.00000e+00]
[ 1.84600e+00 -3.72201e-06  0.00000e+00],[ 7.47689e-01 -5.71680e-06  0.00000e+00],[-1.65872e-01  5.59796e-06  0.00000e+00]
[ 1.84599e+00 -4.26328e-06  0.00000e+00],[ 7.47675e-01 -6.92444e-06  0.00000e+00],[-1.65865e-01  6.14444e-06  0.00000e+00]
[ 1.84600e+00 -3.68493e-06  0.00000e+00],[ 7.47692e-01 -5.38654e-06  0.00000e+00],[-1.65869e-01  5.73664e-06  0.00000e+00]
[ 1.84599e+00 -4.16628e-06  0.00000e+00],[ 7.47644e-01 -7.44550e-06  0.00000e+00],[-1.65873e-01  5.52180e-06  0.00000e+00]
[ 1.84599e+00 -3.85702e-06  0.00000e+00],[ 7.47664e-01 -5.91876e-06  0.00000e+00],[-1.65868e-01  5.80491e-06  0.00000e+00]
[ 1.84600e+00 -3.24926e-06  0.00000e+00],[ 7.47682e-01 -4.24621e-06  0.00000e+00],[-1.65872e-01  5.41656e-06  0.00000e+00]
[ 1.84600e+00 -2.76137e-06  0.00000e+00],[ 7.47698e-01 -2.91291e-06  0.00000e+00],[-1.65875e-01  5.09813e-06  0.00000e+00]
[ 1.84600e+00 -3.14911e-06  0.00000e+00],[ 7.47679e-01 -4.82965e-06  0.00000e+00],[-1.65878e-01  4.74135e-06  0.00000e+00]
[ 1.84599e+00 -3.74829e-06  0.00000e+00],[ 7.47662e-01 -6.40085e-06  0.00000e+00],[-1.65873e-01  5.17955e-06  0.00000e+00]
[ 1.84598e+00 -5.08146e-06  0.00000e+00],[ 7.47613e-01 -1.07495e-05  0.00000e+00],[-1.65868e-01  5.54776e-06  0.00000e+00]
[ 1.84595e+00 -6.42693e-06  0.00000e+00],[ 7.47540e-01 -1.53365e-05  0.00000e+00],[-1.65864e-01  5.77839e-06  0.00000e+00]
[ 1.84594e+00 -8.14702e-06  0.00000e+00],[ 7.47474e-01 -2.11824e-05  0.00000e+00],[-1.65860e-01  6.08622e-06  0.00000e+00]
[ 1.84592e+00 -9.49554e-06  0.00000e+00],[ 7.47415e-01 -2.58170e-05  0.00000e+00],[-1.65857e-01  6.29084e-06  0.00000e+00]
[ 1.84590e+00 -1.02882e-05  0.00000e+00],[ 7.47361e-01 -2.85634e-05  0.00000e+00],[-1.65854e-01  6.39544e-06  0.00000e+00]
[ 1.84589e+00 -1.11221e-05  0.00000e+00],[ 7.47313e-01 -3.25896e-05  0.00000e+00],[-1.65861e-01  5.69639e-06  0.00000e+00]
[ 1.84588e+00 -1.22080e-05  0.00000e+00],[ 7.47270e-01 -3.61984e-05  0.00000e+00],[-1.65857e-01  5.94892e-06  0.00000e+00]
[ 1.84586e+00 -1.33232e-05  0.00000e+00],[ 7.47198e-01 -4.10754e-05  0.00000e+00],[-1.65865e-01  5.37520e-06  0.00000e+00]
[ 1.84586e+00 -1.35093e-05  0.00000e+00],[ 7.47153e-01 -4.30196e-05  0.00000e+00],[-1.65881e-01  4.47531e-06  0.00000e+00]
