[1.64460e+00 4.06346e-06 0.00000e+00],[1.54299e+00 2.75195e-06 0.00000e+00],[ 6.68417e-02 -7.70522e-06  0.00000e+00]
[1.64459e+00 2.99991e-06 0.00000e+00],[ 1.54296e+00 -5.11754e-07  0.00000e+00],[ 6.68377e-02 -8.00628e-06  0.00000e+00]
[1.64459e+00 2.45581e-06 0.00000e+00],[ 1.54294e+00 -1.88874e-06  0.00000e+00],[ 6.68420e-02 -7.60442e-06  0.00000e+00]
[1.64457e+00 1.24908e-06 0.00000e+00],[ 1.54293e+00 -2.11008e-06  0.00000e+00],[ 6.68436e-02 -7.41047e-06  0.00000e+00]
[1.64457e+00 9.46452e-07 0.00000e+00],[ 1.54292e+00 -3.39679e-06  0.00000e+00],[ 6.68450e-02 -7.22109e-06  0.00000e+00]
[1.64456e+00 6.20556e-07 0.00000e+00],[ 1.54290e+00 -4.78915e-06  0.00000e+00],[ 6.68462e-02 -7.02315e-06  0.00000e+00]
[1.64457e+00 1.02325e-06 0.00000e+00],[ 1.54292e+00 -3.06671e-06  0.00000e+00],[ 6.68495e-02 -6.69330e-06  0.00000e+00]
[1.64457e+00 8.42496e-07 0.00000e+00],[ 1.54293e+00 -2.69191e-06  0.00000e+00],[ 6.68503e-02 -6.55715e-06  0.00000e+00]
[1.64456e+00 3.89920e-07 0.00000e+00],[ 1.54296e+00 -3.07024e-07  0.00000e+00],[ 6.68531e-02 -6.28176e-06  0.00000e+00]
[1.64456e+00 1.11410e-07 0.00000e+00],[ 1.54294e+00 -1.57016e-06  0.00000e+00],[ 6.68535e-02 -6.18525e-06  0.00000e+00]
[ 1.64455e+00 -2.89651e-07  0.00000e+00],[ 1.54292e+00 -3.58800e-06  0.00000e+00],[ 6.68445e-02 -6.80086e-06  0.00000e+00]
[ 1.64454e+00 -1.12299e-06  0.00000e+00],[ 1.54290e+00 -5.11837e-06  0.00000e+00],[ 6.68363e-02 -7.43002e-06  0.00000e+00]
[ 1.64454e+00 -1.05681e-06  0.00000e+00],[ 1.54287e+00 -7.49510e-06  0.00000e+00],[ 6.68289e-02 -7.98998e-06  0.00000e+00]
[ 1.64455e+00 -4.10296e-07  0.00000e+00],[ 1.54287e+00 -7.26994e-06  0.00000e+00],[ 6.68396e-02 -6.92230e-06  0.00000e+00]
[1.64457e+00 8.24692e-07 0.00000e+00],[ 1.54287e+00 -7.48101e-06  0.00000e+00],[ 6.68398e-02 -6.84127e-06  0.00000e+00]
[ 1.64455e+00 -8.18733e-07  0.00000e+00],[ 1.54287e+00 -6.96380e-06  0.00000e+00],[ 6.68473e-02 -6.06715e-06  0.00000e+00]
[ 1.64455e+00 -1.03954e-06  0.00000e+00],[ 1.54286e+00 -7.40828e-06  0.00000e+00],[ 6.68467e-02 -6.05520e-06  0.00000e+00]
[ 1.64453e+00 -1.89511e-06  0.00000e+00],[ 1.54286e+00 -7.94790e-06  0.00000e+00],[ 6.68658e-02 -4.57247e-06  0.00000e+00]
[ 1.64452e+00 -2.69090e-06  0.00000e+00],[ 1.54285e+00 -8.44582e-06  0.00000e+00],[ 6.68830e-02 -3.18868e-06  0.00000e+00]
[ 1.64451e+00 -3.84740e-06  0.00000e+00],[ 1.54283e+00 -1.02944e-05  0.00000e+00],[ 6.68903e-02 -2.50933e-06  0.00000e+00]
[ 1.64449e+00 -5.52064e-06  0.00000e+00],[ 1.54281e+00 -1.13937e-05  0.00000e+00],[ 6.69050e-02 -1.27514e-06  0.00000e+00]
[ 1.64448e+00 -6.25217e-06  0.00000e+00],[ 1.54282e+00 -1.04799e-05  0.00000e+00],[ 6.69065e-02 -1.15255e-06  0.00000e+00]
[ 1.64447e+00 -7.09388e-06  0.00000e+00],[ 1.54281e+00 -1.11850e-05  0.00000e+00],[ 6.69078e-02 -1.03104e-06  0.00000e+00]
[ 1.64445e+00 -8.20026e-06  0.00000e+00],[ 1.54283e+00 -9.59629e-06  0.00000e+00],[ 6.69090e-02 -9.21004e-07  0.00000e+00]
[ 1.64444e+00 -9.05309e-06  0.00000e+00],[ 1.54285e+00 -8.32764e-06  0.00000e+00],[ 6.69100e-02 -8.32607e-07  0.00000e+00]
[ 1.64443e+00 -9.57156e-06  0.00000e+00],[ 1.54283e+00 -9.28105e-06  0.00000e+00],[ 6.69110e-02 -7.41775e-07  0.00000e+00]
[ 1.64444e+00 -8.75884e-06  0.00000e+00],[ 1.54285e+00 -7.53869e-06  0.00000e+00],[ 6.69118e-02 -6.57299e-07  0.00000e+00]
[ 1.64446e+00 -7.34843e-06  0.00000e+00],[ 1.54288e+00 -4.59760e-06  0.00000e+00],[ 6.69126e-02 -5.80672e-07  0.00000e+00]
[ 1.64445e+00 -7.91044e-06  0.00000e+00],[ 1.54288e+00 -4.92281e-06  0.00000e+00],[6.69234e-02 4.29259e-07 0.00000e+00]
[ 1.64445e+00 -7.66415e-06  0.00000e+00],[ 1.54289e+00 -4.00872e-06  0.00000e+00],[6.69309e-02 9.76271e-07 0.00000e+00]
[ 1.64444e+00 -8.85343e-06  0.00000e+00],[ 1.54290e+00 -3.44925e-06  0.00000e+00],[6.69399e-02 1.61663e-06 0.00000e+00]
[ 1.64443e+00 -8.99111e-06  0.00000e+00],[ 1.54291e+00 -2.27920e-06  0.00000e+00],[6.69501e-02 2.35710e-06 0.00000e+00]
[ 1.64442e+00 -9.75786e-06  0.00000e+00],[ 1.54291e+00 -2.36570e-06  0.00000e+00],[6.69594e-02 3.11972e-06 0.00000e+00]
[ 1.64443e+00 -9.24955e-06  0.00000e+00],[ 1.54290e+00 -3.39266e-06  0.00000e+00],[6.69584e-02 2.99365e-06 0.00000e+00]
[ 1.64444e+00 -7.95894e-06  0.00000e+00],[ 1.54291e+00 -2.68299e-06  0.00000e+00],[6.69551e-02 2.68921e-06 0.00000e+00]
[ 1.64446e+00 -6.28247e-06  0.00000e+00],[ 1.54291e+00 -2.54689e-06  0.00000e+00],[6.69522e-02 2.39700e-06 0.00000e+00]
[ 1.64446e+00 -5.83110e-06  0.00000e+00],[ 1.54289e+00 -3.96793e-06  0.00000e+00],[6.69574e-02 2.84447e-06 0.00000e+00]
[ 1.64445e+00 -6.46297e-06  0.00000e+00],[ 1.54289e+00 -4.06786e-06  0.00000e+00],[6.69644e-02 3.43790e-06 0.00000e+00]
[ 1.64448e+00 -4.59014e-06  0.00000e+00],[ 1.54288e+00 -4.69958e-06  0.00000e+00],[6.69628e-02 3.28878e-06 0.00000e+00]
[ 1.64450e+00 -3.19176e-06  0.00000e+00],[ 1.54290e+00 -3.02327e-06  0.00000e+00],[6.69670e-02 3.58754e-06 0.00000e+00]
[ 1.64450e+00 -2.75801e-06  0.00000e+00],[ 1.54293e+00 -4.34403e-07  0.00000e+00],[6.69707e-02 3.90790e-06 0.00000e+00]
[ 1.64451e+00 -2.15541e-06  0.00000e+00],[ 1.54293e+00 -7.47386e-07  0.00000e+00],[6.69718e-02 3.96645e-06 0.00000e+00]
[ 1.64452e+00 -1.13269e-06  0.00000e+00],[1.54294e+00 2.75081e-07 0.00000e+00],[6.69751e-02 4.18590e-06 0.00000e+00]
[1.64454e+00 3.29720e-07 0.00000e+00],[ 1.5429e+00 -2.9317e-06  0.0000e+00],[6.69759e-02 4.21105e-06 0.00000e+00]
[1.64455e+00 1.21121e-06 0.00000e+00],[ 1.54287e+00 -5.48004e-06  0.00000e+00],[6.69845e-02 4.95122e-06 0.00000e+00]
[1.64455e+00 1.49152e-06 0.00000e+00],[ 1.54288e+00 -4.89636e-06  0.00000e+00],[6.69842e-02 4.87363e-06 0.00000e+00]
[1.64456e+00 2.32877e-06 0.00000e+00],[ 1.54290e+00 -2.99022e-06  0.00000e+00],[6.69864e-02 5.02150e-06 0.00000e+00]
[1.64457e+00 3.31772e-06 0.00000e+00],[1.54294e+00 5.31683e-07 0.00000e+00],[6.69862e-02 4.94561e-06 0.00000e+00]
[1.64459e+00 4.40794e-06 0.00000e+00],[ 1.54293e+00 -3.06142e-07  0.00000e+00],[6.69785e-02 4.28409e-06 0.00000e+00]
[1.64458e+00 4.25411e-06 0.00000e+00],[ 1.54293e+00 -4.01215e-08  0.00000e+00],[6.69788e-02 4.26863e-06 0.00000e+00]
[1.64458e+00 4.20240e-06 0.00000e+00],[1.54293e+00 1.74504e-07 0.00000e+00],[6.69770e-02 4.08813e-06 0.00000e+00]
[1.64459e+00 4.59728e-06 0.00000e+00],[ 1.54293e+00 -2.74973e-07  0.00000e+00],[6.69774e-02 4.09043e-06 0.00000e+00]
[1.64459e+00 4.77303e-06 0.00000e+00],[1.54293e+00 4.06297e-08 0.00000e+00],[6.69685e-02 3.33582e-06 0.00000e+00]
[1.64459e+00 4.96060e-06 0.00000e+00],[1.54293e+00 3.61786e-07 0.00000e+00],[6.69603e-02 2.55442e-06 0.00000e+00]
[1.64460e+00 5.12172e-06 0.00000e+00],[1.54294e+00 6.46134e-07 0.00000e+00],[6.6953e-02 1.8590e-06 0.0000e+00]
[1.6446e+00 5.5719e-06 0.0000e+00],[ 1.54291e+00 -1.68010e-06  0.00000e+00],[6.69442e-02 1.06834e-06 0.00000e+00]
[1.64459e+00 4.74096e-06 0.00000e+00],[ 1.54290e+00 -2.41796e-06  0.00000e+00],[6.69459e-02 1.21029e-06 0.00000e+00]
[1.64459e+00 4.60010e-06 0.00000e+00],[ 1.54291e+00 -1.96319e-06  0.00000e+00],[6.69474e-02 1.31321e-06 0.00000e+00]
[1.64457e+00 2.72157e-06 0.00000e+00],[ 1.54291e+00 -1.76091e-06  0.00000e+00],[6.69487e-02 1.42490e-06 0.00000e+00]
[1.64456e+00 1.86153e-06 0.00000e+00],[ 1.54293e+00 -3.62323e-07  0.00000e+00],[6.6952e-02 1.6668e-06 0.0000e+00]
[1.64455e+00 8.81088e-07 0.00000e+00],[ 1.54293e+00 -2.12247e-07  0.00000e+00],[6.69394e-02 4.90085e-07 0.00000e+00]
[ 1.64454e+00 -1.28720e-07  0.00000e+00],[1.54296e+00 2.12041e-06 0.00000e+00],[ 6.69304e-02 -2.06267e-07  0.00000e+00]
[ 1.64453e+00 -1.30768e-06  0.00000e+00],[1.54299e+00 4.61448e-06 0.00000e+00],[ 6.69223e-02 -9.82654e-07  0.00000e+00]
[ 1.64452e+00 -1.62789e-06  0.00000e+00],[1.54302e+00 7.91255e-06 0.00000e+00],[ 6.69127e-02 -1.84413e-06  0.00000e+00]
[ 1.64453e+00 -1.23345e-06  0.00000e+00],[1.54307e+00 1.18562e-05 0.00000e+00],[ 6.69041e-02 -2.53033e-06  0.00000e+00]
[ 1.64452e+00 -1.50514e-06  0.00000e+00],[1.54310e+00 1.38652e-05 0.00000e+00],[ 6.68963e-02 -3.09107e-06  0.00000e+00]
[ 1.64452e+00 -1.59454e-06  0.00000e+00],[1.54317e+00 2.00860e-05 0.00000e+00],[ 6.68972e-02 -2.97976e-06  0.00000e+00]
[ 1.64452e+00 -1.57468e-06  0.00000e+00],[1.54323e+00 2.45099e-05 0.00000e+00],[ 6.68956e-02 -3.06545e-06  0.00000e+00]
[ 1.64451e+00 -2.76426e-06  0.00000e+00],[1.54326e+00 2.66269e-05 0.00000e+00],[ 6.68943e-02 -3.15523e-06  0.00000e+00]
[ 1.64449e+00 -4.19553e-06  0.00000e+00],[1.54329e+00 2.89168e-05 0.00000e+00],[ 6.68930e-02 -3.22748e-06  0.00000e+00]
[ 1.64449e+00 -4.61573e-06  0.00000e+00],[1.54330e+00 2.94024e-05 0.00000e+00],[ 6.68919e-02 -3.27475e-06  0.00000e+00]
[ 1.64450e+00 -3.59062e-06  0.00000e+00],[1.54331e+00 3.01936e-05 0.00000e+00],[ 6.68889e-02 -3.49333e-06  0.00000e+00]
[ 1.64449e+00 -4.45690e-06  0.00000e+00],[1.54332e+00 3.04676e-05 0.00000e+00],[ 6.68940e-02 -3.00903e-06  0.00000e+00]
[ 1.64448e+00 -4.98423e-06  0.00000e+00],[1.54329e+00 2.85309e-05 0.00000e+00],[ 6.68985e-02 -2.63989e-06  0.00000e+00]
[ 1.64447e+00 -5.80794e-06  0.00000e+00],[1.54330e+00 2.86092e-05 0.00000e+00],[ 6.69047e-02 -2.12057e-06  0.00000e+00]
[ 1.64447e+00 -5.84084e-06  0.00000e+00],[1.54330e+00 2.82789e-05 0.00000e+00],[ 6.69010e-02 -2.43068e-06  0.00000e+00]
[ 1.64446e+00 -6.54894e-06  0.00000e+00],[1.54329e+00 2.67249e-05 0.00000e+00],[ 6.68997e-02 -2.52460e-06  0.00000e+00]
[ 1.64447e+00 -6.00276e-06  0.00000e+00],[1.54330e+00 2.76912e-05 0.00000e+00],[ 6.68986e-02 -2.58806e-06  0.00000e+00]
[ 1.64446e+00 -6.47656e-06  0.00000e+00],[1.54326e+00 2.33448e-05 0.00000e+00],[ 6.68978e-02 -2.63912e-06  0.00000e+00]
[ 1.64446e+00 -6.61908e-06  0.00000e+00],[1.54324e+00 2.18854e-05 0.00000e+00],[ 6.68968e-02 -2.68733e-06  0.00000e+00]
[ 1.64445e+00 -7.23123e-06  0.00000e+00],[1.54323e+00 2.09437e-05 0.00000e+00],[ 6.68960e-02 -2.73911e-06  0.00000e+00]
[ 1.64444e+00 -8.41073e-06  0.00000e+00],[1.54321e+00 1.87383e-05 0.00000e+00],[ 6.68952e-02 -2.77771e-06  0.00000e+00]
[ 1.64443e+00 -8.75867e-06  0.00000e+00],[1.54321e+00 1.81549e-05 0.00000e+00],[ 6.68945e-02 -2.80774e-06  0.00000e+00]
[ 1.64442e+00 -9.95995e-06  0.00000e+00],[1.54319e+00 1.63745e-05 0.00000e+00],[ 6.69018e-02 -2.14018e-06  0.00000e+00]
[ 1.64440e+00 -1.09382e-05  0.00000e+00],[1.54317e+00 1.48099e-05 0.00000e+00],[ 6.69083e-02 -1.62377e-06  0.00000e+00]
[ 1.64440e+00 -1.12281e-05  0.00000e+00],[1.54317e+00 1.45510e-05 0.00000e+00],[ 6.69141e-02 -1.16939e-06  0.00000e+00]
[ 1.64438e+00 -1.21353e-05  0.00000e+00],[1.54317e+00 1.41341e-05 0.00000e+00],[6.69367e-02 6.51756e-07 0.00000e+00]
[ 1.64438e+00 -1.23430e-05  0.00000e+00],[1.54316e+00 1.39001e-05 0.00000e+00],[6.69397e-02 9.25721e-07 0.00000e+00]
[ 1.64437e+00 -1.29040e-05  0.00000e+00],[1.54316e+00 1.35771e-05 0.00000e+00],[6.69519e-02 2.02687e-06 0.00000e+00]
[ 1.64437e+00 -1.29745e-05  0.00000e+00],[1.54316e+00 1.33844e-05 0.00000e+00],[6.69534e-02 2.12898e-06 0.00000e+00]
[ 1.64438e+00 -1.22669e-05  0.00000e+00],[1.54318e+00 1.48093e-05 0.00000e+00],[6.69547e-02 2.24186e-06 0.00000e+00]
[ 1.64438e+00 -1.16777e-05  0.00000e+00],[1.54319e+00 1.59198e-05 0.00000e+00],[6.69559e-02 2.32778e-06 0.00000e+00]
[ 1.64439e+00 -1.04333e-05  0.00000e+00],[1.54322e+00 1.83321e-05 0.00000e+00],[6.69570e-02 2.40139e-06 0.00000e+00]
[ 1.64440e+00 -9.54163e-06  0.00000e+00],[1.54325e+00 1.99443e-05 0.00000e+00],[6.69580e-02 2.44503e-06 0.00000e+00]
[ 1.64441e+00 -9.23662e-06  0.00000e+00],[1.54325e+00 2.04026e-05 0.00000e+00],[6.69589e-02 2.50161e-06 0.00000e+00]
[ 1.64441e+00 -9.00111e-06  0.00000e+00],[1.54326e+00 2.06478e-05 0.00000e+00],[6.69597e-02 2.53193e-06 0.00000e+00]
[ 1.64442e+00 -8.16224e-06  0.00000e+00],[1.54328e+00 2.21203e-05 0.00000e+00],[6.69604e-02 2.56087e-06 0.00000e+00]
[ 1.64443e+00 -7.42819e-06  0.00000e+00],[1.54330e+00 2.33623e-05 0.00000e+00],[6.69610e-02 2.58268e-06 0.00000e+00]
[ 1.64444e+00 -6.75367e-06  0.00000e+00],[1.54332e+00 2.44748e-05 0.00000e+00],[6.69616e-02 2.60049e-06 0.00000e+00]
[ 1.64444e+00 -5.99143e-06  0.00000e+00],[1.54333e+00 2.57881e-05 0.00000e+00],[6.69621e-02 2.62498e-06 0.00000e+00]
[ 1.64445e+00 -5.34809e-06  0.00000e+00],[1.54335e+00 2.68386e-05 0.00000e+00],[6.69626e-02 2.64114e-06 0.00000e+00]
[ 1.64445e+00 -4.86656e-06  0.00000e+00],[1.54336e+00 2.75302e-05 0.00000e+00],[6.69630e-02 2.64584e-06 0.00000e+00]
[ 1.64446e+00 -4.39685e-06  0.00000e+00],[1.54337e+00 2.81992e-05 0.00000e+00],[6.69634e-02 2.64999e-06 0.00000e+00]
[ 1.64447e+00 -3.34566e-06  0.00000e+00],[1.54340e+00 3.00558e-05 0.00000e+00],[6.69637e-02 2.65452e-06 0.00000e+00]
[ 1.64448e+00 -2.58051e-06  0.00000e+00],[1.54342e+00 3.13088e-05 0.00000e+00],[6.69640e-02 2.65052e-06 0.00000e+00]
[ 1.64448e+00 -2.98319e-06  0.00000e+00],[1.54341e+00 3.01863e-05 0.00000e+00],[6.69643e-02 2.64601e-06 0.00000e+00]
[ 1.64448e+00 -2.22867e-06  0.00000e+00],[1.54343e+00 3.14136e-05 0.00000e+00],[6.69645e-02 2.63851e-06 0.00000e+00]
[ 1.64449e+00 -1.42412e-06  0.00000e+00],[1.54345e+00 3.27500e-05 0.00000e+00],[6.69647e-02 2.63259e-06 0.00000e+00]
[ 1.64449e+00 -2.02174e-06  0.00000e+00],[1.54343e+00 3.12229e-05 0.00000e+00],[6.69649e-02 2.62232e-06 0.00000e+00]
[ 1.64448e+00 -2.50926e-06  0.00000e+00],[1.54342e+00 2.99151e-05 0.00000e+00],[6.69651e-02 2.60937e-06 0.00000e+00]
[ 1.64447e+00 -3.03287e-06  0.00000e+00],[1.54341e+00 2.85401e-05 0.00000e+00],[6.69653e-02 2.59763e-06 0.00000e+00]
[ 1.64447e+00 -2.83853e-06  0.00000e+00],[1.54341e+00 2.86263e-05 0.00000e+00],[6.69654e-02 2.58489e-06 0.00000e+00]
[ 1.64447e+00 -3.26667e-06  0.00000e+00],[1.54340e+00 2.74405e-05 0.00000e+00],[6.69656e-02 2.56945e-06 0.00000e+00]
[ 1.64447e+00 -2.98144e-06  0.00000e+00],[1.54340e+00 2.77111e-05 0.00000e+00],[6.69657e-02 2.55458e-06 0.00000e+00]
[ 1.64447e+00 -2.73989e-06  0.00000e+00],[1.54341e+00 2.78908e-05 0.00000e+00],[6.69658e-02 2.53812e-06 0.00000e+00]
[ 1.64448e+00 -2.52839e-06  0.00000e+00],[1.54341e+00 2.80091e-05 0.00000e+00],[6.69659e-02 2.52063e-06 0.00000e+00]
[ 1.64447e+00 -3.05765e-06  0.00000e+00],[1.54340e+00 2.66234e-05 0.00000e+00],[6.6966e-02 2.5035e-06 0.0000e+00]
[ 1.64447e+00 -2.78796e-06  0.00000e+00],[1.54341e+00 2.68642e-05 0.00000e+00],[6.69661e-02 2.48560e-06 0.00000e+00]
[ 1.64447e+00 -3.12064e-06  0.00000e+00],[1.54340e+00 2.58796e-05 0.00000e+00],[6.69661e-02 2.46703e-06 0.00000e+00]
[ 1.64447e+00 -3.41850e-06  0.00000e+00],[1.54339e+00 2.49674e-05 0.00000e+00],[6.69662e-02 2.44810e-06 0.00000e+00]
[ 1.64445e+00 -4.40246e-06  0.00000e+00],[1.54337e+00 2.26601e-05 0.00000e+00],[6.69662e-02 2.42877e-06 0.00000e+00]
[ 1.64445e+00 -4.51747e-06  0.00000e+00],[1.54337e+00 2.21207e-05 0.00000e+00],[6.69663e-02 2.40829e-06 0.00000e+00]
[ 1.64445e+00 -4.49759e-06  0.00000e+00],[1.54337e+00 2.18586e-05 0.00000e+00],[6.69663e-02 2.38792e-06 0.00000e+00]
[ 1.64444e+00 -5.24594e-06  0.00000e+00],[1.54335e+00 2.00367e-05 0.00000e+00],[6.69664e-02 2.36803e-06 0.00000e+00]
[ 1.64444e+00 -5.79324e-06  0.00000e+00],[1.54333e+00 1.86242e-05 0.00000e+00],[6.69664e-02 2.34736e-06 0.00000e+00]
[ 1.64443e+00 -6.34068e-06  0.00000e+00],[1.54332e+00 1.72145e-05 0.00000e+00],[6.69665e-02 2.32693e-06 0.00000e+00]
[ 1.64442e+00 -6.73621e-06  0.00000e+00],[1.54331e+00 1.61148e-05 0.00000e+00],[6.69665e-02 2.30597e-06 0.00000e+00]
[ 1.64440e+00 -8.48008e-06  0.00000e+00],[1.54327e+00 1.22745e-05 0.00000e+00],[6.69665e-02 2.28548e-06 0.00000e+00]
[ 1.64439e+00 -9.74745e-06  0.00000e+00],[1.54323e+00 9.40504e-06 0.00000e+00],[6.69665e-02 2.26454e-06 0.00000e+00]
[ 1.64438e+00 -1.03328e-05  0.00000e+00],[1.54322e+00 7.92580e-06 0.00000e+00],[6.69666e-02 2.24353e-06 0.00000e+00]
[ 1.64437e+00 -1.08573e-05  0.00000e+00],[1.54320e+00 6.57313e-06 0.00000e+00],[6.69666e-02 2.22261e-06 0.00000e+00]
[ 1.64437e+00 -1.08333e-05  0.00000e+00],[1.54320e+00 6.33935e-06 0.00000e+00],[6.69666e-02 2.20182e-06 0.00000e+00]
[ 1.64437e+00 -1.08096e-05  0.00000e+00],[1.54320e+00 6.10756e-06 0.00000e+00],[6.69666e-02 2.18119e-06 0.00000e+00]
[ 1.64437e+00 -1.07727e-05  0.00000e+00],[1.54319e+00 5.90487e-06 0.00000e+00],[6.69666e-02 2.16055e-06 0.00000e+00]
[ 1.64437e+00 -1.07358e-05  0.00000e+00],[1.54319e+00 5.70508e-06 0.00000e+00],[6.69666e-02 2.14011e-06 0.00000e+00]
[ 1.64437e+00 -1.06842e-05  0.00000e+00],[1.54319e+00 5.53718e-06 0.00000e+00],[6.69666e-02 2.11967e-06 0.00000e+00]
[ 1.64437e+00 -1.01457e-05  0.00000e+00],[1.5432e+00 6.3627e-06 0.0000e+00],[6.69667e-02 2.09926e-06 0.00000e+00]
[ 1.64438e+00 -9.65389e-06  0.00000e+00],[1.54321e+00 7.09566e-06 0.00000e+00],[6.69667e-02 2.07899e-06 0.00000e+00]
[ 1.64439e+00 -8.61336e-06  0.00000e+00],[1.54324e+00 8.94816e-06 0.00000e+00],[6.69667e-02 2.05893e-06 0.00000e+00]
[ 1.64440e+00 -7.63872e-06  0.00000e+00],[1.54326e+00 1.06691e-05 0.00000e+00],[6.69667e-02 2.03902e-06 0.00000e+00]
[ 1.64441e+00 -6.89586e-06  0.00000e+00],[1.54327e+00 1.19204e-05 0.00000e+00],[6.69667e-02 2.01915e-06 0.00000e+00]
[ 1.64441e+00 -6.19979e-06  0.00000e+00],[1.54329e+00 1.30789e-05 0.00000e+00],[6.69667e-02 1.99945e-06 0.00000e+00]
[ 1.64442e+00 -5.61947e-06  0.00000e+00],[1.54330e+00 1.40043e-05 0.00000e+00],[6.69667e-02 1.97985e-06 0.00000e+00]
[ 1.64443e+00 -5.01232e-06  0.00000e+00],[1.54332e+00 1.49868e-05 0.00000e+00],[6.69667e-02 1.96048e-06 0.00000e+00]
[ 1.64443e+00 -4.34644e-06  0.00000e+00],[1.54333e+00 1.60914e-05 0.00000e+00],[6.69667e-02 1.94128e-06 0.00000e+00]
[ 1.64445e+00 -3.40432e-06  0.00000e+00],[1.54336e+00 1.77604e-05 0.00000e+00],[6.69667e-02 1.92216e-06 0.00000e+00]
[ 1.64445e+00 -3.03443e-06  0.00000e+00],[1.54337e+00 1.82673e-05 0.00000e+00],[6.69667e-02 1.90325e-06 0.00000e+00]
[ 1.64445e+00 -2.70516e-06  0.00000e+00],[1.54337e+00 1.86938e-05 0.00000e+00],[6.69667e-02 1.88450e-06 0.00000e+00]
[ 1.64447e+00 -1.03238e-06  0.00000e+00],[1.54341e+00 2.18573e-05 0.00000e+00],[6.69667e-02 1.86592e-06 0.00000e+00]
[ 1.64448e+00 -7.66805e-07  0.00000e+00],[1.54342e+00 2.21589e-05 0.00000e+00],[6.69667e-02 1.84750e-06 0.00000e+00]
[1.64449e+00 1.70149e-08 0.00000e+00],[1.54344e+00 2.35176e-05 0.00000e+00],[6.69667e-02 1.82921e-06 0.00000e+00]
[1.64449e+00 7.13472e-07 0.00000e+00],[1.54345e+00 2.47008e-05 0.00000e+00],[6.69667e-02 1.81108e-06 0.00000e+00]
[1.64449e+00 2.90159e-07 0.00000e+00],[1.54344e+00 2.36071e-05 0.00000e+00],[6.69667e-02 1.79312e-06 0.00000e+00]
[1.64449e+00 3.80750e-07 0.00000e+00],[1.54345e+00 2.35617e-05 0.00000e+00],[6.69667e-02 1.77531e-06 0.00000e+00]
[1.64449e+00 4.62727e-07 0.00000e+00],[1.54345e+00 2.35010e-05 0.00000e+00],[6.69667e-02 1.75768e-06 0.00000e+00]
[ 1.64449e+00 -2.11726e-08  0.00000e+00],[1.54344e+00 2.22908e-05 0.00000e+00],[6.69667e-02 1.74021e-06 0.00000e+00]
[ 1.64447e+00 -9.23756e-07  0.00000e+00],[1.54341e+00 2.02307e-05 0.00000e+00],[6.69667e-02 1.72290e-06 0.00000e+00]
[ 1.64447e+00 -1.17507e-06  0.00000e+00],[1.54340e+00 1.93745e-05 0.00000e+00],[6.69647e-02 1.55344e-06 0.00000e+00]
[ 1.64446e+00 -1.74137e-06  0.00000e+00],[1.54339e+00 1.84790e-05 0.00000e+00],[6.69723e-02 2.12173e-06 0.00000e+00]
[ 1.64446e+00 -2.31764e-06  0.00000e+00],[1.54338e+00 1.75652e-05 0.00000e+00],[6.69790e-02 2.68991e-06 0.00000e+00]
[ 1.64444e+00 -4.02358e-06  0.00000e+00],[1.54335e+00 1.41551e-05 0.00000e+00],[6.69829e-02 3.01320e-06 0.00000e+00]
[ 1.64442e+00 -5.12530e-06  0.00000e+00],[1.54332e+00 1.14312e-05 0.00000e+00],[6.69790e-02 2.66555e-06 0.00000e+00]
[ 1.64439e+00 -7.56555e-06  0.00000e+00],[1.54326e+00 6.00997e-06 0.00000e+00],[6.69757e-02 2.34871e-06 0.00000e+00]
[ 1.64439e+00 -7.80625e-06  0.00000e+00],[1.54325e+00 5.10371e-06 0.00000e+00],[6.69727e-02 2.07635e-06 0.00000e+00]
[ 1.64438e+00 -9.16127e-06  0.00000e+00],[1.54322e+00 2.54017e-06 0.00000e+00],[6.69779e-02 2.55276e-06 0.00000e+00]
[ 1.64437e+00 -9.74216e-06  0.00000e+00],[1.54320e+00 7.31418e-07 0.00000e+00],[6.69724e-02 2.01723e-06 0.00000e+00]
[ 1.64437e+00 -9.06857e-06  0.00000e+00],[1.54321e+00 1.68459e-06 0.00000e+00],[6.69696e-02 1.73595e-06 0.00000e+00]
[ 1.64438e+00 -8.39451e-06  0.00000e+00],[1.54322e+00 2.52268e-06 0.00000e+00],[6.69649e-02 1.30962e-06 0.00000e+00]
[ 1.64438e+00 -8.34777e-06  0.00000e+00],[1.54322e+00 2.10429e-06 0.00000e+00],[6.69608e-02 9.06025e-07 0.00000e+00]
[ 1.64439e+00 -7.73835e-06  0.00000e+00],[1.54323e+00 2.88578e-06 0.00000e+00],[6.69570e-02 5.67326e-07 0.00000e+00]
[ 1.64440e+00 -6.81114e-06  0.00000e+00],[1.54324e+00 3.67327e-06 0.00000e+00],[ 6.69441e-02 -5.61723e-07  0.00000e+00]
[ 1.64440e+00 -6.29111e-06  0.00000e+00],[1.54325e+00 4.46314e-06 0.00000e+00],[ 6.69427e-02 -6.70791e-07  0.00000e+00]
[ 1.6444e+00 -6.4937e-06  0.0000e+00],[1.54324e+00 3.92198e-06 0.00000e+00],[ 6.69434e-02 -6.10195e-07  0.00000e+00]
[ 1.64440e+00 -6.60568e-06  0.00000e+00],[1.54323e+00 3.44035e-06 0.00000e+00],[ 6.69421e-02 -7.05382e-07  0.00000e+00]
