[ 1.87628e+00 -1.03581e-05  0.00000e+00],[ 1.59766e+00 -2.09614e-05  0.00000e+00],[-7.72529e-03  1.44448e-05  0.00000e+00]
[ 1.87630e+00 -9.15088e-06  0.00000e+00],[ 1.59767e+00 -1.96837e-05  0.00000e+00],[-7.72855e-03  1.40348e-05  0.00000e+00]
[ 1.8763e+00 -9.1729e-06  0.0000e+00],[ 1.59768e+00 -1.92359e-05  0.00000e+00],[-7.73149e-03  1.36119e-05  0.00000e+00]
[ 1.87631e+00 -8.17888e-06  0.00000e+00],[ 1.59767e+00 -1.98725e-05  0.00000e+00],[-7.73413e-03  1.32383e-05  0.00000e+00]
[ 1.87631e+00 -7.84403e-06  0.00000e+00],[ 1.59764e+00 -2.20059e-05  0.00000e+00],[-7.73651e-03  1.28859e-05  0.00000e+00]
[ 1.87631e+00 -7.39362e-06  0.00000e+00],[ 1.59764e+00 -2.23851e-05  0.00000e+00],[-7.72910e-03  1.33575e-05  0.00000e+00]
[ 1.87632e+00 -6.95997e-06  0.00000e+00],[ 1.59763e+00 -2.22386e-05  0.00000e+00],[-7.73198e-03  1.29866e-05  0.00000e+00]
[ 1.87633e+00 -6.15805e-06  0.00000e+00],[ 1.59761e+00 -2.43147e-05  0.00000e+00],[-7.73457e-03  1.26473e-05  0.00000e+00]
[ 1.87634e+00 -5.08660e-06  0.00000e+00],[ 1.59758e+00 -2.61605e-05  0.00000e+00],[-7.74487e-03  1.16304e-05  0.00000e+00]
[ 1.87637e+00 -2.48917e-06  0.00000e+00],[ 1.59756e+00 -2.75164e-05  0.00000e+00],[-7.75398e-03  1.06732e-05  0.00000e+00]
[ 1.87639e+00 -4.68653e-07  0.00000e+00],[ 1.59757e+00 -2.64380e-05  0.00000e+00],[-7.76217e-03  9.85885e-06  0.00000e+00]
[1.87641e+00 1.55501e-06 0.00000e+00],[ 1.59758e+00 -2.53609e-05  0.00000e+00],[-7.76954e-03  9.04434e-06  0.00000e+00]
[1.87641e+00 1.72844e-06 0.00000e+00],[ 1.59761e+00 -2.28435e-05  0.00000e+00],[-7.77618e-03  8.34692e-06  0.00000e+00]
[1.87642e+00 1.87946e-06 0.00000e+00],[ 1.59763e+00 -2.05989e-05  0.00000e+00],[-7.78215e-03  7.72287e-06  0.00000e+00]
[1.87642e+00 2.38394e-06 0.00000e+00],[ 1.59765e+00 -1.89403e-05  0.00000e+00],[-7.78753e-03  7.15284e-06  0.00000e+00]
[1.87642e+00 1.98656e-06 0.00000e+00],[ 1.59767e+00 -1.66583e-05  0.00000e+00],[-7.79237e-03  6.66115e-06  0.00000e+00]
[1.87641e+00 1.39869e-06 0.00000e+00],[ 1.59767e+00 -1.64299e-05  0.00000e+00],[-7.79672e-03  6.19799e-06  0.00000e+00]
[1.87640e+00 5.92801e-07 0.00000e+00],[ 1.59767e+00 -1.58707e-05  0.00000e+00],[-7.80064e-03  5.81403e-06  0.00000e+00]
[ 1.87638e+00 -1.34210e-06  0.00000e+00],[ 1.59769e+00 -1.44371e-05  0.00000e+00],[-7.79637e-03  6.07927e-06  0.00000e+00]
[ 1.87636e+00 -2.36895e-06  0.00000e+00],[ 1.59774e+00 -9.66278e-06  0.00000e+00],[-7.79252e-03  6.39065e-06  0.00000e+00]
[ 1.87635e+00 -3.20580e-06  0.00000e+00],[ 1.59778e+00 -5.73617e-06  0.00000e+00],[-7.78906e-03  6.63460e-06  0.00000e+00]
[ 1.87634e+00 -4.43501e-06  0.00000e+00],[ 1.59781e+00 -3.60290e-06  0.00000e+00],[-7.78741e-03  6.71693e-06  0.00000e+00]
[ 1.87634e+00 -4.42527e-06  0.00000e+00],[1.59786e+00 1.51072e-06 0.00000e+00],[-7.78592e-03  6.79062e-06  0.00000e+00]
[ 1.87635e+00 -3.37440e-06  0.00000e+00],[1.59789e+00 3.78790e-06 0.00000e+00],[-7.78312e-03  6.92130e-06  0.00000e+00]
[ 1.87637e+00 -2.29892e-06  0.00000e+00],[1.59792e+00 6.12228e-06 0.00000e+00],[-7.7806e-03  7.0576e-06  0.0000e+00]
[ 1.87637e+00 -1.74785e-06  0.00000e+00],[1.59793e+00 6.97341e-06 0.00000e+00],[-7.77980e-03  7.05705e-06  0.00000e+00]
[ 1.87636e+00 -2.91750e-06  0.00000e+00],[1.59796e+00 9.33317e-06 0.00000e+00],[-7.77907e-03  7.04359e-06  0.00000e+00]
[ 1.87634e+00 -4.05085e-06  0.00000e+00],[1.59799e+00 1.14916e-05 0.00000e+00],[-7.77695e-03  7.14632e-06  0.00000e+00]
[ 1.87634e+00 -4.28104e-06  0.00000e+00],[1.59800e+00 1.26328e-05 0.00000e+00],[-7.77505e-03  7.23267e-06  0.00000e+00]
[ 1.87634e+00 -4.67258e-06  0.00000e+00],[1.59800e+00 1.18876e-05 0.00000e+00],[-7.77334e-03  7.30308e-06  0.00000e+00]
[ 1.87633e+00 -5.01206e-06  0.00000e+00],[1.59799e+00 1.12185e-05 0.00000e+00],[-7.77179e-03  7.35697e-06  0.00000e+00]
[ 1.87632e+00 -6.07978e-06  0.00000e+00],[1.59799e+00 1.14183e-05 0.00000e+00],[-7.77041e-03  7.39701e-06  0.00000e+00]
[ 1.87630e+00 -7.76121e-06  0.00000e+00],[1.59797e+00 8.91613e-06 0.00000e+00],[-7.77887e-03  6.59789e-06  0.00000e+00]
[ 1.87629e+00 -8.21634e-06  0.00000e+00],[1.59793e+00 6.10983e-06 0.00000e+00],[-7.78648e-03  5.96743e-06  0.00000e+00]
[ 1.87628e+00 -8.66318e-06  0.00000e+00],[1.59790e+00 3.35065e-06 0.00000e+00],[-7.79334e-03  5.34724e-06  0.00000e+00]
[ 1.87627e+00 -9.64571e-06  0.00000e+00],[1.59787e+00 1.06546e-06 0.00000e+00],[-7.79317e-03  5.30819e-06  0.00000e+00]
[ 1.87626e+00 -1.02478e-05  0.00000e+00],[ 1.59784e+00 -1.42943e-06  0.00000e+00],[-7.79155e-03  5.39667e-06  0.00000e+00]
[ 1.87626e+00 -1.04093e-05  0.00000e+00],[ 1.59782e+00 -3.56848e-06  0.00000e+00],[-7.79981e-03  4.59804e-06  0.00000e+00]
[ 1.87626e+00 -1.00108e-05  0.00000e+00],[ 1.59784e+00 -1.67466e-06  0.00000e+00],[-7.81504e-03  3.28478e-06  0.00000e+00]
[ 1.87626e+00 -9.92842e-06  0.00000e+00],[ 1.59786e+00 -1.94763e-07  0.00000e+00],[-7.82095e-03  2.79171e-06  0.00000e+00]
[ 1.87626e+00 -1.03870e-05  0.00000e+00],[ 1.59786e+00 -1.12965e-07  0.00000e+00],[-7.82627e-03  2.28387e-06  0.00000e+00]
[ 1.87625e+00 -1.04711e-05  0.00000e+00],[1.59786e+00 7.26162e-08 0.00000e+00],[-7.83885e-03  1.16133e-06  0.00000e+00]
[ 1.87626e+00 -1.00155e-05  0.00000e+00],[1.59788e+00 1.58171e-06 0.00000e+00],[-7.85018e-03  2.40105e-07  0.00000e+00]
[ 1.87626e+00 -9.87379e-06  0.00000e+00],[1.59790e+00 2.81461e-06 0.00000e+00],[-7.85257e-03  4.60903e-08  0.00000e+00]
[ 1.87626e+00 -9.72548e-06  0.00000e+00],[1.59791e+00 4.18039e-06 0.00000e+00],[-7.85473e-03 -1.66849e-07  0.00000e+00]
[ 1.87625e+00 -1.02317e-05  0.00000e+00],[1.59791e+00 3.79241e-06 0.00000e+00],[-7.85521e-03 -2.12088e-07  0.00000e+00]
[ 1.87627e+00 -8.66012e-06  0.00000e+00],[1.59791e+00 4.03593e-06 0.00000e+00],[-7.86681e-03 -1.24824e-06  0.00000e+00]
[ 1.87627e+00 -8.78085e-06  0.00000e+00],[1.59791e+00 3.85024e-06 0.00000e+00],[-7.87725e-03 -2.17784e-06  0.00000e+00]
[ 1.87628e+00 -7.67092e-06  0.00000e+00],[1.59794e+00 5.78731e-06 0.00000e+00],[-7.88665e-03 -2.83974e-06  0.00000e+00]
[ 1.87629e+00 -6.79276e-06  0.00000e+00],[1.59796e+00 7.74976e-06 0.00000e+00],[-7.88715e-03 -2.85484e-06  0.00000e+00]
[ 1.8763e+00 -5.6444e-06  0.0000e+00],[1.59800e+00 1.11114e-05 0.00000e+00],[-7.89410e-03 -3.38419e-06  0.00000e+00]
[ 1.87632e+00 -4.52242e-06  0.00000e+00],[1.59804e+00 1.44082e-05 0.00000e+00],[-7.90035e-03 -3.91723e-06  0.00000e+00]
[ 1.87632e+00 -4.08694e-06  0.00000e+00],[1.59806e+00 1.58141e-05 0.00000e+00],[-7.90598e-03 -4.36499e-06  0.00000e+00]
[ 1.87632e+00 -4.32309e-06  0.00000e+00],[1.59808e+00 1.78510e-05 0.00000e+00],[-7.91105e-03 -4.79219e-06  0.00000e+00]
[ 1.87631e+00 -5.19964e-06  0.00000e+00],[1.59810e+00 1.98773e-05 0.00000e+00],[-7.90781e-03 -4.44702e-06  0.00000e+00]
[ 1.87630e+00 -5.61205e-06  0.00000e+00],[1.59813e+00 2.18152e-05 0.00000e+00],[-7.91415e-03 -4.98463e-06  0.00000e+00]
[ 1.87630e+00 -5.42927e-06  0.00000e+00],[1.59814e+00 2.24479e-05 0.00000e+00],[-7.91206e-03 -4.75356e-06  0.00000e+00]
[ 1.87630e+00 -5.81548e-06  0.00000e+00],[1.59813e+00 2.15430e-05 0.00000e+00],[-7.91018e-03 -4.52867e-06  0.00000e+00]
[ 1.87630e+00 -5.88922e-06  0.00000e+00],[1.59813e+00 2.08280e-05 0.00000e+00],[-7.91482e-03 -4.91080e-06  0.00000e+00]
[ 1.87629e+00 -6.56470e-06  0.00000e+00],[1.59812e+00 1.99336e-05 0.00000e+00],[-7.90295e-03 -3.80179e-06  0.00000e+00]
[ 1.87628e+00 -7.17706e-06  0.00000e+00],[1.59811e+00 1.90788e-05 0.00000e+00],[-7.89081e-03 -2.78319e-06  0.00000e+00]
[ 1.87628e+00 -6.87938e-06  0.00000e+00],[1.59809e+00 1.73256e-05 0.00000e+00],[-7.88134e-03 -1.87465e-06  0.00000e+00]
[ 1.87629e+00 -6.60970e-06  0.00000e+00],[1.59808e+00 1.57629e-05 0.00000e+00],[-7.87282e-03 -1.07276e-06  0.00000e+00]
[ 1.87630e+00 -4.98591e-06  0.00000e+00],[1.59811e+00 1.87725e-05 0.00000e+00],[-7.85735e-03  3.51466e-07  0.00000e+00]
[ 1.87632e+00 -3.38245e-06  0.00000e+00],[1.59814e+00 2.07519e-05 0.00000e+00],[-7.84343e-03  1.46501e-06  0.00000e+00]
[ 1.87633e+00 -2.46233e-06  0.00000e+00],[1.59813e+00 1.99280e-05 0.00000e+00],[-7.84061e-03  1.71253e-06  0.00000e+00]
[ 1.87633e+00 -2.66952e-06  0.00000e+00],[1.59814e+00 2.02428e-05 0.00000e+00],[-7.83807e-03  1.92825e-06  0.00000e+00]
[ 1.87633e+00 -2.22458e-06  0.00000e+00],[1.59814e+00 1.98373e-05 0.00000e+00],[-7.83579e-03  2.10761e-06  0.00000e+00]
[ 1.87633e+00 -2.75171e-06  0.00000e+00],[1.59815e+00 2.04063e-05 0.00000e+00],[-7.83374e-03  2.25309e-06  0.00000e+00]
[ 1.87632e+00 -3.21526e-06  0.00000e+00],[1.59815e+00 2.08881e-05 0.00000e+00],[-7.83189e-03  2.37943e-06  0.00000e+00]
[ 1.87632e+00 -3.63330e-06  0.00000e+00],[1.59816e+00 2.13081e-05 0.00000e+00],[-7.83022e-03  2.49212e-06  0.00000e+00]
[ 1.87632e+00 -3.62371e-06  0.00000e+00],[1.59819e+00 2.32000e-05 0.00000e+00],[-7.82872e-03  2.59082e-06  0.00000e+00]
[ 1.87632e+00 -3.05966e-06  0.00000e+00],[1.59823e+00 2.62056e-05 0.00000e+00],[-7.82867e-03  2.56902e-06  0.00000e+00]
[ 1.87633e+00 -2.77001e-06  0.00000e+00],[1.59824e+00 2.71842e-05 0.00000e+00],[-7.82733e-03  2.65610e-06  0.00000e+00]
[ 1.87633e+00 -2.06272e-06  0.00000e+00],[1.59825e+00 2.75496e-05 0.00000e+00],[-7.82612e-03  2.72997e-06  0.00000e+00]
[ 1.87634e+00 -1.33131e-06  0.00000e+00],[1.59826e+00 2.79125e-05 0.00000e+00],[-7.82633e-03  2.68387e-06  0.00000e+00]
[ 1.87636e+00 -8.87819e-08  0.00000e+00],[1.59823e+00 2.56787e-05 0.00000e+00],[-7.82652e-03  2.64373e-06  0.00000e+00]
[1.87637e+00 6.34142e-07 0.00000e+00],[1.59819e+00 2.20305e-05 0.00000e+00],[-7.82539e-03  2.70861e-06  0.00000e+00]
[1.87637e+00 6.97982e-07 0.00000e+00],[1.59816e+00 1.93419e-05 0.00000e+00],[-7.82438e-03  2.76439e-06  0.00000e+00]
[1.87637e+00 7.79705e-07 0.00000e+00],[1.59813e+00 1.73153e-05 0.00000e+00],[-7.83317e-03  1.98853e-06  0.00000e+00]
[1.87637e+00 4.63949e-07 0.00000e+00],[1.59811e+00 1.53197e-05 0.00000e+00],[-7.83122e-03  2.13113e-06  0.00000e+00]
[ 1.87635e+00 -5.95111e-07  0.00000e+00],[1.59813e+00 1.66836e-05 0.00000e+00],[-7.83787e-03  1.60431e-06  0.00000e+00]
[ 1.87634e+00 -1.42037e-06  0.00000e+00],[1.59815e+00 1.82737e-05 0.00000e+00],[-7.85166e-03  3.38254e-07  0.00000e+00]
[ 1.87634e+00 -1.55919e-06  0.00000e+00],[1.59816e+00 1.85346e-05 0.00000e+00],[-7.85627e-03  5.36661e-09  0.00000e+00]
[ 1.87634e+00 -1.54022e-06  0.00000e+00],[1.59818e+00 2.02424e-05 0.00000e+00],[-7.85071e-03  5.16501e-07  0.00000e+00]
[ 1.87633e+00 -2.12302e-06  0.00000e+00],[1.59818e+00 2.01841e-05 0.00000e+00],[-7.84424e-03  1.07870e-06  0.00000e+00]
[ 1.87634e+00 -1.80436e-06  0.00000e+00],[1.59820e+00 2.13217e-05 0.00000e+00],[-7.84830e-03  7.93556e-07  0.00000e+00]
[ 1.87632e+00 -3.23432e-06  0.00000e+00],[1.59819e+00 1.99752e-05 0.00000e+00],[-7.84223e-03  1.30693e-06  0.00000e+00]
[ 1.87631e+00 -3.89570e-06  0.00000e+00],[1.59819e+00 2.01654e-05 0.00000e+00],[-7.83662e-03  1.73075e-06  0.00000e+00]
[ 1.87632e+00 -3.49047e-06  0.00000e+00],[1.59823e+00 2.30550e-05 0.00000e+00],[-7.83156e-03  2.12312e-06  0.00000e+00]
[ 1.87633e+00 -2.07085e-06  0.00000e+00],[1.59826e+00 2.49104e-05 0.00000e+00],[-7.83542e-03  1.78984e-06  0.00000e+00]
[ 1.87634e+00 -1.23034e-06  0.00000e+00],[1.59826e+00 2.52173e-05 0.00000e+00],[-7.84020e-03  1.36833e-06  0.00000e+00]
[ 1.87634e+00 -1.40785e-06  0.00000e+00],[1.59828e+00 2.63629e-05 0.00000e+00],[-7.84450e-03  1.01109e-06  0.00000e+00]
[ 1.87635e+00 -7.46450e-07  0.00000e+00],[1.59829e+00 2.66029e-05 0.00000e+00],[-7.84982e-03  5.65932e-07  0.00000e+00]
[ 1.87635e+00 -7.35524e-07  0.00000e+00],[1.59829e+00 2.65719e-05 0.00000e+00],[-7.83840e-03  1.51351e-06  0.00000e+00]
[1.87636e+00 2.51443e-07 0.00000e+00],[1.59828e+00 2.55193e-05 0.00000e+00],[-7.82829e-03  2.38245e-06  0.00000e+00]
[1.87638e+00 1.29194e-06 0.00000e+00],[1.59827e+00 2.47937e-05 0.00000e+00],[-7.82889e-03  2.31458e-06  0.00000e+00]
[1.87639e+00 2.32444e-06 0.00000e+00],[1.59827e+00 2.40743e-05 0.00000e+00],[-7.82944e-03  2.24729e-06  0.00000e+00]
[1.87641e+00 3.80483e-06 0.00000e+00],[1.59826e+00 2.28702e-05 0.00000e+00],[-7.82993e-03  2.18171e-06  0.00000e+00]
[1.87640e+00 3.57855e-06 0.00000e+00],[1.59824e+00 2.12681e-05 0.00000e+00],[-7.83021e-03  2.13456e-06  0.00000e+00]
[1.87641e+00 3.79227e-06 0.00000e+00],[1.59824e+00 2.12045e-05 0.00000e+00],[-7.82917e-03  2.18682e-06  0.00000e+00]
[1.87642e+00 4.79720e-06 0.00000e+00],[1.59824e+00 2.03269e-05 0.00000e+00],[-7.82823e-03  2.24280e-06  0.00000e+00]
[1.87644e+00 6.79624e-06 0.00000e+00],[1.59822e+00 1.84417e-05 0.00000e+00],[-7.82738e-03  2.30373e-06  0.00000e+00]
[1.87646e+00 8.81928e-06 0.00000e+00],[1.59822e+00 1.83154e-05 0.00000e+00],[-7.82662e-03  2.34519e-06  0.00000e+00]
[1.87649e+00 1.07998e-05 0.00000e+00],[1.59822e+00 1.81679e-05 0.00000e+00],[-7.82448e-03  2.52747e-06  0.00000e+00]
[1.87651e+00 1.28529e-05 0.00000e+00],[1.59822e+00 1.81666e-05 0.00000e+00],[-7.83226e-03  1.79067e-06  0.00000e+00]
[1.87651e+00 1.31107e-05 0.00000e+00],[1.59822e+00 1.77847e-05 0.00000e+00],[-7.84056e-03  1.09920e-06  0.00000e+00]
[1.87651e+00 1.28329e-05 0.00000e+00],[1.59820e+00 1.61147e-05 0.00000e+00],[-7.8482e-03  4.8395e-07  0.0000e+00]
[1.87652e+00 1.34967e-05 0.00000e+00],[1.59820e+00 1.61024e-05 0.00000e+00],[-7.86478e-03 -9.93701e-07  0.00000e+00]
[1.87652e+00 1.33407e-05 0.00000e+00],[1.59821e+00 1.62892e-05 0.00000e+00],[-7.86999e-03 -1.42978e-06  0.00000e+00]
[1.87651e+00 1.25706e-05 0.00000e+00],[1.59822e+00 1.77961e-05 0.00000e+00],[-7.88569e-03 -2.95001e-06  0.00000e+00]
[1.87652e+00 1.28975e-05 0.00000e+00],[1.59824e+00 1.94633e-05 0.00000e+00],[-7.88881e-03 -3.20038e-06  0.00000e+00]
[1.87652e+00 1.29898e-05 0.00000e+00],[1.59825e+00 1.95541e-05 0.00000e+00],[-7.90134e-03 -4.29753e-06  0.00000e+00]
[1.87653e+00 1.34602e-05 0.00000e+00],[1.59824e+00 1.91663e-05 0.00000e+00],[-7.91390e-03 -5.16786e-06  0.00000e+00]
[1.87651e+00 1.21330e-05 0.00000e+00],[1.59822e+00 1.72390e-05 0.00000e+00],[-7.92391e-03 -5.82544e-06  0.00000e+00]
[1.87651e+00 1.12872e-05 0.00000e+00],[1.59821e+00 1.65786e-05 0.00000e+00],[-7.93422e-03 -6.63509e-06  0.00000e+00]
[1.87648e+00 8.90173e-06 0.00000e+00],[1.5982e+00 1.5066e-05 0.0000e+00],[-7.92614e-03 -5.92200e-06  0.00000e+00]
[1.87647e+00 8.06037e-06 0.00000e+00],[1.59819e+00 1.42642e-05 0.00000e+00],[-7.92017e-03 -5.38125e-06  0.00000e+00]
[1.87646e+00 7.59334e-06 0.00000e+00],[1.59816e+00 1.16374e-05 0.00000e+00],[-7.92130e-03 -5.42042e-06  0.00000e+00]
[1.87645e+00 6.15070e-06 0.00000e+00],[1.59814e+00 9.55766e-06 0.00000e+00],[-7.91452e-03 -4.73590e-06  0.00000e+00]
[1.87644e+00 5.10587e-06 0.00000e+00],[1.59812e+00 8.08436e-06 0.00000e+00],[-7.90841e-03 -4.22213e-06  0.00000e+00]
[1.87642e+00 3.78544e-06 0.00000e+00],[1.59811e+00 7.04508e-06 0.00000e+00],[-7.90146e-03 -3.63720e-06  0.00000e+00]
[1.87642e+00 3.85657e-06 0.00000e+00],[1.59810e+00 6.71722e-06 0.00000e+00],[-7.89520e-03 -3.10379e-06  0.00000e+00]
[1.87644e+00 5.38549e-06 0.00000e+00],[1.59808e+00 4.54584e-06 0.00000e+00],[-7.88307e-03 -2.06806e-06  0.00000e+00]
[1.87644e+00 5.80740e-06 0.00000e+00],[ 1.59802e+00 -9.08381e-07  0.00000e+00],[-7.87215e-03 -9.82916e-07  0.00000e+00]
[1.87644e+00 5.24807e-06 0.00000e+00],[ 1.59801e+00 -1.68211e-06  0.00000e+00],[-7.86883e-03 -7.46830e-07  0.00000e+00]
[1.87642e+00 3.65120e-06 0.00000e+00],[ 1.59799e+00 -3.22804e-06  0.00000e+00],[-7.86713e-03 -6.04591e-07  0.00000e+00]
[1.87640e+00 1.84471e-06 0.00000e+00],[ 1.59798e+00 -4.29580e-06  0.00000e+00],[-7.86431e-03 -3.72326e-07  0.00000e+00]
[1.87639e+00 1.04358e-06 0.00000e+00],[ 1.59798e+00 -4.23664e-06  0.00000e+00],[-7.86177e-03 -1.63888e-07  0.00000e+00]
[1.87639e+00 1.36285e-06 0.00000e+00],[ 1.59801e+00 -1.55983e-06  0.00000e+00],[-7.86094e-03 -9.65748e-08  0.00000e+00]
[1.87641e+00 2.96367e-06 0.00000e+00],[ 1.59803e+00 -1.95176e-07  0.00000e+00],[-7.86799e-03 -6.48550e-07  0.00000e+00]
[1.87642e+00 4.12522e-06 0.00000e+00],[1.59804e+00 9.56817e-07 0.00000e+00],[-7.86508e-03 -4.03493e-07  0.00000e+00]
[1.87644e+00 4.90639e-06 0.00000e+00],[1.59804e+00 7.28286e-07 0.00000e+00],[-7.87026e-03 -8.14575e-07  0.00000e+00]
[1.87645e+00 6.30393e-06 0.00000e+00],[1.59806e+00 2.05090e-06 0.00000e+00],[-7.87493e-03 -1.24299e-06  0.00000e+00]
[1.87646e+00 6.70215e-06 0.00000e+00],[1.59804e+00 6.06444e-07 0.00000e+00],[-7.88884e-03 -2.31973e-06  0.00000e+00]
[1.87646e+00 6.54874e-06 0.00000e+00],[ 1.59800e+00 -2.27057e-06  0.00000e+00],[-7.90136e-03 -3.37678e-06  0.00000e+00]
[1.87645e+00 6.36031e-06 0.00000e+00],[ 1.59799e+00 -3.39520e-06  0.00000e+00],[-7.89641e-03 -2.98304e-06  0.00000e+00]
[1.87645e+00 5.93518e-06 0.00000e+00],[ 1.59795e+00 -6.72917e-06  0.00000e+00],[-7.89195e-03 -2.52831e-06  0.00000e+00]
[1.87646e+00 6.72153e-06 0.00000e+00],[ 1.59791e+00 -9.95273e-06  0.00000e+00],[-7.89766e-03 -2.97256e-06  0.00000e+00]
[1.87645e+00 5.92648e-06 0.00000e+00],[ 1.59789e+00 -1.14303e-05  0.00000e+00],[-7.89324e-03 -2.62325e-06  0.00000e+00]
[1.87645e+00 5.75246e-06 0.00000e+00],[ 1.59786e+00 -1.42075e-05  0.00000e+00],[-7.88146e-03 -1.55225e-06  0.00000e+00]
[1.87645e+00 5.81344e-06 0.00000e+00],[ 1.59785e+00 -1.48720e-05  0.00000e+00],[-7.87215e-03 -6.99744e-07  0.00000e+00]
[1.87645e+00 5.83935e-06 0.00000e+00],[ 1.59784e+00 -1.52952e-05  0.00000e+00],[-7.86378e-03 -9.91542e-08  0.00000e+00]
[1.87645e+00 5.41566e-06 0.00000e+00],[ 1.59786e+00 -1.34169e-05  0.00000e+00],[-7.85495e-03  6.36230e-07  0.00000e+00]
[1.87645e+00 5.61834e-06 0.00000e+00],[ 1.5979e+00 -9.8200e-06  0.0000e+00],[-7.84829e-03  1.28956e-06  0.00000e+00]
[1.87646e+00 5.99771e-06 0.00000e+00],[ 1.59791e+00 -8.84363e-06  0.00000e+00],[-7.85072e-03  1.08477e-06  0.00000e+00]
[1.87645e+00 5.92330e-06 0.00000e+00],[ 1.59788e+00 -1.08115e-05  0.00000e+00],[-7.86071e-03  2.95184e-07  0.00000e+00]
[1.87643e+00 4.03159e-06 0.00000e+00],[ 1.59785e+00 -1.33146e-05  0.00000e+00],[-7.86174e-03  2.01414e-07  0.00000e+00]
[1.87642e+00 3.11536e-06 0.00000e+00],[ 1.59784e+00 -1.38637e-05  0.00000e+00],[-7.86266e-03  1.33669e-07  0.00000e+00]
[1.87641e+00 1.81492e-06 0.00000e+00],[ 1.59783e+00 -1.45754e-05  0.00000e+00],[-7.85378e-03  8.67175e-07  0.00000e+00]
[1.87639e+00 3.35040e-07 0.00000e+00],[ 1.59783e+00 -1.48425e-05  0.00000e+00],[-7.84579e-03  1.51325e-06  0.00000e+00]
[1.87639e+00 1.53158e-07 0.00000e+00],[ 1.59786e+00 -1.17379e-05  0.00000e+00],[-7.85482e-03  7.65757e-07  0.00000e+00]
[1.87639e+00 2.45392e-07 0.00000e+00],[ 1.59787e+00 -1.11262e-05  0.00000e+00],[-7.86294e-03  9.38944e-08  0.00000e+00]
[ 1.87638e+00 -2.55213e-07  0.00000e+00],[ 1.59787e+00 -1.08014e-05  0.00000e+00],[-7.85403e-03  8.20852e-07  0.00000e+00]
[ 1.87638e+00 -7.23220e-07  0.00000e+00],[ 1.59787e+00 -1.04918e-05  0.00000e+00],[-7.84601e-03  1.50022e-06  0.00000e+00]
[ 1.87636e+00 -2.08118e-06  0.00000e+00],[ 1.59789e+00 -8.65853e-06  0.00000e+00],[-7.84851e-03  1.24390e-06  0.00000e+00]
[ 1.87636e+00 -2.27692e-06  0.00000e+00],[ 1.59790e+00 -8.14744e-06  0.00000e+00],[-7.85092e-03  1.06908e-06  0.00000e+00]
[ 1.87634e+00 -3.41391e-06  0.00000e+00],[ 1.59792e+00 -6.63758e-06  0.00000e+00],[-7.85308e-03  8.78800e-07  0.00000e+00]
[ 1.87633e+00 -4.69044e-06  0.00000e+00],[ 1.59793e+00 -5.41604e-06  0.00000e+00],[-7.84707e-03  1.36009e-06  0.00000e+00]
[ 1.87632e+00 -5.05951e-06  0.00000e+00],[ 1.59796e+00 -2.64711e-06  0.00000e+00],[-7.84947e-03  1.13692e-06  0.00000e+00]
[ 1.87631e+00 -5.82263e-06  0.00000e+00],[ 1.59797e+00 -1.78704e-06  0.00000e+00],[-7.85162e-03  9.60573e-07  0.00000e+00]
[ 1.8763e+00 -7.4972e-06  0.0000e+00],[1.59801e+00 1.70220e-06 0.00000e+00],[-7.84591e-03  1.49969e-06  0.00000e+00]
[ 1.87629e+00 -7.82687e-06  0.00000e+00],[1.59803e+00 3.34023e-06 0.00000e+00],[-7.84078e-03  1.89094e-06  0.00000e+00]
[ 1.87628e+00 -8.37734e-06  0.00000e+00],[1.59805e+00 4.99222e-06 0.00000e+00],[-7.83616e-03  2.21137e-06  0.00000e+00]
[ 1.87628e+00 -8.43967e-06  0.00000e+00],[1.59809e+00 7.92533e-06 0.00000e+00],[-7.83184e-03  2.54058e-06  0.00000e+00]
[ 1.87628e+00 -8.46061e-06  0.00000e+00],[1.59812e+00 1.06004e-05 0.00000e+00],[-7.82796e-03  2.83132e-06  0.00000e+00]
[ 1.87626e+00 -1.01400e-05  0.00000e+00],[1.59815e+00 1.28810e-05 0.00000e+00],[-7.82446e-03  3.13388e-06  0.00000e+00]
[ 1.87625e+00 -1.09552e-05  0.00000e+00],[1.59817e+00 1.40827e-05 0.00000e+00],[-7.82131e-03  3.32894e-06  0.00000e+00]
[ 1.87623e+00 -1.21230e-05  0.00000e+00],[1.59817e+00 1.40348e-05 0.00000e+00],[-7.82498e-03  2.97953e-06  0.00000e+00]
[ 1.87621e+00 -1.40006e-05  0.00000e+00],[1.59820e+00 1.65587e-05 0.00000e+00],[-7.82178e-03  3.25313e-06  0.00000e+00]
[ 1.87620e+00 -1.50067e-05  0.00000e+00],[1.59821e+00 1.80201e-05 0.00000e+00],[-7.81761e-03  3.60413e-06  0.00000e+00]
[ 1.87619e+00 -1.54425e-05  0.00000e+00],[1.59822e+00 1.88967e-05 0.00000e+00],[-7.81515e-03  3.78570e-06  0.00000e+00]
[ 1.87618e+00 -1.63243e-05  0.00000e+00],[1.59826e+00 2.25094e-05 0.00000e+00],[-7.81293e-03  3.96211e-06  0.00000e+00]
[ 1.87619e+00 -1.51438e-05  0.00000e+00],[1.59828e+00 2.35941e-05 0.00000e+00],[-7.81094e-03  4.10900e-06  0.00000e+00]
