[ 1.26498 -0.00181  0.     ],[ 1.28005 -0.00171  0.     ],[0.15639 0.00799 0.     ]
[ 1.2649 -0.0018  0.    ],[ 1.2798  -0.00172  0.     ],[0.15609 0.00789 0.     ]
[ 1.2648  -0.00179  0.     ],[ 1.27971 -0.00171  0.     ],[0.15574 0.00777 0.     ]
[ 1.26476 -0.00178  0.     ],[ 1.27949 -0.00171  0.     ],[0.15543 0.00767 0.     ]
[ 1.26516 -0.00173  0.     ],[ 1.27904 -0.00172  0.     ],[0.15458 0.00754 0.     ]
[ 1.26553 -0.00168  0.     ],[ 1.27863 -0.00174  0.     ],[0.15381 0.00739 0.     ]
[ 1.26628 -0.00161  0.     ],[ 1.27785 -0.00179  0.     ],[0.15286 0.00724 0.     ]
[ 1.2675 -0.0015  0.    ],[ 1.27721 -0.00182  0.     ],[0.15222 0.00712 0.     ]
[ 1.26841 -0.0014   0.     ],[ 1.27661 -0.00185  0.     ],[0.15205 0.00704 0.     ]
[ 1.26924 -0.00132  0.     ],[ 1.27605 -0.00188  0.     ],[0.1519  0.00695 0.     ]
[ 1.27016e+00 -1.21902e-03  0.00000e+00],[ 1.27517 -0.00195  0.     ],[0.15218 0.00691 0.     ]
[ 1.27112e+00 -1.11806e-03  0.00000e+00],[ 1.27405 -0.00203  0.     ],[0.15273 0.00689 0.     ]
[ 1.27185e+00 -1.04161e-03  0.00000e+00],[ 1.27303 -0.0021   0.     ],[0.15354 0.0069  0.     ]
[ 1.27272e+00 -9.58998e-04  0.00000e+00],[ 1.27118 -0.00223  0.     ],[0.1543  0.00689 0.     ]
[ 1.27387e+00 -8.80154e-04  0.00000e+00],[ 1.26965 -0.0023   0.     ],[0.15477 0.00685 0.     ]
[ 1.27547e+00 -7.33180e-04  0.00000e+00],[ 1.26814 -0.00241  0.     ],[0.15489 0.00679 0.     ]
[ 1.27741e+00 -5.93815e-04  0.00000e+00],[ 1.26677 -0.00248  0.     ],[0.15468 0.00671 0.     ]
[ 1.27932e+00 -4.17478e-04  0.00000e+00],[ 1.26556 -0.00256  0.     ],[0.15412 0.00659 0.     ]
[ 1.28142e+00 -2.49440e-04  0.00000e+00],[ 1.26412 -0.00265  0.     ],[0.15329 0.00646 0.     ]
[ 1.28385e+00 -3.30161e-05  0.00000e+00],[ 1.2624  -0.00278  0.     ],[0.15188 0.00627 0.     ]
[1.28645e+00 2.01810e-04 0.00000e+00],[ 1.2605  -0.00292  0.     ],[0.1503  0.00607 0.     ]
[1.28892e+00 4.38185e-04 0.00000e+00],[ 1.25894 -0.00304  0.     ],[0.14888 0.00587 0.     ]
