[ 1.51688 -0.00488  0.     ],[ 1.44853 -0.00695  0.     ],[-0.10032 -0.0056   0.     ]
[ 1.51407 -0.00506  0.     ],[ 1.44584 -0.0071   0.     ],[-0.09778 -0.00534  0.     ]
[ 1.51138 -0.00524  0.     ],[ 1.44347 -0.00723  0.     ],[-0.0951  -0.00505  0.     ]
[ 1.50899 -0.0054   0.     ],[ 1.4417  -0.00732  0.     ],[-0.09229 -0.00475  0.     ]
[ 1.5067  -0.00556  0.     ],[ 1.44018 -0.00739  0.     ],[-0.08941 -0.00443  0.     ]
[ 1.50443 -0.0057   0.     ],[ 1.43877 -0.00743  0.     ],[-0.08647 -0.00414  0.     ]
[ 1.50229 -0.00583  0.     ],[ 1.43755 -0.00747  0.     ],[-0.0835  -0.00384  0.     ]
[ 1.50007 -0.00597  0.     ],[ 1.43623 -0.00751  0.     ],[-0.08049 -0.00353  0.     ]
[ 1.49805 -0.00609  0.     ],[ 1.43533 -0.00752  0.     ],[-0.07741 -0.00322  0.     ]
[ 1.49596 -0.00621  0.     ],[ 1.43436 -0.00753  0.     ],[-0.0743  -0.00291  0.     ]
[ 1.49393 -0.00634  0.     ],[ 1.43348 -0.00753  0.     ],[-0.07116 -0.0026   0.     ]
[ 1.49177 -0.00648  0.     ],[ 1.43269 -0.00753  0.     ],[-0.06761 -0.00223  0.     ]
[ 1.48969 -0.0066   0.     ],[ 1.43197 -0.00752  0.     ],[-0.06414 -0.00191  0.     ]
[ 1.48766 -0.00672  0.     ],[ 1.4313  -0.00751  0.     ],[-0.06069 -0.00157  0.     ]
[ 1.48568 -0.00682  0.     ],[ 1.43069 -0.00748  0.     ],[-0.05725 -0.00125  0.     ]
