[ 1.1586 -0.0094  0.    ],[ 1.76996e+00 -4.60273e-04  0.00000e+00],[0.096   0.00362 0.     ]
[ 1.15767 -0.00937  0.     ],[ 1.76950e+00 -4.86273e-04  0.00000e+00],[0.09659 0.00362 0.     ]
[ 1.15684 -0.00934  0.     ],[ 1.76911e+00 -5.13563e-04  0.00000e+00],[0.09716 0.00363 0.     ]
[ 1.15592 -0.00934  0.     ],[ 1.76901e+00 -5.18532e-04  0.00000e+00],[0.09772 0.00365 0.     ]
[ 1.15466 -0.00936  0.     ],[ 1.76849e+00 -5.61595e-04  0.00000e+00],[0.09828 0.00366 0.     ]
[ 1.15356 -0.00934  0.     ],[ 1.76804e+00 -5.84313e-04  0.00000e+00],[0.09885 0.00366 0.     ]
[ 1.15243 -0.00935  0.     ],[ 1.76747e+00 -6.30929e-04  0.00000e+00],[0.09932 0.00367 0.     ]
[ 1.15135 -0.00933  0.     ],[ 1.76690e+00 -6.66116e-04  0.00000e+00],[0.09976 0.00367 0.     ]
[ 1.15025 -0.00934  0.     ],[ 1.76609e+00 -7.33503e-04  0.00000e+00],[0.10018 0.00367 0.     ]
[ 1.14991 -0.00927  0.     ],[ 1.76423e+00 -8.64102e-04  0.00000e+00],[0.10057 0.00366 0.     ]
[ 1.14963 -0.0092   0.     ],[ 1.76209e+00 -1.02274e-03  0.00000e+00],[0.10102 0.00366 0.     ]
[ 1.14851 -0.00919  0.     ],[ 1.76144e+00 -1.05609e-03  0.00000e+00],[0.10149 0.00365 0.     ]
[ 1.14751 -0.00915  0.     ],[ 1.76052e+00 -1.09956e-03  0.00000e+00],[0.10198 0.00365 0.     ]
[ 1.14634 -0.00917  0.     ],[ 1.75968e+00 -1.16767e-03  0.00000e+00],[0.10248 0.00366 0.     ]
[ 1.14521 -0.00917  0.     ],[ 1.75900e+00 -1.21132e-03  0.00000e+00],[0.103   0.00366 0.     ]
[ 1.14402 -0.00918  0.     ],[ 1.75823e+00 -1.26082e-03  0.00000e+00],[0.10355 0.00367 0.     ]
[ 1.14273 -0.00919  0.     ],[ 1.75764e+00 -1.29920e-03  0.00000e+00],[0.10408 0.00368 0.     ]
[ 1.14127 -0.00923  0.     ],[ 1.75741e+00 -1.30584e-03  0.00000e+00],[0.10464 0.00369 0.     ]
[ 1.13987 -0.00926  0.     ],[ 1.75716e+00 -1.31528e-03  0.00000e+00],[0.10524 0.00371 0.     ]
[ 1.13818 -0.00932  0.     ],[ 1.75764e+00 -1.25860e-03  0.00000e+00],[0.10583 0.00372 0.     ]
[ 1.137   -0.00929  0.     ],[ 1.75708e+00 -1.27655e-03  0.00000e+00],[0.10648 0.00372 0.     ]
[ 1.13546 -0.00931  0.     ],[ 1.75688e+00 -1.27750e-03  0.00000e+00],[0.10713 0.00373 0.     ]
[ 1.13413 -0.00934  0.     ],[ 1.75701e+00 -1.25289e-03  0.00000e+00],[0.1077  0.00375 0.     ]
[ 1.13289 -0.00934  0.     ],[ 1.75713e+00 -1.23177e-03  0.00000e+00],[0.10812 0.00374 0.     ]
[ 1.13193 -0.00931  0.     ],[ 1.75736e+00 -1.20256e-03  0.00000e+00],[0.10831 0.00371 0.     ]
[ 1.13106 -0.00928  0.     ],[ 1.75762e+00 -1.17189e-03  0.00000e+00],[0.10828 0.00368 0.     ]
[ 1.13023 -0.00925  0.     ],[ 1.75787e+00 -1.14318e-03  0.00000e+00],[0.10831 0.00364 0.     ]
[ 1.1294  -0.00923  0.     ],[ 1.75817e+00 -1.10433e-03  0.00000e+00],[0.10843 0.00362 0.     ]
[ 1.12845 -0.0092   0.     ],[ 1.75815e+00 -1.09421e-03  0.00000e+00],[0.10896 0.00362 0.     ]
[ 1.12737 -0.00918  0.     ],[ 1.75819e+00 -1.08091e-03  0.00000e+00],[0.10975 0.00363 0.     ]
[ 1.12615 -0.00918  0.     ],[ 1.75840e+00 -1.05291e-03  0.00000e+00],[0.11051 0.00365 0.     ]
[ 1.12475 -0.0092   0.     ],[ 1.75885e+00 -1.00954e-03  0.00000e+00],[0.11128 0.00367 0.     ]
[ 1.12359 -0.0092   0.     ],[ 1.75914e+00 -9.75377e-04  0.00000e+00],[0.11207 0.0037  0.     ]
[ 1.12258 -0.0092   0.     ],[ 1.75924e+00 -9.55891e-04  0.00000e+00],[0.11278 0.00373 0.     ]
[ 1.1213  -0.00923  0.     ],[ 1.75934e+00 -9.37608e-04  0.00000e+00],[0.11354 0.00376 0.     ]
[ 1.12015 -0.00924  0.     ],[ 1.75942e+00 -9.20130e-04  0.00000e+00],[0.11422 0.00379 0.     ]
[ 1.11913 -0.00925  0.     ],[ 1.75935e+00 -9.17721e-04  0.00000e+00],[0.11493 0.00382 0.     ]
[ 1.11811 -0.00925  0.     ],[ 1.75960e+00 -8.86121e-04  0.00000e+00],[0.11563 0.00384 0.     ]
[ 1.11715 -0.00924  0.     ],[ 1.75984e+00 -8.54882e-04  0.00000e+00],[0.11632 0.00387 0.     ]
[ 1.11619 -0.00924  0.     ],[ 1.75999e+00 -8.32673e-04  0.00000e+00],[0.11701 0.00389 0.     ]
[ 1.11544 -0.0092   0.     ],[ 1.76068e+00 -7.71583e-04  0.00000e+00],[0.11767 0.00391 0.     ]
[ 1.11477 -0.00917  0.     ],[ 1.76128e+00 -7.11092e-04  0.00000e+00],[0.11827 0.00392 0.     ]
[ 1.11412 -0.00913  0.     ],[ 1.76203e+00 -6.40337e-04  0.00000e+00],[0.1187  0.00392 0.     ]
[ 1.11361 -0.00909  0.     ],[ 1.76286e+00 -5.60686e-04  0.00000e+00],[0.11863 0.00387 0.     ]
[ 1.1132  -0.00904  0.     ],[ 1.76320e+00 -5.22427e-04  0.00000e+00],[0.11784 0.00376 0.     ]
[ 1.11327 -0.00894  0.     ],[ 1.76354e+00 -4.86051e-04  0.00000e+00],[0.11612 0.00356 0.     ]
[ 1.11328 -0.00885  0.     ],[ 1.76396e+00 -4.43623e-04  0.00000e+00],[0.11458 0.00339 0.     ]
[ 1.11343 -0.00875  0.     ],[ 1.76497e+00 -3.57453e-04  0.00000e+00],[0.11344 0.00326 0.     ]
[ 1.11306 -0.00869  0.     ],[ 1.76520e+00 -3.32877e-04  0.00000e+00],[0.11241 0.00314 0.     ]
[ 1.1123  -0.00868  0.     ],[ 1.76576e+00 -2.79117e-04  0.00000e+00],[0.11241 0.0031  0.     ]
[ 1.11162 -0.00864  0.     ],[ 1.76670e+00 -2.04404e-04  0.00000e+00],[0.11266 0.00309 0.     ]
[ 1.11079 -0.00863  0.     ],[ 1.76683e+00 -1.90991e-04  0.00000e+00],[0.11316 0.0031  0.     ]
[ 1.11042 -0.00857  0.     ],[ 1.76651e+00 -2.12543e-04  0.00000e+00],[0.1139  0.00313 0.     ]
[ 1.10988 -0.00852  0.     ],[ 1.76647e+00 -2.13707e-04  0.00000e+00],[0.11471 0.00316 0.     ]
[ 1.10934 -0.00849  0.     ],[ 1.76663e+00 -1.97748e-04  0.00000e+00],[0.11549 0.0032  0.     ]
[ 1.10876 -0.00845  0.     ],[ 1.76687e+00 -1.74992e-04  0.00000e+00],[0.11651 0.00325 0.     ]
[ 1.10838 -0.0084   0.     ],[ 1.76695e+00 -1.66195e-04  0.00000e+00],[0.11745 0.00331 0.     ]
[ 1.10813 -0.00834  0.     ],[ 1.76710e+00 -1.50406e-04  0.00000e+00],[0.11829 0.00335 0.     ]
[ 1.10796 -0.00827  0.     ],[ 1.76749e+00 -1.15728e-04  0.00000e+00],[0.11912 0.00339 0.     ]
[ 1.10773 -0.00821  0.     ],[ 1.76829e+00 -3.59769e-05  0.00000e+00],[0.11991 0.00343 0.     ]
[ 1.10744 -0.00815  0.     ],[1.76913e+00 3.74393e-05 0.00000e+00],[0.12068 0.00346 0.     ]
[ 1.10728 -0.00809  0.     ],[1.77015e+00 1.21167e-04 0.00000e+00],[0.12146 0.00349 0.     ]
