[1.49604e+00 1.85963e-05 0.00000e+00],[1.03802e+00 1.63344e-05 0.00000e+00],[-5.20118e-02 -4.43916e-06  0.00000e+00]
[1.49603e+00 1.73898e-05 0.00000e+00],[1.03799e+00 1.33449e-05 0.00000e+00],[-5.19985e-02 -3.15530e-06  0.00000e+00]
[1.49601e+00 1.53092e-05 0.00000e+00],[1.03799e+00 1.27410e-05 0.00000e+00],[-5.19865e-02 -2.04487e-06  0.00000e+00]
[1.49600e+00 1.38972e-05 0.00000e+00],[1.03797e+00 1.12997e-05 0.00000e+00],[-5.19758e-02 -1.05407e-06  0.00000e+00]
[1.49599e+00 1.31278e-05 0.00000e+00],[1.03797e+00 1.10889e-05 0.00000e+00],[-5.19661e-02 -1.61315e-07  0.00000e+00]
[1.49599e+00 1.32888e-05 0.00000e+00],[1.03799e+00 1.26211e-05 0.00000e+00],[-5.19573e-02  5.61817e-07  0.00000e+00]
[1.49599e+00 1.31507e-05 0.00000e+00],[1.03801e+00 1.39398e-05 0.00000e+00],[-5.19417e-02  1.80337e-06  0.00000e+00]
[1.49599e+00 1.30143e-05 0.00000e+00],[1.03802e+00 1.51373e-05 0.00000e+00],[-5.19277e-02  2.93927e-06  0.00000e+00]
[1.49600e+00 1.36139e-05 0.00000e+00],[1.03803e+00 1.53455e-05 0.00000e+00],[-5.19248e-02  3.13474e-06  0.00000e+00]
[1.49602e+00 1.48618e-05 0.00000e+00],[1.03801e+00 1.40116e-05 0.00000e+00],[-5.19223e-02  3.29529e-06  0.00000e+00]
[1.49603e+00 1.54603e-05 0.00000e+00],[1.03802e+00 1.44910e-05 0.00000e+00],[-5.19209e-02  3.42377e-06  0.00000e+00]
[1.49604e+00 1.67816e-05 0.00000e+00],[1.03800e+00 1.30085e-05 0.00000e+00],[-5.19195e-02  3.50953e-06  0.00000e+00]
[1.49606e+00 1.82768e-05 0.00000e+00],[1.03798e+00 1.09140e-05 0.00000e+00],[-5.19184e-02  3.57415e-06  0.00000e+00]
[1.49607e+00 1.86135e-05 0.00000e+00],[1.03794e+00 6.92458e-06 0.00000e+00],[-5.19173e-02  3.62568e-06  0.00000e+00]
[1.49608e+00 1.94125e-05 0.00000e+00],[1.03791e+00 4.40918e-06 0.00000e+00],[-5.19164e-02  3.66900e-06  0.00000e+00]
[1.4961e+00 2.0770e-05 0.0000e+00],[1.03787e+00 1.50940e-06 0.00000e+00],[-5.19254e-02  2.95207e-06  0.00000e+00]
[1.49609e+00 1.98536e-05 0.00000e+00],[ 1.03780e+00 -4.72421e-06  0.00000e+00],[-5.19335e-02  2.19981e-06  0.00000e+00]
[1.49610e+00 1.98944e-05 0.00000e+00],[ 1.03776e+00 -8.50394e-06  0.00000e+00],[-5.19408e-02  1.51169e-06  0.00000e+00]
[1.49610e+00 1.99204e-05 0.00000e+00],[ 1.03772e+00 -1.20166e-05  0.00000e+00],[-5.19474e-02  8.70345e-07  0.00000e+00]
[1.49610e+00 1.95393e-05 0.00000e+00],[ 1.03769e+00 -1.49759e-05  0.00000e+00],[-5.19435e-02  1.22081e-06  0.00000e+00]
[1.49610e+00 1.91939e-05 0.00000e+00],[ 1.03766e+00 -1.75295e-05  0.00000e+00],[-5.19399e-02  1.52191e-06  0.00000e+00]
[1.49609e+00 1.89362e-05 0.00000e+00],[ 1.03763e+00 -1.96924e-05  0.00000e+00],[-5.19388e-02  1.60449e-06  0.00000e+00]
[1.49609e+00 1.86953e-05 0.00000e+00],[ 1.03760e+00 -2.16988e-05  0.00000e+00],[-5.19378e-02  1.67693e-06  0.00000e+00]
[1.49610e+00 1.90068e-05 0.00000e+00],[ 1.03757e+00 -2.45267e-05  0.00000e+00],[-5.19369e-02  1.73968e-06  0.00000e+00]
[1.49612e+00 2.04088e-05 0.00000e+00],[ 1.03757e+00 -2.40715e-05  0.00000e+00],[-5.19283e-02  2.51794e-06  0.00000e+00]
[1.49612e+00 2.05607e-05 0.00000e+00],[ 1.03755e+00 -2.58963e-05  0.00000e+00],[-5.19206e-02  3.19409e-06  0.00000e+00]
[1.49614e+00 2.18831e-05 0.00000e+00],[ 1.03755e+00 -2.52958e-05  0.00000e+00],[-5.19214e-02  3.09347e-06  0.00000e+00]
[1.49616e+00 2.30850e-05 0.00000e+00],[ 1.03756e+00 -2.47249e-05  0.00000e+00],[-5.19221e-02  3.00147e-06  0.00000e+00]
[1.49616e+00 2.28804e-05 0.00000e+00],[ 1.03758e+00 -2.23472e-05  0.00000e+00],[-5.19150e-02  3.56432e-06  0.00000e+00]
[1.49616e+00 2.26786e-05 0.00000e+00],[ 1.03761e+00 -2.00309e-05  0.00000e+00],[-5.19086e-02  4.10803e-06  0.00000e+00]
[1.49616e+00 2.24762e-05 0.00000e+00],[ 1.03763e+00 -1.79427e-05  0.00000e+00],[-5.19029e-02  4.58956e-06  0.00000e+00]
[1.49617e+00 2.38160e-05 0.00000e+00],[ 1.03766e+00 -1.47251e-05  0.00000e+00],[-5.18985e-02  4.93791e-06  0.00000e+00]
[1.49619e+00 2.52714e-05 0.00000e+00],[ 1.03770e+00 -1.11592e-05  0.00000e+00],[-5.18938e-02  5.30433e-06  0.00000e+00]
[1.49620e+00 2.57136e-05 0.00000e+00],[ 1.03775e+00 -5.85119e-06  0.00000e+00],[-5.18895e-02  5.65643e-06  0.00000e+00]
[1.49622e+00 2.67404e-05 0.00000e+00],[ 1.03778e+00 -3.50916e-06  0.00000e+00],[-5.18857e-02  5.89604e-06  0.00000e+00]
[1.49623e+00 2.77270e-05 0.00000e+00],[ 1.03781e+00 -1.24367e-06  0.00000e+00],[-5.18822e-02  6.12637e-06  0.00000e+00]
[1.49626e+00 2.99338e-05 0.00000e+00],[1.03786e+00 2.81261e-06 0.00000e+00],[-5.18898e-02  5.43153e-06  0.00000e+00]
[1.49629e+00 3.18735e-05 0.00000e+00],[1.03790e+00 6.42956e-06 0.00000e+00],[-5.18966e-02  4.80611e-06  0.00000e+00]
[1.49631e+00 3.37783e-05 0.00000e+00],[1.03794e+00 1.00180e-05 0.00000e+00],[-5.19027e-02  4.18858e-06  0.00000e+00]
[1.49631e+00 3.34517e-05 0.00000e+00],[1.03793e+00 9.11296e-06 0.00000e+00],[-5.19082e-02  3.71459e-06  0.00000e+00]
[1.49631e+00 3.31302e-05 0.00000e+00],[1.03792e+00 8.18262e-06 0.00000e+00],[-5.19132e-02  3.22387e-06  0.00000e+00]
[1.49633e+00 3.40475e-05 0.00000e+00],[1.03795e+00 1.00901e-05 0.00000e+00],[-5.19177e-02  2.83975e-06  0.00000e+00]
[1.49632e+00 3.26055e-05 0.00000e+00],[1.03796e+00 1.09592e-05 0.00000e+00],[-5.19217e-02  2.46521e-06  0.00000e+00]
[1.49631e+00 3.19582e-05 0.00000e+00],[1.03795e+00 9.75221e-06 0.00000e+00],[-5.19175e-02  2.82889e-06  0.00000e+00]
[1.49630e+00 3.05589e-05 0.00000e+00],[1.03796e+00 1.05173e-05 0.00000e+00],[-5.19138e-02  3.08117e-06  0.00000e+00]
[1.49629e+00 2.95859e-05 0.00000e+00],[1.03796e+00 1.02314e-05 0.00000e+00],[-5.19104e-02  3.38456e-06  0.00000e+00]
[1.49628e+00 2.83173e-05 0.00000e+00],[1.03800e+00 1.35139e-05 0.00000e+00],[-5.18898e-02  4.88114e-06  0.00000e+00]
[1.49628e+00 2.84750e-05 0.00000e+00],[1.03801e+00 1.42565e-05 0.00000e+00],[-5.18712e-02  6.61808e-06  0.00000e+00]
[1.49629e+00 2.85927e-05 0.00000e+00],[1.03802e+00 1.48514e-05 0.00000e+00],[-5.18554e-02  7.98193e-06  0.00000e+00]
[1.49627e+00 2.71460e-05 0.00000e+00],[1.03804e+00 1.61388e-05 0.00000e+00],[-5.18403e-02  9.19414e-06  0.00000e+00]
[1.49627e+00 2.66722e-05 0.00000e+00],[1.03802e+00 1.41234e-05 0.00000e+00],[-5.18373e-02  9.38323e-06  0.00000e+00]
[1.49625e+00 2.47246e-05 0.00000e+00],[1.03801e+00 1.34239e-05 0.00000e+00],[-5.18249e-02  1.01913e-05  0.00000e+00]
[1.49623e+00 2.28903e-05 0.00000e+00],[1.03800e+00 1.26087e-05 0.00000e+00],[-5.18235e-02  1.02205e-05  0.00000e+00]
[1.49623e+00 2.21649e-05 0.00000e+00],[1.03797e+00 9.92764e-06 0.00000e+00],[-5.18222e-02  1.02406e-05  0.00000e+00]
[1.49620e+00 2.01222e-05 0.00000e+00],[1.03797e+00 9.54600e-06 0.00000e+00],[-5.18035e-02  1.16898e-05  0.00000e+00]
[1.49619e+00 1.88947e-05 0.00000e+00],[1.03797e+00 9.15827e-06 0.00000e+00],[-5.18043e-02  1.15111e-05  0.00000e+00]
[1.49618e+00 1.75202e-05 0.00000e+00],[1.03801e+00 1.26548e-05 0.00000e+00],[-5.17963e-02  1.20464e-05  0.00000e+00]
[1.49617e+00 1.64755e-05 0.00000e+00],[1.03803e+00 1.38903e-05 0.00000e+00],[-5.17969e-02  1.18758e-05  0.00000e+00]
[1.49616e+00 1.56163e-05 0.00000e+00],[1.03807e+00 1.68481e-05 0.00000e+00],[-5.17983e-02  1.16417e-05  0.00000e+00]
[1.49615e+00 1.50016e-05 0.00000e+00],[1.03810e+00 1.91181e-05 0.00000e+00],[-5.18086e-02  1.06794e-05  0.00000e+00]
[1.49615e+00 1.47849e-05 0.00000e+00],[1.03810e+00 1.93834e-05 0.00000e+00],[-5.18011e-02  1.12505e-05  0.00000e+00]
[1.49611e+00 1.11861e-05 0.00000e+00],[1.03809e+00 1.84046e-05 0.00000e+00],[-5.17935e-02  1.18157e-05  0.00000e+00]
[1.49610e+00 1.03813e-05 0.00000e+00],[1.03812e+00 2.04824e-05 0.00000e+00],[-5.17866e-02  1.22617e-05  0.00000e+00]
[1.49610e+00 9.68872e-06 0.00000e+00],[1.03814e+00 2.21996e-05 0.00000e+00],[-5.17804e-02  1.26185e-05  0.00000e+00]
[1.49609e+00 8.99135e-06 0.00000e+00],[1.03817e+00 2.38424e-05 0.00000e+00],[-5.17740e-02  1.30282e-05  0.00000e+00]
[1.49608e+00 8.19875e-06 0.00000e+00],[1.03817e+00 2.42132e-05 0.00000e+00],[-5.17781e-02  1.25499e-05  0.00000e+00]
[1.49606e+00 6.11644e-06 0.00000e+00],[1.03821e+00 2.72467e-05 0.00000e+00],[-5.17826e-02  1.20418e-05  0.00000e+00]
[1.49605e+00 5.07729e-06 0.00000e+00],[1.03827e+00 3.17257e-05 0.00000e+00],[-5.17867e-02  1.15744e-05  0.00000e+00]
[1.49604e+00 4.13352e-06 0.00000e+00],[1.03832e+00 3.57471e-05 0.00000e+00],[-5.17903e-02  1.11419e-05  0.00000e+00]
[1.49603e+00 3.73927e-06 0.00000e+00],[1.03835e+00 3.83418e-05 0.00000e+00],[-5.17936e-02  1.07542e-05  0.00000e+00]
[1.49603e+00 3.86591e-06 0.00000e+00],[1.03835e+00 3.76356e-05 0.00000e+00],[-5.17966e-02  1.03583e-05  0.00000e+00]
[1.49604e+00 4.37840e-06 0.00000e+00],[1.03836e+00 3.79754e-05 0.00000e+00],[-5.17992e-02  1.00578e-05  0.00000e+00]
[1.49604e+00 3.92400e-06 0.00000e+00],[1.03834e+00 3.62504e-05 0.00000e+00],[-5.18016e-02  9.75603e-06  0.00000e+00]
[1.49603e+00 3.50969e-06 0.00000e+00],[1.03833e+00 3.46591e-05 0.00000e+00],[-5.18038e-02  9.47470e-06  0.00000e+00]
[1.49603e+00 3.16297e-06 0.00000e+00],[1.03828e+00 2.97999e-05 0.00000e+00],[-5.18057e-02  9.21609e-06  0.00000e+00]
[1.49603e+00 3.33736e-06 0.00000e+00],[1.03824e+00 2.62907e-05 0.00000e+00],[-5.18066e-02  9.03992e-06  0.00000e+00]
[1.49603e+00 3.02463e-06 0.00000e+00],[1.03820e+00 2.25203e-05 0.00000e+00],[-5.18083e-02  8.81933e-06  0.00000e+00]
[1.49604e+00 3.87678e-06 0.00000e+00],[1.03818e+00 2.06333e-05 0.00000e+00],[-5.18188e-02  7.83530e-06  0.00000e+00]
[1.49604e+00 4.00320e-06 0.00000e+00],[1.03816e+00 1.89734e-05 0.00000e+00],[-5.18106e-02  8.45352e-06  0.00000e+00]
[1.49606e+00 5.50383e-06 0.00000e+00],[1.03814e+00 1.68501e-05 0.00000e+00],[-5.18033e-02  9.00949e-06  0.00000e+00]
[1.49605e+00 4.93676e-06 0.00000e+00],[1.03811e+00 1.42527e-05 0.00000e+00],[-5.17975e-02  9.47506e-06  0.00000e+00]
[1.49606e+00 5.77141e-06 0.00000e+00],[1.03811e+00 1.42578e-05 0.00000e+00],[-5.18013e-02  9.06102e-06  0.00000e+00]
[1.49604e+00 4.19571e-06 0.00000e+00],[1.03810e+00 1.32616e-05 0.00000e+00],[-5.18047e-02  8.67488e-06  0.00000e+00]
[1.49604e+00 3.70514e-06 0.00000e+00],[1.03803e+00 7.50467e-06 0.00000e+00],[-5.18078e-02  8.35914e-06  0.00000e+00]
[1.49603e+00 2.71631e-06 0.00000e+00],[1.03799e+00 4.57016e-06 0.00000e+00],[-5.18106e-02  8.03951e-06  0.00000e+00]
[1.49603e+00 2.71680e-06 0.00000e+00],[1.03795e+00 9.36305e-07 0.00000e+00],[-5.18229e-02  6.91918e-06  0.00000e+00]
[1.49603e+00 3.00501e-06 0.00000e+00],[ 1.03791e+00 -2.42531e-06  0.00000e+00],[-5.18417e-02  5.21506e-06  0.00000e+00]
[1.49603e+00 2.82248e-06 0.00000e+00],[ 1.03788e+00 -5.65618e-06  0.00000e+00],[-5.18509e-02  4.38447e-06  0.00000e+00]
[1.49604e+00 3.43691e-06 0.00000e+00],[ 1.03785e+00 -7.49188e-06  0.00000e+00],[-5.18670e-02  2.95954e-06  0.00000e+00]
[1.49604e+00 4.01858e-06 0.00000e+00],[ 1.03788e+00 -5.13549e-06  0.00000e+00],[-5.18814e-02  1.69397e-06  0.00000e+00]
[1.49605e+00 4.06589e-06 0.00000e+00],[ 1.03787e+00 -6.17010e-06  0.00000e+00],[-5.18944e-02  5.68630e-07  0.00000e+00]
[1.49606e+00 5.52356e-06 0.00000e+00],[ 1.03787e+00 -5.80385e-06  0.00000e+00],[-5.19061e-02 -4.39169e-07  0.00000e+00]
[1.49607e+00 6.24574e-06 0.00000e+00],[ 1.03789e+00 -4.47015e-06  0.00000e+00],[-5.19158e-02 -1.24949e-06  0.00000e+00]
[1.49608e+00 6.59033e-06 0.00000e+00],[ 1.03785e+00 -7.22003e-06  0.00000e+00],[-5.19168e-02 -1.31980e-06  0.00000e+00]
[1.49606e+00 5.13686e-06 0.00000e+00],[ 1.03782e+00 -9.52247e-06  0.00000e+00],[-5.19185e-02 -1.44918e-06  0.00000e+00]
[1.49607e+00 5.50244e-06 0.00000e+00],[ 1.03780e+00 -1.14596e-05  0.00000e+00],[-5.19200e-02 -1.56294e-06  0.00000e+00]
[1.49605e+00 4.37411e-06 0.00000e+00],[ 1.03779e+00 -1.23849e-05  0.00000e+00],[-5.19214e-02 -1.66292e-06  0.00000e+00]
[1.49603e+00 2.71568e-06 0.00000e+00],[ 1.03775e+00 -1.57245e-05  0.00000e+00],[-5.19149e-02 -1.10366e-06  0.00000e+00]
[1.49604e+00 3.64297e-06 0.00000e+00],[ 1.03775e+00 -1.49215e-05  0.00000e+00],[-5.19266e-02 -2.08847e-06  0.00000e+00]
[1.49605e+00 4.20648e-06 0.00000e+00],[ 1.03776e+00 -1.41884e-05  0.00000e+00],[-5.19302e-02 -2.36975e-06  0.00000e+00]
[1.49606e+00 5.15347e-06 0.00000e+00],[ 1.03776e+00 -1.43648e-05  0.00000e+00],[-5.19335e-02 -2.62379e-06  0.00000e+00]
[1.49607e+00 5.32870e-06 0.00000e+00],[ 1.03770e+00 -1.93643e-05  0.00000e+00],[-5.19356e-02 -2.77636e-06  0.00000e+00]
[1.49608e+00 6.33468e-06 0.00000e+00],[ 1.03770e+00 -1.87485e-05  0.00000e+00],[-5.19473e-02 -3.73095e-06  0.00000e+00]
[1.49608e+00 6.76664e-06 0.00000e+00],[ 1.03769e+00 -1.92549e-05  0.00000e+00],[-5.19587e-02 -4.66611e-06  0.00000e+00]
[1.49609e+00 6.79167e-06 0.00000e+00],[ 1.03769e+00 -1.96500e-05  0.00000e+00],[-5.19592e-02 -4.65475e-06  0.00000e+00]
[1.49610e+00 7.67194e-06 0.00000e+00],[ 1.03769e+00 -1.89355e-05  0.00000e+00],[-5.19694e-02 -5.48562e-06  0.00000e+00]
[1.4961e+00 7.5707e-06 0.0000e+00],[ 1.03772e+00 -1.66175e-05  0.00000e+00],[-5.19786e-02 -6.20102e-06  0.00000e+00]
[1.49610e+00 7.47261e-06 0.00000e+00],[ 1.03774e+00 -1.45078e-05  0.00000e+00],[-5.19869e-02 -6.84224e-06  0.00000e+00]
[1.49609e+00 7.02591e-06 0.00000e+00],[ 1.03776e+00 -1.25798e-05  0.00000e+00],[-5.19845e-02 -6.56965e-06  0.00000e+00]
[1.49609e+00 6.66053e-06 0.00000e+00],[ 1.03778e+00 -1.09006e-05  0.00000e+00],[-5.19832e-02 -6.39614e-06  0.00000e+00]
[1.49610e+00 7.47007e-06 0.00000e+00],[ 1.03776e+00 -1.30065e-05  0.00000e+00],[-5.19918e-02 -7.07745e-06  0.00000e+00]
[1.49611e+00 8.27507e-06 0.00000e+00],[ 1.03775e+00 -1.29160e-05  0.00000e+00],[-5.19996e-02 -7.69528e-06  0.00000e+00]
[1.49609e+00 6.81126e-06 0.00000e+00],[ 1.03775e+00 -1.30917e-05  0.00000e+00],[-5.20066e-02 -8.30974e-06  0.00000e+00]
[1.49609e+00 6.50527e-06 0.00000e+00],[ 1.03776e+00 -1.21470e-05  0.00000e+00],[-5.20219e-02 -9.54048e-06  0.00000e+00]
[1.49609e+00 6.18909e-06 0.00000e+00],[ 1.03777e+00 -1.11785e-05  0.00000e+00],[-5.20357e-02 -1.07863e-05  0.00000e+00]
[1.49607e+00 4.58625e-06 0.00000e+00],[ 1.03780e+00 -8.44513e-06  0.00000e+00],[-5.20383e-02 -1.09016e-05  0.00000e+00]
[1.49607e+00 4.49694e-06 0.00000e+00],[ 1.03780e+00 -7.92576e-06  0.00000e+00],[-5.20504e-02 -1.19286e-05  0.00000e+00]
[1.49608e+00 4.97769e-06 0.00000e+00],[ 1.03779e+00 -9.10464e-06  0.00000e+00],[-5.20536e-02 -1.20738e-05  0.00000e+00]
[1.49606e+00 3.60192e-06 0.00000e+00],[ 1.03782e+00 -6.63352e-06  0.00000e+00],[-5.20564e-02 -1.21943e-05  0.00000e+00]
[1.49606e+00 3.22772e-06 0.00000e+00],[ 1.03782e+00 -6.09314e-06  0.00000e+00],[-5.20590e-02 -1.22861e-05  0.00000e+00]
[1.49604e+00 1.54525e-06 0.00000e+00],[ 1.03784e+00 -5.01705e-06  0.00000e+00],[-5.20613e-02 -1.23573e-05  0.00000e+00]
[ 1.49601e+00 -6.13622e-07  0.00000e+00],[ 1.03785e+00 -3.99302e-06  0.00000e+00],[-5.20458e-02 -1.09040e-05  0.00000e+00]
[ 1.49599e+00 -2.62386e-06  0.00000e+00],[ 1.03786e+00 -3.03696e-06  0.00000e+00],[-5.20318e-02 -9.54402e-06  0.00000e+00]
[ 1.49598e+00 -3.07571e-06  0.00000e+00],[ 1.03785e+00 -3.84319e-06  0.00000e+00],[-5.20291e-02 -9.23474e-06  0.00000e+00]
[ 1.49598e+00 -3.49761e-06  0.00000e+00],[ 1.03784e+00 -4.65310e-06  0.00000e+00],[-5.20275e-02 -9.00021e-06  0.00000e+00]
[ 1.49598e+00 -3.48251e-06  0.00000e+00],[ 1.03788e+00 -7.63790e-07  0.00000e+00],[-5.20260e-02 -8.78835e-06  0.00000e+00]
[ 1.49598e+00 -3.28911e-06  0.00000e+00],[ 1.03789e+00 -1.16635e-07  0.00000e+00],[-5.20169e-02 -7.94400e-06  0.00000e+00]
[ 1.49599e+00 -2.74902e-06  0.00000e+00],[ 1.03787e+00 -2.18177e-06  0.00000e+00],[-5.20087e-02 -7.18179e-06  0.00000e+00]
[ 1.49599e+00 -2.57053e-06  0.00000e+00],[1.03792e+00 2.94634e-06 0.00000e+00],[-5.20013e-02 -6.44906e-06  0.00000e+00]
[ 1.49599e+00 -2.07093e-06  0.00000e+00],[1.03794e+00 4.44343e-06 0.00000e+00],[-5.19955e-02 -5.91761e-06  0.00000e+00]
[ 1.49599e+00 -2.21295e-06  0.00000e+00],[1.03796e+00 6.51402e-06 0.00000e+00],[-5.19895e-02 -5.29721e-06  0.00000e+00]
[ 1.49599e+00 -2.31119e-06  0.00000e+00],[1.03799e+00 8.01328e-06 0.00000e+00],[-5.19841e-02 -4.82912e-06  0.00000e+00]
[ 1.49598e+00 -3.39443e-06  0.00000e+00],[1.03798e+00 7.69236e-06 0.00000e+00],[-5.19792e-02 -4.29562e-06  0.00000e+00]
[ 1.49598e+00 -3.36359e-06  0.00000e+00],[1.03796e+00 5.88376e-06 0.00000e+00],[-5.19747e-02 -3.90171e-06  0.00000e+00]
[ 1.49597e+00 -3.82799e-06  0.00000e+00],[1.03793e+00 3.27729e-06 0.00000e+00],[-5.19699e-02 -3.48412e-06  0.00000e+00]
[ 1.49597e+00 -4.24023e-06  0.00000e+00],[1.03790e+00 7.90866e-07 0.00000e+00],[-5.19664e-02 -3.15379e-06  0.00000e+00]
[ 1.49595e+00 -5.59897e-06  0.00000e+00],[ 1.03785e+00 -3.47499e-06  0.00000e+00],[-5.19625e-02 -2.79039e-06  0.00000e+00]
[ 1.49594e+00 -6.26536e-06  0.00000e+00],[ 1.03784e+00 -4.42239e-06  0.00000e+00],[-5.19597e-02 -2.51976e-06  0.00000e+00]
[ 1.49592e+00 -7.67884e-06  0.00000e+00],[ 1.03783e+00 -5.38228e-06  0.00000e+00],[-5.19572e-02 -2.29657e-06  0.00000e+00]
[ 1.49591e+00 -8.50496e-06  0.00000e+00],[ 1.03783e+00 -5.21710e-06  0.00000e+00],[-5.1955e-02 -2.0855e-06  0.0000e+00]
[ 1.49589e+00 -1.04580e-05  0.00000e+00],[ 1.03779e+00 -8.41671e-06  0.00000e+00],[-5.19628e-02 -2.75967e-06  0.00000e+00]
[ 1.49587e+00 -1.25198e-05  0.00000e+00],[ 1.03776e+00 -1.13001e-05  0.00000e+00],[-5.19621e-02 -2.66692e-06  0.00000e+00]
[ 1.49585e+00 -1.42582e-05  0.00000e+00],[ 1.03774e+00 -1.27033e-05  0.00000e+00],[-5.19508e-02 -1.59450e-06  0.00000e+00]
[ 1.49584e+00 -1.49876e-05  0.00000e+00],[ 1.03773e+00 -1.38515e-05  0.00000e+00],[-5.19591e-02 -2.26869e-06  0.00000e+00]
[ 1.49581e+00 -1.68677e-05  0.00000e+00],[ 1.03773e+00 -1.29862e-05  0.00000e+00],[-5.19588e-02 -2.21934e-06  0.00000e+00]
[ 1.49580e+00 -1.80359e-05  0.00000e+00],[ 1.03775e+00 -1.11842e-05  0.00000e+00],[-5.19585e-02 -2.17329e-06  0.00000e+00]
[ 1.49581e+00 -1.67562e-05  0.00000e+00],[ 1.03772e+00 -1.41211e-05  0.00000e+00],[-5.19582e-02 -2.12873e-06  0.00000e+00]
[ 1.49581e+00 -1.64534e-05  0.00000e+00],[ 1.03770e+00 -1.55447e-05  0.00000e+00],[-5.19482e-02 -1.32811e-06  0.00000e+00]
[ 1.49581e+00 -1.64297e-05  0.00000e+00],[ 1.03768e+00 -1.69008e-05  0.00000e+00],[-5.19313e-02  9.95389e-08  0.00000e+00]
[ 1.49581e+00 -1.57452e-05  0.00000e+00],[ 1.03763e+00 -2.08338e-05  0.00000e+00],[-5.19240e-02  7.27257e-07  0.00000e+00]
[ 1.49583e+00 -1.41091e-05  0.00000e+00],[ 1.03761e+00 -2.22367e-05  0.00000e+00],[-5.19173e-02  1.29104e-06  0.00000e+00]
[ 1.49584e+00 -1.35112e-05  0.00000e+00],[ 1.03762e+00 -2.17816e-05  0.00000e+00],[-5.19113e-02  1.78494e-06  0.00000e+00]
[ 1.49586e+00 -1.13633e-05  0.00000e+00],[ 1.03761e+00 -2.23620e-05  0.00000e+00],[-5.19157e-02  1.37526e-06  0.00000e+00]
[ 1.49587e+00 -1.03985e-05  0.00000e+00],[ 1.03758e+00 -2.44329e-05  0.00000e+00],[-5.19198e-02  1.04318e-06  0.00000e+00]
[ 1.49587e+00 -1.04304e-05  0.00000e+00],[ 1.03758e+00 -2.45260e-05  0.00000e+00],[-5.19234e-02  7.28637e-07  0.00000e+00]
[ 1.49588e+00 -9.51656e-06  0.00000e+00],[ 1.03755e+00 -2.64707e-05  0.00000e+00],[-5.19258e-02  5.15352e-07  0.00000e+00]
[ 1.49589e+00 -8.53125e-06  0.00000e+00],[ 1.03753e+00 -2.83930e-05  0.00000e+00],[-5.19300e-02  1.12168e-07  0.00000e+00]
[ 1.49589e+00 -7.91542e-06  0.00000e+00],[ 1.03752e+00 -2.89982e-05  0.00000e+00],[-5.19416e-02 -8.17459e-07  0.00000e+00]
[ 1.49592e+00 -5.56501e-06  0.00000e+00],[ 1.03749e+00 -3.03645e-05  0.00000e+00],[-5.19443e-02 -1.01814e-06  0.00000e+00]
[ 1.49593e+00 -5.08976e-06  0.00000e+00],[ 1.03748e+00 -3.15560e-05  0.00000e+00],[-5.19467e-02 -1.20950e-06  0.00000e+00]
[ 1.49594e+00 -3.67190e-06  0.00000e+00],[ 1.03749e+00 -3.04778e-05  0.00000e+00],[-5.19488e-02 -1.38174e-06  0.00000e+00]
[ 1.49597e+00 -1.59711e-06  0.00000e+00],[ 1.03751e+00 -2.77610e-05  0.00000e+00],[-5.19508e-02 -1.53094e-06  0.00000e+00]
[ 1.49597e+00 -1.56664e-06  0.00000e+00],[ 1.03752e+00 -2.70622e-05  0.00000e+00],[-5.19525e-02 -1.66193e-06  0.00000e+00]
[ 1.49596e+00 -2.18263e-06  0.00000e+00],[ 1.03750e+00 -2.85543e-05  0.00000e+00],[-5.19639e-02 -2.62472e-06  0.00000e+00]
[ 1.49595e+00 -3.05925e-06  0.00000e+00],[ 1.03748e+00 -2.97935e-05  0.00000e+00],[-5.19643e-02 -2.63479e-06  0.00000e+00]
[ 1.49594e+00 -3.93354e-06  0.00000e+00],[ 1.03747e+00 -3.00480e-05  0.00000e+00],[-5.19746e-02 -3.47419e-06  0.00000e+00]
[ 1.49596e+00 -2.47961e-06  0.00000e+00],[ 1.03750e+00 -2.73224e-05  0.00000e+00],[-5.19846e-02 -4.26270e-06  0.00000e+00]
[ 1.49594e+00 -4.20292e-06  0.00000e+00],[ 1.03751e+00 -2.61536e-05  0.00000e+00],[-5.19936e-02 -4.96832e-06  0.00000e+00]
[ 1.49594e+00 -3.55647e-06  0.00000e+00],[ 1.03751e+00 -2.59961e-05  0.00000e+00],[-5.20017e-02 -5.61108e-06  0.00000e+00]
[ 1.49594e+00 -3.82672e-06  0.00000e+00],[ 1.03749e+00 -2.77099e-05  0.00000e+00],[-5.20090e-02 -6.21153e-06  0.00000e+00]
[ 1.49595e+00 -3.28256e-06  0.00000e+00],[ 1.03749e+00 -2.73503e-05  0.00000e+00],[-5.20156e-02 -6.64580e-06  0.00000e+00]
[ 1.49592e+00 -5.28645e-06  0.00000e+00],[ 1.03751e+00 -2.52793e-05  0.00000e+00],[-5.20224e-02 -7.13556e-06  0.00000e+00]
[ 1.49590e+00 -7.40696e-06  0.00000e+00],[ 1.03753e+00 -2.33348e-05  0.00000e+00],[-5.20207e-02 -6.92008e-06  0.00000e+00]
[ 1.49588e+00 -8.92405e-06  0.00000e+00],[ 1.03753e+00 -2.32421e-05  0.00000e+00],[-5.20093e-02 -5.78871e-06  0.00000e+00]
