[1.81829 0.01306 0.     ],[1.48    0.00821 0.     ],[-0.14624 -0.00761  0.     ]
[1.81884 0.01297 0.     ],[1.48016 0.00813 0.     ],[-0.14559 -0.00749  0.     ]
[1.81914 0.01286 0.     ],[1.48014 0.00805 0.     ],[-0.14447 -0.00736  0.     ]
[1.81959 0.01277 0.     ],[1.48046 0.008   0.     ],[-0.14357 -0.0072   0.     ]
[1.82077 0.01272 0.     ],[1.48158 0.008   0.     ],[-0.14319 -0.0071   0.     ]
[1.82227 0.01273 0.     ],[1.48293 0.00804 0.     ],[-0.1435  -0.00706  0.     ]
[1.82371 0.01273 0.     ],[1.48415 0.00807 0.     ],[-0.14379 -0.00701  0.     ]
[1.82575 0.01273 0.     ],[1.48627 0.00812 0.     ],[-0.14505 -0.00702  0.     ]
[1.82737 0.01274 0.     ],[1.48844 0.00822 0.     ],[-0.14618 -0.00705  0.     ]
[1.82899 0.01277 0.     ],[1.49061 0.00835 0.     ],[-0.14736 -0.00709  0.     ]
[1.83029 0.01274 0.     ],[1.49251 0.0084  0.     ],[-0.14834 -0.00709  0.     ]
[1.83139 0.01271 0.     ],[1.49421 0.00847 0.     ],[-0.14907 -0.00709  0.     ]
[1.83261 0.01263 0.     ],[1.49504 0.00842 0.     ],[-0.14947 -0.00703  0.     ]
[1.83359 0.01257 0.     ],[1.49626 0.00842 0.     ],[-0.14983 -0.00699  0.     ]
[1.83459 0.01252 0.     ],[1.49699 0.00839 0.     ],[-0.14985 -0.00692  0.     ]
[1.83541 0.01244 0.     ],[1.49777 0.00835 0.     ],[-0.14975 -0.00685  0.     ]
[1.83602 0.01237 0.     ],[1.49863 0.00834 0.     ],[-0.14958 -0.00676  0.     ]
[1.83692 0.01233 0.     ],[1.49921 0.00832 0.     ],[-0.14942 -0.00668  0.     ]
[1.83739 0.01224 0.     ],[1.49974 0.00827 0.     ],[-0.14913 -0.00659  0.     ]
[1.83782 0.01215 0.     ],[1.49946 0.00817 0.     ],[-0.14811 -0.00644  0.     ]
[1.83852 0.0121  0.     ],[1.49998 0.00814 0.     ],[-0.1472  -0.00629  0.     ]
[1.83872 0.012   0.     ],[1.50083 0.00813 0.     ],[-0.14596 -0.00611  0.     ]
[1.83871 0.01188 0.     ],[1.5012  0.00808 0.     ],[-0.14429 -0.0059   0.     ]
[1.8387  0.01176 0.     ],[1.50155 0.00803 0.     ],[-0.14206 -0.00565  0.     ]
[1.83756 0.01158 0.     ],[1.50084 0.00791 0.     ],[-0.13832 -0.00539  0.     ]
[1.83631 0.01135 0.     ],[1.4999  0.00775 0.     ],[-0.13552 -0.00508  0.     ]
[1.83579 0.01119 0.     ],[1.50047 0.00771 0.     ],[-0.133   -0.00484  0.     ]
[1.83554 0.01106 0.     ],[1.50102 0.00767 0.     ],[-0.13122 -0.00466  0.     ]
[1.83545 0.01094 0.     ],[1.50136 0.00763 0.     ],[-0.12961 -0.00446  0.     ]
[1.83549 0.01084 0.     ],[1.50159 0.00757 0.     ],[-0.12825 -0.00429  0.     ]
[1.83555 0.01074 0.     ],[1.50206 0.00754 0.     ],[-0.12686 -0.00413  0.     ]
[1.83547 0.01062 0.     ],[1.50209 0.00747 0.     ],[-0.12544 -0.00398  0.     ]
[1.83532 0.0105  0.     ],[1.5019  0.00738 0.     ],[-0.12398 -0.00383  0.     ]
[1.83487 0.01036 0.     ],[1.50187 0.0073  0.     ],[-0.12213 -0.00363  0.     ]
[1.83461 0.01024 0.     ],[1.50209 0.00725 0.     ],[-0.12046 -0.00346  0.     ]
[1.83421 0.0101  0.     ],[1.50232 0.0072  0.     ],[-0.11869 -0.00326  0.     ]
[1.83393 0.00997 0.     ],[1.50224 0.00712 0.     ],[-0.11687 -0.00307  0.     ]
[1.83352 0.00984 0.     ],[1.50234 0.00705 0.     ],[-0.11475 -0.00286  0.     ]
[1.83334 0.00972 0.     ],[1.50262 0.00701 0.     ],[-0.11285 -0.00266  0.     ]
[1.83301 0.0096  0.     ],[1.50293 0.00697 0.     ],[-0.11089 -0.00246  0.     ]
[1.83266 0.00947 0.     ],[1.50345 0.00694 0.     ],[-0.1089  -0.00227  0.     ]
[1.83243 0.00936 0.     ],[1.50424 0.00693 0.     ],[-0.10681 -0.0021   0.     ]
[1.83206 0.00924 0.     ],[1.50516 0.00692 0.     ],[-0.10426 -0.00189  0.     ]
[1.83152 0.0091  0.     ],[1.50578 0.00691 0.     ],[-0.10195 -0.00166  0.     ]
[1.83087 0.00895 0.     ],[1.50635 0.00689 0.     ],[-0.09961 -0.00144  0.     ]
[1.83021 0.0088  0.     ],[1.50694 0.00688 0.     ],[-0.09723 -0.00119  0.     ]
[1.82968 0.00866 0.     ],[1.50712 0.00683 0.     ],[-0.09481 -0.00096  0.     ]
[1.8286  0.00848 0.     ],[1.50765 0.00681 0.     ],[-0.0924  -0.00073  0.     ]
[1.82796 0.00833 0.     ],[1.507   0.00668 0.     ],[-0.08994 -0.00051  0.     ]
[1.82712 0.00817 0.     ],[1.50693 0.00661 0.     ],[-0.08747 -0.00028  0.     ]
[1.82651 0.00803 0.     ],[1.50728 0.00658 0.     ],[-8.52556e-02 -6.28267e-05  0.00000e+00]
[1.8258  0.00789 0.     ],[1.50766 0.00654 0.     ],[-0.08288  0.00015  0.     ]
[1.82531 0.00777 0.     ],[1.50825 0.00653 0.     ],[-0.08074  0.00034  0.     ]
[1.82493 0.00766 0.     ],[1.50881 0.00651 0.     ],[-0.07862  0.00051  0.     ]
[1.82456 0.00755 0.     ],[1.50944 0.00651 0.     ],[-0.07652  0.0007   0.     ]
[1.82374 0.0074  0.     ],[1.51004 0.0065  0.     ],[-0.07447  0.00088  0.     ]
[1.82292 0.00725 0.     ],[1.51055 0.00648 0.     ],[-0.07244  0.00105  0.     ]
[1.8222  0.00711 0.     ],[1.51084 0.00644 0.     ],[-0.07044  0.00122  0.     ]
[1.82163 0.00699 0.     ],[1.51132 0.00642 0.     ],[-0.06846  0.00139  0.     ]
[1.82102 0.00687 0.     ],[1.51175 0.00639 0.     ],[-0.06651  0.00154  0.     ]
[1.82053 0.00675 0.     ],[1.5124  0.00639 0.     ],[-0.06459  0.00171  0.     ]
[1.82013 0.00665 0.     ],[1.51303 0.00638 0.     ],[-0.06268  0.00187  0.     ]
[1.81997 0.00657 0.     ],[1.51382 0.00639 0.     ],[-0.06121  0.00198  0.     ]
[1.82004 0.00651 0.     ],[1.51587 0.0065  0.     ],[-0.05952  0.00211  0.     ]
[1.82027 0.00646 0.     ],[1.51838 0.00665 0.     ],[-0.05778  0.00223  0.     ]
[1.82024 0.00639 0.     ],[1.5199 0.0067 0.    ],[-0.05595  0.00235  0.     ]
[1.81968 0.00628 0.     ],[1.52023 0.00666 0.     ],[-0.05394  0.00251  0.     ]
[1.81893 0.00615 0.     ],[1.5203 0.0066 0.    ],[-0.05189  0.00267  0.     ]
[1.81815 0.00603 0.     ],[1.51988 0.0065  0.     ],[-0.04984  0.00281  0.     ]
[1.81735 0.0059  0.     ],[1.51961 0.00641 0.     ],[-0.04758  0.00297  0.     ]
[1.81668 0.00578 0.     ],[1.51931 0.00632 0.     ],[-0.04554  0.00313  0.     ]
[1.81628 0.00569 0.     ],[1.51942 0.00627 0.     ],[-0.04334  0.00328  0.     ]
[1.81572 0.00558 0.     ],[1.51973 0.00623 0.     ],[-0.04116  0.00343  0.     ]
[1.81503 0.00546 0.     ],[1.51953 0.00615 0.     ],[-0.0392   0.00357  0.     ]
[1.81412 0.00533 0.     ],[1.51946 0.00608 0.     ],[-0.03708  0.00373  0.     ]
[1.81348 0.00522 0.     ],[1.51942 0.00602 0.     ],[-0.03517  0.00387  0.     ]
[1.813   0.00512 0.     ],[1.51965 0.00598 0.     ],[-0.03333  0.00398  0.     ]
[1.8125  0.00503 0.     ],[1.51986 0.00593 0.     ],[-0.03154  0.00408  0.     ]
[1.81201 0.00493 0.     ],[1.52034 0.00592 0.     ],[-0.02982  0.00421  0.     ]
[1.81158 0.00485 0.     ],[1.52109 0.00592 0.     ],[-0.02817  0.0043   0.     ]
[1.81116 0.00476 0.     ],[1.52215 0.00596 0.     ],[-0.02658  0.0044   0.     ]
[1.81093 0.0047  0.     ],[1.52309 0.00597 0.     ],[-0.02498  0.00447  0.     ]
[1.8108  0.00464 0.     ],[1.52431 0.00602 0.     ],[-0.02344  0.00457  0.     ]
[1.81067 0.00458 0.     ],[1.52541 0.00606 0.     ],[-0.02206  0.00465  0.     ]
[1.81056 0.00453 0.     ],[1.52663 0.00611 0.     ],[-0.02085  0.00472  0.     ]
[1.81035 0.00446 0.     ],[1.52755 0.00614 0.     ],[-0.01957  0.00479  0.     ]
[1.81028 0.00441 0.     ],[1.52788 0.0061  0.     ],[-0.01828  0.00484  0.     ]
[1.8101  0.00435 0.     ],[1.52797 0.00605 0.     ],[-0.01678  0.00492  0.     ]
[1.81   0.0043 0.    ],[1.5277  0.00596 0.     ],[-0.0152  0.005   0.    ]
[1.81008 0.00426 0.     ],[1.52756 0.00589 0.     ],[-0.01358  0.00509  0.     ]
[1.81007 0.00422 0.     ],[1.52724 0.00581 0.     ],[-0.01193  0.00518  0.     ]
[1.80997 0.00417 0.     ],[1.52688 0.00572 0.     ],[-0.01028  0.00527  0.     ]
[1.80973 0.00411 0.     ],[1.52655 0.00563 0.     ],[-0.00863  0.00536  0.     ]
[1.8096  0.00405 0.     ],[1.52599 0.00553 0.     ],[-0.00699  0.00545  0.     ]
[1.80941 0.004   0.     ],[1.52566 0.00544 0.     ],[-0.00536  0.00553  0.     ]
[1.80939 0.00396 0.     ],[1.52535 0.00536 0.     ],[-0.0037   0.00561  0.     ]
[1.80938 0.00391 0.     ],[1.52518 0.0053  0.     ],[-0.00202  0.0057   0.     ]
[1.80919 0.00386 0.     ],[1.52524 0.00525 0.     ],[-0.00039  0.00577  0.     ]
[1.80899 0.00381 0.     ],[1.52558 0.00522 0.     ],[0.00116 0.00583 0.     ]
[1.80872 0.00374 0.     ],[1.52578 0.00519 0.     ],[0.00263 0.00591 0.     ]
[1.80854 0.00369 0.     ],[1.52584 0.00514 0.     ],[0.00403 0.00597 0.     ]
[1.80856 0.00366 0.     ],[1.52608 0.00511 0.     ],[0.00534 0.00602 0.     ]
[1.80858 0.00362 0.     ],[1.52629 0.00508 0.     ],[0.00654 0.00607 0.     ]
[1.80873 0.0036  0.     ],[1.52632 0.00503 0.     ],[0.00768 0.00611 0.     ]
[1.80899 0.00359 0.     ],[1.52656 0.005   0.     ],[0.0087  0.00615 0.     ]
[1.80934 0.00358 0.     ],[1.52696 0.00499 0.     ],[0.0096  0.00616 0.     ]
[1.80978 0.00358 0.     ],[1.52766 0.00498 0.     ],[0.01042 0.00616 0.     ]
[1.81027 0.00358 0.     ],[1.52847 0.005   0.     ],[0.0112  0.00616 0.     ]
[1.81086 0.00359 0.     ],[1.5293  0.00502 0.     ],[0.01197 0.00616 0.     ]
[1.81146 0.00361 0.     ],[1.53025 0.00505 0.     ],[0.01274 0.00616 0.     ]
[1.81199 0.00362 0.     ],[1.53095 0.00506 0.     ],[0.01363 0.00618 0.     ]
[1.81214 0.00359 0.     ],[1.53116 0.00503 0.     ],[0.01474 0.00622 0.     ]
[1.81218 0.00356 0.     ],[1.53094 0.00496 0.     ],[0.01597 0.00626 0.     ]
[1.81221 0.00353 0.     ],[1.53022 0.00485 0.     ],[0.01722 0.00631 0.     ]
[1.81225 0.0035  0.     ],[1.52936 0.00472 0.     ],[0.01859 0.00637 0.     ]
[1.81245 0.00348 0.     ],[1.52848 0.0046  0.     ],[0.01981 0.0064  0.     ]
[1.81263 0.00346 0.     ],[1.52787 0.00451 0.     ],[0.0212  0.00643 0.     ]
[1.81285 0.00344 0.     ],[1.52755 0.00444 0.     ],[0.02258 0.00649 0.     ]
[1.81302 0.00342 0.     ],[1.52743 0.00439 0.     ],[0.0239  0.00653 0.     ]
[1.81321 0.0034  0.     ],[1.52725 0.00433 0.     ],[0.02521 0.00658 0.     ]
[1.81342 0.00339 0.     ],[1.52691 0.00426 0.     ],[0.0265  0.00662 0.     ]
[1.8137  0.00338 0.     ],[1.52653 0.00418 0.     ],[0.02773 0.00666 0.     ]
[1.8139  0.00336 0.     ],[1.5261 0.0041 0.    ],[0.02893 0.0067  0.     ]
[1.81411 0.00335 0.     ],[1.52602 0.00405 0.     ],[0.03006 0.00674 0.     ]
[1.81423 0.00332 0.     ],[1.52601 0.00401 0.     ],[0.03107 0.00676 0.     ]
[1.81453 0.00332 0.     ],[1.5266  0.00402 0.     ],[0.03199 0.00677 0.     ]
[1.81501 0.00333 0.     ],[1.52728 0.00404 0.     ],[0.0328  0.00678 0.     ]
[1.81544 0.00333 0.     ],[1.5279  0.00406 0.     ],[0.03352 0.00678 0.     ]
[1.81594 0.00334 0.     ],[1.52875 0.00409 0.     ],[0.03418 0.00677 0.     ]
[1.81679 0.00339 0.     ],[1.52969 0.00414 0.     ],[0.03474 0.00675 0.     ]
[1.81788 0.00343 0.     ],[1.53066 0.00417 0.     ],[0.03521 0.00672 0.     ]
[1.81913 0.00348 0.     ],[1.53208 0.00422 0.     ],[0.03562 0.00668 0.     ]
[1.82032 0.00355 0.     ],[1.53348 0.00429 0.     ],[0.03599 0.00664 0.     ]
[1.82149 0.0036  0.     ],[1.53503 0.00438 0.     ],[0.03632 0.0066  0.     ]
[1.82232 0.00364 0.     ],[1.53586 0.0044  0.     ],[0.03666 0.00656 0.     ]
[1.82276 0.00363 0.     ],[1.53556 0.00434 0.     ],[0.03717 0.00653 0.     ]
[1.82307 0.00362 0.     ],[1.53484 0.00424 0.     ],[0.03791 0.00652 0.     ]
[1.82331 0.0036  0.     ],[1.53399 0.00412 0.     ],[0.03879 0.00654 0.     ]
[1.82368 0.00359 0.     ],[1.53335 0.00404 0.     ],[0.03975 0.00654 0.     ]
[1.82404 0.00359 0.     ],[1.53278 0.00395 0.     ],[0.04071 0.00655 0.     ]
[1.82447 0.00359 0.     ],[1.5323  0.00387 0.     ],[0.04157 0.00656 0.     ]
[1.8249  0.00359 0.     ],[1.53175 0.00378 0.     ],[0.04243 0.00657 0.     ]
[1.82535 0.0036  0.     ],[1.53126 0.0037  0.     ],[0.04328 0.00658 0.     ]
[1.82568 0.00358 0.     ],[1.53057 0.00361 0.     ],[0.04413 0.00658 0.     ]
[1.82592 0.00357 0.     ],[1.52992 0.00352 0.     ],[0.045   0.00658 0.     ]
[1.82623 0.00356 0.     ],[1.5292  0.00342 0.     ],[0.04589 0.0066  0.     ]
[1.82637 0.00354 0.     ],[1.52854 0.00333 0.     ],[0.04679 0.00661 0.     ]
[1.82661 0.00352 0.     ],[1.52828 0.00327 0.     ],[0.04767 0.00662 0.     ]
[1.82689 0.00351 0.     ],[1.52849 0.00326 0.     ],[0.0485  0.00664 0.     ]
[1.82732 0.00351 0.     ],[1.52918 0.00328 0.     ],[0.0492  0.00662 0.     ]
[1.82802 0.00353 0.     ],[1.53017 0.00332 0.     ],[0.0498 0.0066 0.    ]
[1.82893 0.00356 0.     ],[1.53144 0.00338 0.     ],[0.05023 0.00656 0.     ]
[1.83011 0.00361 0.     ],[1.53288 0.00346 0.     ],[0.05058 0.00653 0.     ]
[1.80535e+00 1.71255e-03 0.00000e+00],[1.49509e+00 5.73309e-04 0.00000e+00],[0.16355 0.01497 0.     ]
[1.78359e+00 2.63433e-05 0.00000e+00],[ 1.4618  -0.00199  0.     ],[0.26522 0.02262 0.     ]
[1.79020e+00 6.14916e-04 0.00000e+00],[ 1.47157e+00 -1.09559e-03  0.00000e+00],[0.24376 0.02049 0.     ]
[1.79639e+00 1.08081e-03 0.00000e+00],[ 1.48089e+00 -3.74819e-04  0.00000e+00],[0.22443 0.01881 0.     ]
[1.80202e+00 1.54476e-03 0.00000e+00],[1.48927e+00 3.36940e-04 0.00000e+00],[0.20709 0.01716 0.     ]
[1.80653 0.00188 0.     ],[1.49530e+00 8.02231e-04 0.00000e+00],[0.19179 0.01579 0.     ]
[1.80983 0.00215 0.     ],[1.49896e+00 1.11826e-03 0.00000e+00],[0.17831 0.01444 0.     ]
[1.81264 0.00239 0.     ],[1.50154e+00 1.34832e-03 0.00000e+00],[0.16644 0.01319 0.     ]
[1.81509 0.00258 0.     ],[1.50389 0.00153 0.     ],[0.15587 0.01217 0.     ]
[1.81761 0.00267 0.     ],[1.50657 0.00164 0.     ],[0.14635 0.0116  0.     ]
[1.8201  0.00287 0.     ],[1.50906 0.00185 0.     ],[0.13781 0.01072 0.     ]
[1.82239 0.00303 0.     ],[1.51131 0.00202 0.     ],[0.13017 0.00996 0.     ]
[1.82454 0.00317 0.     ],[1.51322 0.00216 0.     ],[0.1233  0.00931 0.     ]
[1.82669 0.00333 0.     ],[1.51474 0.00227 0.     ],[0.11712 0.00867 0.     ]
[1.82856 0.00345 0.     ],[1.516   0.00235 0.     ],[0.11158 0.00814 0.     ]
[1.83037 0.00357 0.     ],[1.51695 0.00241 0.     ],[0.10663 0.00763 0.     ]
[1.83206 0.00369 0.     ],[1.51796 0.00247 0.     ],[0.10217 0.00715 0.     ]
[1.83359 0.00376 0.     ],[1.51896 0.00252 0.     ],[0.09821 0.00679 0.     ]
[1.83495 0.00384 0.     ],[1.5199  0.00257 0.     ],[0.09465 0.00642 0.     ]
[1.83621 0.0039  0.     ],[1.52102 0.00264 0.     ],[0.09139 0.0061  0.     ]
[1.83768 0.004   0.     ],[1.52304 0.0028  0.     ],[0.08837 0.00576 0.     ]
[1.83902 0.00408 0.     ],[1.5249  0.00294 0.     ],[0.08556 0.00545 0.     ]
[1.84062 0.00418 0.     ],[1.52725 0.00311 0.     ],[0.08291 0.00516 0.     ]
[1.84245 0.00431 0.     ],[1.5299  0.00333 0.     ],[0.08045 0.00488 0.     ]
[1.84441 0.00442 0.     ],[1.53286 0.00353 0.     ],[0.07814 0.00465 0.     ]
[1.84655 0.00452 0.     ],[1.5362  0.00372 0.     ],[0.07595 0.00446 0.     ]
[1.84883 0.00465 0.     ],[1.54012 0.00399 0.     ],[0.07391 0.00425 0.     ]
[1.85137 0.00485 0.     ],[1.54469 0.00438 0.     ],[0.07196 0.00403 0.     ]
[1.85372 0.00498 0.     ],[1.549   0.00468 0.     ],[0.0701  0.00384 0.     ]
[1.85545 0.00509 0.     ],[1.55173 0.00487 0.     ],[0.06837 0.00365 0.     ]
[1.85583 0.00506 0.     ],[1.55064 0.00476 0.     ],[0.06721 0.00354 0.     ]
[1.85604 0.00503 0.     ],[1.54989 0.00464 0.     ],[0.06676 0.00346 0.     ]
[1.85614 0.00499 0.     ],[1.54917 0.00453 0.     ],[0.06658 0.00341 0.     ]
[1.8563  0.00495 0.     ],[1.54825 0.00441 0.     ],[0.06652 0.00337 0.     ]
[1.8566  0.00491 0.     ],[1.54741 0.00433 0.     ],[0.06655 0.00334 0.     ]
[1.85687 0.00489 0.     ],[1.54636 0.00419 0.     ],[0.06667 0.00332 0.     ]
[1.85713 0.00486 0.     ],[1.54535 0.00407 0.     ],[0.06687 0.0033  0.     ]
[1.85734 0.00483 0.     ],[1.5444  0.00395 0.     ],[0.0671  0.00329 0.     ]
[1.85749 0.00479 0.     ],[1.5435  0.00383 0.     ],[0.06739 0.00328 0.     ]
[1.85775 0.00477 0.     ],[1.54253 0.0037  0.     ],[0.06771 0.00328 0.     ]
[1.85797 0.00474 0.     ],[1.54166 0.00358 0.     ],[0.06809 0.00328 0.     ]
[1.85804 0.0047  0.     ],[1.54118 0.0035  0.     ],[0.06848 0.00328 0.     ]
[1.85829 0.00468 0.     ],[1.54116 0.00347 0.     ],[0.06881 0.00327 0.     ]
[1.8591  0.00469 0.     ],[1.54228 0.00351 0.     ],[0.06905 0.00326 0.     ]
[1.86019 0.00473 0.     ],[1.54405 0.00362 0.     ],[0.0692  0.00324 0.     ]
[1.86112 0.00475 0.     ],[1.54573 0.00372 0.     ],[0.06927 0.00321 0.     ]
[1.8628  0.00486 0.     ],[1.5496  0.00402 0.     ],[0.06922 0.00318 0.     ]
[1.8649  0.00498 0.     ],[1.55481 0.00441 0.     ],[0.06919 0.00314 0.     ]
[1.86718 0.00509 0.     ],[1.56049 0.00478 0.     ],[0.069  0.0031 0.    ]
[1.8695  0.00524 0.     ],[1.56602 0.00521 0.     ],[0.06867 0.00304 0.     ]
[1.8716  0.00533 0.     ],[1.57068 0.00545 0.     ],[0.06811 0.00297 0.     ]
[1.87177 0.00528 0.     ],[1.56983 0.00533 0.     ],[0.06761 0.0029  0.     ]
[1.87181 0.00523 0.     ],[1.56767 0.00515 0.     ],[0.06694 0.00283 0.     ]
[1.87224 0.00522 0.     ],[1.56537 0.00492 0.     ],[0.06676 0.00279 0.     ]
[1.87249 0.00517 0.     ],[1.56315 0.00479 0.     ],[0.06743 0.00278 0.     ]
[1.87271 0.00514 0.     ],[1.56091 0.00457 0.     ],[0.06828 0.00282 0.     ]
[1.87299 0.00511 0.     ],[1.55885 0.00433 0.     ],[0.06913 0.00287 0.     ]
[1.87336 0.00509 0.     ],[1.55687 0.00414 0.     ],[0.0699 0.0029 0.    ]
[1.8737  0.00506 0.     ],[1.55501 0.00395 0.     ],[0.0706  0.00293 0.     ]
[1.8741  0.00505 0.     ],[1.55308 0.00375 0.     ],[0.07127 0.00296 0.     ]
[1.87458 0.00503 0.     ],[1.55148 0.00359 0.     ],[0.07194 0.00298 0.     ]
[1.875   0.00502 0.     ],[1.55004 0.00344 0.     ],[0.07257 0.003   0.     ]
[1.87652 0.00506 0.     ],[1.55163 0.0035  0.     ],[0.07314 0.003   0.     ]
[1.87956 0.00528 0.     ],[1.55779 0.00402 0.     ],[0.07343 0.003   0.     ]
[1.8842  0.00562 0.     ],[1.56843 0.00488 0.     ],[0.0734  0.00297 0.     ]
[1.89012 0.00611 0.     ],[1.58229 0.00611 0.     ],[0.07272 0.00287 0.     ]
[1.89553 0.00658 0.     ],[1.59469 0.00726 0.     ],[0.0721  0.00278 0.     ]
[1.90124 0.00703 0.     ],[1.60784 0.00838 0.     ],[0.07099 0.00266 0.     ]
[1.90606 0.00736 0.     ],[1.62033 0.00933 0.     ],[0.06939 0.0025  0.     ]
[1.91202 0.0078  0.     ],[1.63577 0.01057 0.     ],[0.06745 0.0023  0.     ]
[1.91922 0.00829 0.     ],[1.65292 0.01181 0.     ],[0.06471 0.00206 0.     ]
[1.9269 0.0089 0.    ],[1.67211 0.01344 0.     ],[0.06223 0.00182 0.     ]
[1.93362 0.00941 0.     ],[1.68783 0.01471 0.     ],[0.05952 0.00156 0.     ]
[1.9404  0.00987 0.     ],[1.70254 0.01576 0.     ],[0.05671 0.00131 0.     ]
[1.94789 0.01043 0.     ],[1.71956 0.01708 0.     ],[0.05379 0.00105 0.     ]
[1.95552 0.01103 0.     ],[1.73689 0.01852 0.     ],[0.05065 0.00075 0.     ]
[1.96248 0.01154 0.     ],[1.75279 0.01975 0.     ],[0.04783 0.00049 0.     ]
[1.96735 0.01182 0.     ],[1.76262 0.02035 0.     ],[0.04556 0.0003  0.     ]
[1.96788 0.01175 0.     ],[1.75964 0.01986 0.     ],[0.04417 0.00016 0.     ]
[1.96346 0.01122 0.     ],[1.74321 0.01812 0.     ],[0.04378 0.00012 0.     ]
[1.95821 0.01073 0.     ],[1.72497 0.01664 0.     ],[0.04446 0.00017 0.     ]
[1.95285 0.01019 0.     ],[1.70618 0.01496 0.     ],[0.04488 0.0002  0.     ]
[1.94828 0.00973 0.     ],[1.68993 0.01354 0.     ],[0.04525 0.00023 0.     ]
[1.94442 0.00928 0.     ],[1.67544 0.01207 0.     ],[0.04495 0.0002  0.     ]
[1.94139 0.00891 0.     ],[1.66308 0.01083 0.     ],[0.04434 0.00014 0.     ]
[1.93919 0.00863 0.     ],[1.65295 0.00982 0.     ],[4.32410e-02 4.34972e-05 0.00000e+00]
[1.93792 0.00843 0.     ],[1.64461 0.00898 0.     ],[ 0.041   -0.00016  0.     ]
[1.93741 0.0083  0.     ],[1.63889 0.00843 0.     ],[ 0.03898 -0.00032  0.     ]
[1.93725 0.00821 0.     ],[1.63387 0.00791 0.     ],[ 0.03649 -0.00053  0.     ]
[1.93744 0.00814 0.     ],[1.62958 0.00748 0.     ],[ 0.0336  -0.00076  0.     ]
[1.9381 0.0081 0.    ],[1.62632 0.00718 0.     ],[ 0.02993 -0.00101  0.     ]
[1.93849 0.00806 0.     ],[1.62334 0.00684 0.     ],[ 0.02663 -0.00129  0.     ]
[1.93917 0.00802 0.     ],[1.62081 0.00662 0.     ],[ 0.02284 -0.00151  0.     ]
[1.9402  0.00814 0.     ],[1.62006 0.00641 0.     ],[ 0.01899 -0.00223  0.     ]
[1.94123 0.00814 0.     ],[1.61952 0.0063  0.     ],[ 0.01512 -0.00253  0.     ]
[1.94232 0.00813 0.     ],[1.61929 0.00622 0.     ],[ 0.01126 -0.00277  0.     ]
[1.94343 0.00814 0.     ],[1.61946 0.00617 0.     ],[ 0.0074  -0.00304  0.     ]
[1.94447 0.00814 0.     ],[1.61977 0.00613 0.     ],[ 0.00362 -0.0033   0.     ]
[1.94545 0.00814 0.     ],[1.62031 0.00612 0.     ],[ 0.00022 -0.00356  0.     ]
[1.94649 0.00815 0.     ],[1.62085 0.00611 0.     ],[-0.0032  -0.00384  0.     ]
[1.94792 0.0082  0.     ],[1.62214 0.00616 0.     ],[-0.00689 -0.00412  0.     ]
[1.94931 0.00824 0.     ],[1.62328 0.0062  0.     ],[-0.0102  -0.00438  0.     ]
[1.95074 0.00827 0.     ],[1.62413 0.00621 0.     ],[-0.01348 -0.0046   0.     ]
[1.95201 0.0083  0.     ],[1.62439 0.00617 0.     ],[-0.01664 -0.00483  0.     ]
[1.95358 0.00834 0.     ],[1.62455 0.00612 0.     ],[-0.01947 -0.005    0.     ]
[1.9554  0.00841 0.     ],[1.62512 0.0061  0.     ],[-0.02199 -0.00516  0.     ]
[1.95704 0.00846 0.     ],[1.62563 0.00609 0.     ],[-0.02426 -0.0053   0.     ]
