[1.60208 0.00228 0.     ],[ 1.28457 -0.00636  0.     ],[-0.02807 -0.0013   0.     ]
[1.60229 0.00228 0.     ],[ 1.28322 -0.00641  0.     ],[-0.02781 -0.00126  0.     ]
[1.60225 0.00225 0.     ],[ 1.28195 -0.00646  0.     ],[-0.02748 -0.00122  0.     ]
[1.60211 0.00222 0.     ],[ 1.28074 -0.00651  0.     ],[-0.02722 -0.00119  0.     ]
[1.6021  0.00219 0.     ],[ 1.27956 -0.00656  0.     ],[-0.02738 -0.00119  0.     ]
[1.60213 0.00218 0.     ],[ 1.27836 -0.0066   0.     ],[-0.02803 -0.00124  0.     ]
[1.60224 0.00216 0.     ],[ 1.27717 -0.00664  0.     ],[-0.02896 -0.00131  0.     ]
[1.60244 0.00216 0.     ],[ 1.27638 -0.00665  0.     ],[-0.02994 -0.00138  0.     ]
[1.60325 0.00221 0.     ],[ 1.27627 -0.00659  0.     ],[-0.03079 -0.00145  0.     ]
[1.60439 0.00229 0.     ],[ 1.27597 -0.00655  0.     ],[-0.03108 -0.00146  0.     ]
[1.60558 0.00238 0.     ],[ 1.27544 -0.00654  0.     ],[-0.03082 -0.00142  0.     ]
[1.60705 0.00248 0.     ],[ 1.27501 -0.00651  0.     ],[-0.03095 -0.00142  0.     ]
[1.60883 0.00262 0.     ],[ 1.27515 -0.00643  0.     ],[-0.03168 -0.00147  0.     ]
[1.60988 0.00269 0.     ],[ 1.27506 -0.00637  0.     ],[-0.03218 -0.0015   0.     ]
[1.61031 0.0027  0.     ],[ 1.27551 -0.00627  0.     ],[-0.03267 -0.00153  0.     ]
[1.61133 0.00276 0.     ],[ 1.27644 -0.00613  0.     ],[-0.03301 -0.00154  0.     ]
[1.61264 0.00285 0.     ],[ 1.27702 -0.00602  0.     ],[-0.03319 -0.00154  0.     ]
[1.61316 0.00286 0.     ],[ 1.277   -0.00596  0.     ],[-0.03327 -0.00154  0.     ]
[1.61349 0.00287 0.     ],[ 1.27687 -0.00591  0.     ],[-0.03314 -0.00151  0.     ]
[1.61372 0.00286 0.     ],[ 1.27564 -0.00596  0.     ],[-0.03301 -0.00148  0.     ]
[1.61425 0.00288 0.     ],[ 1.27336 -0.00612  0.     ],[-0.03279 -0.00145  0.     ]
[1.61448 0.00287 0.     ],[ 1.27091 -0.00628  0.     ],[-0.03244 -0.0014   0.     ]
[1.61415 0.00281 0.     ],[ 1.26956 -0.00633  0.     ],[-0.03199 -0.00135  0.     ]
[1.6139  0.00276 0.     ],[ 1.26786 -0.00642  0.     ],[-0.03145 -0.00129  0.     ]
[1.61356 0.00271 0.     ],[ 1.26616 -0.00651  0.     ],[-0.03074 -0.00121  0.     ]
[1.61315 0.00264 0.     ],[ 1.26472 -0.00657  0.     ],[-0.0301  -0.00114  0.     ]
[1.61265 0.00257 0.     ],[ 1.26337 -0.00663  0.     ],[-0.02955 -0.00108  0.     ]
[1.61228 0.00251 0.     ],[ 1.26235 -0.00666  0.     ],[-0.02955 -0.00107  0.     ]
[1.61202 0.00246 0.     ],[ 1.26151 -0.00667  0.     ],[-0.02994 -0.00109  0.     ]
[1.61174 0.00241 0.     ],[ 1.26069 -0.00667  0.     ],[-0.03045 -0.00113  0.     ]
[1.61168 0.00238 0.     ],[ 1.2599  -0.00667  0.     ],[-0.03092 -0.00115  0.     ]
[1.61139 0.00233 0.     ],[ 1.25975 -0.00662  0.     ],[-0.03013 -0.00107  0.     ]
[1.61176 0.00234 0.     ],[ 1.25918 -0.0066   0.     ],[-0.02952 -0.00101  0.     ]
[1.61218 0.00236 0.     ],[ 1.25852 -0.0066   0.     ],[-0.02897 -0.00094  0.     ]
[1.61293 0.0024  0.     ],[ 1.25815 -0.00657  0.     ],[-0.02897 -0.00093  0.     ]
[1.61343 0.00242 0.     ],[ 1.25741 -0.00657  0.     ],[-0.02892 -0.00092  0.     ]
[1.61314 0.00237 0.     ],[ 1.2567  -0.00657  0.     ],[-0.02875 -0.00089  0.     ]
[1.61294 0.00233 0.     ],[ 1.25717 -0.00646  0.     ],[-0.02861 -0.00087  0.     ]
[1.61329 0.00234 0.     ],[ 1.25752 -0.00637  0.     ],[-0.02846 -0.00085  0.     ]
[1.61364 0.00235 0.     ],[ 1.2567  -0.00638  0.     ],[-0.02825 -0.00082  0.     ]
[1.61379 0.00234 0.     ],[ 1.25615 -0.00637  0.     ],[-0.02789 -0.00078  0.     ]
[1.61371 0.00231 0.     ],[ 1.2554  -0.00637  0.     ],[-0.02757 -0.00074  0.     ]
[1.6135  0.00226 0.     ],[ 1.25411 -0.00642  0.     ],[-0.02715 -0.0007   0.     ]
[1.61275 0.00218 0.     ],[ 1.25223 -0.00652  0.     ],[-0.02658 -0.00064  0.     ]
[1.61209 0.00209 0.     ],[ 1.25052 -0.00662  0.     ],[-0.02607 -0.00059  0.     ]
[1.61133 0.002   0.     ],[ 1.24894 -0.0067   0.     ],[-0.02548 -0.00053  0.     ]
[1.61051 0.00191 0.     ],[ 1.24743 -0.00676  0.     ],[-0.02482 -0.00046  0.     ]
[1.60964 0.00181 0.     ],[ 1.24609 -0.00682  0.     ],[-0.02413 -0.0004   0.     ]
[1.60862 0.0017  0.     ],[ 1.24465 -0.00688  0.     ],[-0.02348 -0.00033  0.     ]
[1.60777e+00 1.60569e-03 0.00000e+00],[ 1.24347 -0.00692  0.     ],[-0.02326 -0.00031  0.     ]
[1.60701e+00 1.52026e-03 0.00000e+00],[ 1.24225 -0.00696  0.     ],[-0.02344 -0.00032  0.     ]
[1.60648e+00 1.45713e-03 0.00000e+00],[ 1.24152 -0.00696  0.     ],[-0.02373 -0.00035  0.     ]
[1.60604e+00 1.40353e-03 0.00000e+00],[ 1.24097 -0.00694  0.     ],[-0.02399 -0.00037  0.     ]
[1.60581e+00 1.36860e-03 0.00000e+00],[ 1.24079 -0.00688  0.     ],[-0.02385 -0.00035  0.     ]
[1.60585e+00 1.35857e-03 0.00000e+00],[ 1.24038 -0.00685  0.     ],[-0.02299 -0.00027  0.     ]
[1.60603e+00 1.36039e-03 0.00000e+00],[ 1.23979 -0.00683  0.     ],[-0.02196 -0.00018  0.     ]
[1.60658e+00 1.39927e-03 0.00000e+00],[ 1.2395  -0.00679  0.     ],[-0.02138 -0.00012  0.     ]
[1.60706e+00 1.42819e-03 0.00000e+00],[ 1.23894 -0.00678  0.     ],[-0.02154 -0.00013  0.     ]
[1.60689e+00 1.39867e-03 0.00000e+00],[ 1.23827 -0.00677  0.     ],[-0.0217  -0.00015  0.     ]
[1.60655e+00 1.35370e-03 0.00000e+00],[ 1.23831 -0.0067   0.     ],[-0.02183 -0.00016  0.     ]
[1.60682e+00 1.36513e-03 0.00000e+00],[ 1.23972 -0.0065   0.     ],[-0.02189 -0.00016  0.     ]
[1.60761e+00 1.42377e-03 0.00000e+00],[ 1.24006 -0.00641  0.     ],[-0.02184 -0.00015  0.     ]
[1.60844e+00 1.48464e-03 0.00000e+00],[ 1.23883 -0.00645  0.     ],[-0.02176 -0.00015  0.     ]
[1.60900e+00 1.51977e-03 0.00000e+00],[ 1.23819 -0.00645  0.     ],[-0.02162 -0.00013  0.     ]
[1.60896e+00 1.50140e-03 0.00000e+00],[ 1.23661 -0.00652  0.     ],[-0.02143 -0.00011  0.     ]
[1.60853e+00 1.44589e-03 0.00000e+00],[ 1.23489 -0.00661  0.     ],[-2.10285e-02 -7.52228e-05  0.00000e+00]
[1.60783e+00 1.36873e-03 0.00000e+00],[ 1.2331  -0.00671  0.     ],[-2.06704e-02 -4.22821e-05  0.00000e+00]
[1.60705e+00 1.28391e-03 0.00000e+00],[ 1.23143 -0.00679  0.     ],[-2.02556e-02 -4.29633e-06  0.00000e+00]
[1.60627e+00 1.20139e-03 0.00000e+00],[ 1.22981 -0.00687  0.     ],[-1.97752e-02  3.88040e-05  0.00000e+00]
[1.60538e+00 1.11372e-03 0.00000e+00],[ 1.22838 -0.00692  0.     ],[-1.92010e-02  8.73862e-05  0.00000e+00]
[1.60458e+00 1.02735e-03 0.00000e+00],[ 1.22698 -0.00699  0.     ],[-0.01868  0.00013  0.     ]
[1.60380e+00 9.44897e-04 0.00000e+00],[ 1.22571 -0.00703  0.     ],[-0.01833  0.00017  0.     ]
[1.60324e+00 8.85055e-04 0.00000e+00],[ 1.22491 -0.00703  0.     ],[-0.01845  0.00015  0.     ]
[1.60279e+00 8.38008e-04 0.00000e+00],[ 1.22415 -0.00703  0.     ],[-0.01889  0.00012  0.     ]
[1.60224e+00 7.82550e-04 0.00000e+00],[ 1.22334 -0.00703  0.     ],[-1.93628e-02  7.32055e-05  0.00000e+00]
[1.60193e+00 7.46316e-04 0.00000e+00],[ 1.22336 -0.00696  0.     ],[-1.94069e-02  6.84320e-05  0.00000e+00]
[1.60166e+00 7.16516e-04 0.00000e+00],[ 1.22317 -0.0069   0.     ],[-0.0186   0.00014  0.     ]
[1.60190e+00 7.32348e-04 0.00000e+00],[ 1.22238 -0.00691  0.     ],[-0.01805  0.00019  0.     ]
[1.60267e+00 7.95146e-04 0.00000e+00],[ 1.22149 -0.00692  0.     ],[-0.01812  0.00018  0.     ]
[1.60372e+00 8.80152e-04 0.00000e+00],[ 1.22114 -0.00688  0.     ],[-0.01857  0.00014  0.     ]
[1.60463e+00 9.56794e-04 0.00000e+00],[ 1.22005 -0.00692  0.     ],[-1.93306e-02  6.36230e-05  0.00000e+00]
[1.60482e+00 9.64952e-04 0.00000e+00],[ 1.21878 -0.00696  0.     ],[-1.99629e-02  6.61593e-06  0.00000e+00]
[1.60510e+00 9.81062e-04 0.00000e+00],[ 1.21966 -0.00681  0.     ],[-2.04451e-02 -3.79443e-05  0.00000e+00]
[1.60622e+00 1.06762e-03 0.00000e+00],[ 1.21993 -0.00672  0.     ],[-2.07695e-02 -6.54767e-05  0.00000e+00]
[1.60761e+00 1.19275e-03 0.00000e+00],[ 1.21961 -0.00668  0.     ],[-2.09626e-02 -8.37047e-05  0.00000e+00]
[1.60896e+00 1.30509e-03 0.00000e+00],[ 1.21934 -0.00664  0.     ],[-2.10469e-02 -9.06399e-05  0.00000e+00]
[1.60972e+00 1.36084e-03 0.00000e+00],[ 1.21763 -0.00673  0.     ],[-2.10518e-02 -9.01754e-05  0.00000e+00]
[1.60983e+00 1.35686e-03 0.00000e+00],[ 1.21609 -0.0068   0.     ],[-2.09668e-02 -8.15717e-05  0.00000e+00]
[1.60995e+00 1.35393e-03 0.00000e+00],[ 1.21426 -0.00689  0.     ],[-2.08206e-02 -6.79521e-05  0.00000e+00]
[1.60989e+00 1.33478e-03 0.00000e+00],[ 1.21268 -0.00697  0.     ],[-2.05926e-02 -4.59480e-05  0.00000e+00]
[1.60961e+00 1.29501e-03 0.00000e+00],[ 1.21106 -0.00706  0.     ],[-2.02989e-02 -1.77424e-05  0.00000e+00]
[1.60922e+00 1.24698e-03 0.00000e+00],[ 1.20945 -0.00713  0.     ],[-1.99624e-02  1.26346e-05  0.00000e+00]
[1.60893e+00 1.20870e-03 0.00000e+00],[ 1.20811 -0.00718  0.     ],[-1.95967e-02  4.51396e-05  0.00000e+00]
[1.60876e+00 1.18124e-03 0.00000e+00],[ 1.20707 -0.0072   0.     ],[-1.92944e-02  7.19750e-05  0.00000e+00]
[1.60862e+00 1.15699e-03 0.00000e+00],[ 1.20615 -0.00722  0.     ],[-1.94309e-02  5.84499e-05  0.00000e+00]
[1.60840e+00 1.12539e-03 0.00000e+00],[ 1.20532 -0.00722  0.     ],[-1.98225e-02  2.23446e-05  0.00000e+00]
[1.60790e+00 1.06905e-03 0.00000e+00],[ 1.20435 -0.00723  0.     ],[-2.01962e-02 -1.10630e-05  0.00000e+00]
[1.60736e+00 1.00748e-03 0.00000e+00],[ 1.20338 -0.00725  0.     ],[-2.04669e-02 -3.65656e-05  0.00000e+00]
[1.60669e+00 9.35904e-04 0.00000e+00],[ 1.20296 -0.00722  0.     ],[-2.02444e-02 -1.58047e-05  0.00000e+00]
[1.60622e+00 8.83798e-04 0.00000e+00],[ 1.20331 -0.00711  0.     ],[-1.93716e-02  6.37235e-05  0.00000e+00]
[1.60623e+00 8.76144e-04 0.00000e+00],[ 1.20323 -0.00705  0.     ],[-0.01821  0.00016  0.     ]
[1.60691e+00 9.30783e-04 0.00000e+00],[ 1.20344 -0.00696  0.     ],[-0.01765  0.00021  0.     ]
[1.60795e+00 1.01760e-03 0.00000e+00],[ 1.20389 -0.00685  0.     ],[-0.01752  0.00022  0.     ]
[1.60886e+00 1.08959e-03 0.00000e+00],[ 1.20363 -0.0068   0.     ],[-0.01771  0.00021  0.     ]
[1.60920e+00 1.10956e-03 0.00000e+00],[ 1.20337 -0.00676  0.     ],[-0.01813  0.00016  0.     ]
[1.60922e+00 1.10020e-03 0.00000e+00],[ 1.20376 -0.00666  0.     ],[-0.01846  0.00013  0.     ]
[1.60972e+00 1.13596e-03 0.00000e+00],[ 1.20511 -0.00646  0.     ],[-0.0187   0.00011  0.     ]
[1.61055e+00 1.20064e-03 0.00000e+00],[ 1.20555 -0.00636  0.     ],[-1.88441e-02  9.53210e-05  0.00000e+00]
[1.61136e+00 1.26523e-03 0.00000e+00],[ 1.20552 -0.0063   0.     ],[-1.88830e-02  9.07156e-05  0.00000e+00]
[1.61215e+00 1.32322e-03 0.00000e+00],[ 1.20471 -0.00631  0.     ],[-1.88820e-02  8.99004e-05  0.00000e+00]
[1.61227e+00 1.32034e-03 0.00000e+00],[ 1.20272 -0.00641  0.     ],[-1.88101e-02  9.50836e-05  0.00000e+00]
[1.61173e+00 1.25388e-03 0.00000e+00],[ 1.20092 -0.00653  0.     ],[-0.01868  0.00011  0.     ]
[1.61127e+00 1.20227e-03 0.00000e+00],[ 1.19877 -0.00664  0.     ],[-0.01849  0.00012  0.     ]
[1.61046e+00 1.12370e-03 0.00000e+00],[ 1.19709 -0.00672  0.     ],[-0.01826  0.00014  0.     ]
[1.61006e+00 1.07367e-03 0.00000e+00],[ 1.19544 -0.00681  0.     ],[-0.01798  0.00017  0.     ]
[1.60943e+00 1.00957e-03 0.00000e+00],[ 1.19447 -0.00682  0.     ],[-0.01764  0.00019  0.     ]
[1.60861e+00 9.20370e-04 0.00000e+00],[ 1.1936  -0.00684  0.     ],[-0.01719  0.00023  0.     ]
[1.60780e+00 8.37538e-04 0.00000e+00],[ 1.19277 -0.00684  0.     ],[-0.0168   0.00027  0.     ]
[1.60721e+00 7.75153e-04 0.00000e+00],[ 1.19195 -0.00685  0.     ],[-0.01675  0.00027  0.     ]
[1.60665e+00 7.18220e-04 0.00000e+00],[ 1.19109 -0.00686  0.     ],[-0.01701  0.00024  0.     ]
[1.60595e+00 6.47930e-04 0.00000e+00],[ 1.18978 -0.00691  0.     ],[-0.01703  0.00024  0.     ]
[1.60507e+00 5.59506e-04 0.00000e+00],[ 1.18817 -0.00699  0.     ],[-0.01658  0.00028  0.     ]
[1.60410e+00 4.65063e-04 0.00000e+00],[ 1.18718 -0.00701  0.     ],[-0.01565  0.00036  0.     ]
[1.60373e+00 4.26530e-04 0.00000e+00],[ 1.18701 -0.00695  0.     ],[-0.01488  0.00043  0.     ]
[1.60433e+00 4.75702e-04 0.00000e+00],[ 1.18669 -0.00691  0.     ],[-0.01484  0.00043  0.     ]
[1.60554e+00 5.85908e-04 0.00000e+00],[ 1.18708 -0.00681  0.     ],[-0.01505  0.0004   0.     ]
[1.60711e+00 7.13861e-04 0.00000e+00],[ 1.18725 -0.00672  0.     ],[-0.01546  0.00037  0.     ]
[1.60820e+00 8.13811e-04 0.00000e+00],[ 1.18725 -0.00666  0.     ],[-0.01574  0.00033  0.     ]
[1.60859e+00 8.42371e-04 0.00000e+00],[ 1.18729 -0.00659  0.     ],[-0.01596  0.00031  0.     ]
[1.60905e+00 8.75031e-04 0.00000e+00],[ 1.18821 -0.00644  0.     ],[-0.01611  0.00029  0.     ]
[1.60986e+00 9.43422e-04 0.00000e+00],[ 1.18978 -0.00622  0.     ],[-0.01616  0.00029  0.     ]
[1.61122e+00 1.05282e-03 0.00000e+00],[ 1.18955 -0.00618  0.     ],[-0.01614  0.00028  0.     ]
[1.61221e+00 1.13478e-03 0.00000e+00],[ 1.18888 -0.00618  0.     ],[-0.01606  0.00029  0.     ]
[1.61256e+00 1.15689e-03 0.00000e+00],[ 1.18638 -0.00636  0.     ],[-0.01593  0.0003   0.     ]
[1.61221e+00 1.11311e-03 0.00000e+00],[ 1.18417 -0.0065   0.     ],[-0.01572  0.00031  0.     ]
[1.61166e+00 1.05283e-03 0.00000e+00],[ 1.18161 -0.00666  0.     ],[-0.01541  0.00034  0.     ]
[1.61113e+00 9.94219e-04 0.00000e+00],[ 1.17927 -0.00681  0.     ],[-0.01498  0.00037  0.     ]
[1.61023e+00 9.02853e-04 0.00000e+00],[ 1.17741 -0.00691  0.     ],[-0.01446  0.00042  0.     ]
[1.60941e+00 8.20084e-04 0.00000e+00],[ 1.17586 -0.00698  0.     ],[-0.01381  0.00047  0.     ]
[1.60838e+00 7.16686e-04 0.00000e+00],[ 1.1746  -0.00703  0.     ],[-0.01324  0.00052  0.     ]
[1.60754e+00 6.32197e-04 0.00000e+00],[ 1.17331 -0.00707  0.     ],[-0.01301  0.00054  0.     ]
[1.60667e+00 5.43835e-04 0.00000e+00],[ 1.17198 -0.00713  0.     ],[-0.01294  0.00054  0.     ]
[1.60576e+00 4.58063e-04 0.00000e+00],[ 1.17073 -0.00717  0.     ],[-0.01287  0.00054  0.     ]
[1.60472e+00 3.55584e-04 0.00000e+00],[ 1.16959 -0.0072   0.     ],[-0.0127   0.00055  0.     ]
[1.60352e+00 2.37407e-04 0.00000e+00],[ 1.16827 -0.00726  0.     ],[-0.01227  0.00058  0.     ]
[1.60224e+00 1.20066e-04 0.00000e+00],[ 1.16759 -0.00725  0.     ],[-0.01146  0.00065  0.     ]
[1.60141e+00 4.60789e-05 0.00000e+00],[ 1.16735 -0.00719  0.     ],[-0.01056  0.00072  0.     ]
[1.60133e+00 3.87245e-05 0.00000e+00],[ 1.16712 -0.00714  0.     ],[-0.01009  0.00076  0.     ]
[1.60169e+00 6.84727e-05 0.00000e+00],[ 1.16747 -0.00704  0.     ],[-0.00971  0.00078  0.     ]
[1.60261e+00 1.52148e-04 0.00000e+00],[ 1.16775 -0.00695  0.     ],[-0.00973  0.00077  0.     ]
[1.60316e+00 1.96718e-04 0.00000e+00],[ 1.16725 -0.00692  0.     ],[-0.00973  0.00077  0.     ]
[1.60316e+00 1.95435e-04 0.00000e+00],[ 1.16652 -0.00692  0.     ],[-0.0097   0.00076  0.     ]
[1.60314e+00 1.91253e-04 0.00000e+00],[ 1.16638 -0.00686  0.     ],[-0.00965  0.00076  0.     ]
[1.60306e+00 1.82089e-04 0.00000e+00],[ 1.16727 -0.00671  0.     ],[-0.00955  0.00076  0.     ]
[1.60373e+00 2.36543e-04 0.00000e+00],[ 1.16768 -0.00661  0.     ],[-0.00944  0.00076  0.     ]
[1.60426e+00 2.78717e-04 0.00000e+00],[ 1.16712 -0.00659  0.     ],[-0.00929  0.00077  0.     ]
[1.60409e+00 2.60736e-04 0.00000e+00],[ 1.16693 -0.00654  0.     ],[-0.0091   0.00078  0.     ]
[1.60344e+00 1.97716e-04 0.00000e+00],[ 1.16547 -0.00661  0.     ],[-0.00884  0.00079  0.     ]
[1.60265e+00 1.23780e-04 0.00000e+00],[ 1.16329 -0.00674  0.     ],[-0.00853  0.00081  0.     ]
[ 1.60130e+00 -1.04309e-05  0.00000e+00],[ 1.16168 -0.00683  0.     ],[-0.00815  0.00084  0.     ]
[ 1.60012e+00 -1.14094e-04  0.00000e+00],[ 1.15958 -0.00695  0.     ],[-0.00775  0.00087  0.     ]
[ 1.59885e+00 -2.22864e-04  0.00000e+00],[ 1.15789 -0.00703  0.     ],[-0.00726  0.0009   0.     ]
[ 1.59755e+00 -3.31680e-04  0.00000e+00],[ 1.15631 -0.00709  0.     ],[-0.00679  0.00093  0.     ]
[ 1.59642e+00 -4.23910e-04  0.00000e+00],[ 1.15509 -0.00712  0.     ],[-0.00665  0.00093  0.     ]
[ 1.59552e+00 -4.94816e-04  0.00000e+00],[ 1.1542  -0.00713  0.     ],[-0.00673  0.00092  0.     ]
[ 1.59451e+00 -5.80686e-04  0.00000e+00],[ 1.15355 -0.00711  0.     ],[-0.00675  0.00091  0.     ]
[ 1.59342e+00 -6.81516e-04  0.00000e+00],[ 1.15255 -0.00714  0.     ],[-0.00664  0.00091  0.     ]
[ 1.59269e+00 -7.40833e-04  0.00000e+00],[ 1.15093 -0.00722  0.     ],[-0.00632  0.00093  0.     ]
[ 1.59243e+00 -7.55694e-04  0.00000e+00],[ 1.14862 -0.00734  0.     ],[-0.00539  0.001    0.     ]
[ 1.59221e+00 -7.67729e-04  0.00000e+00],[ 1.14715 -0.00739  0.     ],[-0.00389  0.00112  0.     ]
[ 1.59241e+00 -7.41945e-04  0.00000e+00],[ 1.14652 -0.00738  0.     ],[-0.00321  0.00117  0.     ]
[ 1.59287e+00 -6.96165e-04  0.00000e+00],[ 1.14731 -0.00724  0.     ],[-0.00287  0.00119  0.     ]
[ 1.59333e+00 -6.48304e-04  0.00000e+00],[ 1.14919 -0.007    0.     ],[-0.00288  0.00117  0.     ]
[ 1.59374e+00 -6.07497e-04  0.00000e+00],[ 1.15066 -0.00681  0.     ],[-0.00291  0.00116  0.     ]
[ 1.59425e+00 -5.60077e-04  0.00000e+00],[ 1.1499 -0.0068  0.    ],[-0.00298  0.00114  0.     ]
[ 1.59485e+00 -5.02620e-04  0.00000e+00],[ 1.14898 -0.00681  0.     ],[-0.00307  0.00112  0.     ]
[ 1.59559e+00 -4.32363e-04  0.00000e+00],[ 1.14991 -0.00666  0.     ],[-0.0031   0.00111  0.     ]
[ 1.59617e+00 -3.73682e-04  0.00000e+00],[ 1.14986 -0.0066   0.     ],[-0.00312  0.00109  0.     ]
[ 1.59662e+00 -3.31148e-04  0.00000e+00],[ 1.14951 -0.00656  0.     ],[-0.00312  0.00108  0.     ]
[ 1.59686e+00 -3.04792e-04  0.00000e+00],[ 1.14884 -0.00656  0.     ],[-0.00307  0.00108  0.     ]
[ 1.59670e+00 -3.15512e-04  0.00000e+00],[ 1.14797 -0.00657  0.     ],[-0.003    0.00107  0.     ]
[ 1.59639e+00 -3.38885e-04  0.00000e+00],[ 1.14656 -0.00662  0.     ],[-0.00286  0.00107  0.     ]
[ 1.59516e+00 -4.40007e-04  0.00000e+00],[ 1.14461 -0.00672  0.     ],[-0.00265  0.00108  0.     ]
[ 1.59416e+00 -5.16896e-04  0.00000e+00],[ 1.14257 -0.00682  0.     ],[-0.00236  0.00109  0.     ]
[ 1.59306e+00 -6.12143e-04  0.00000e+00],[ 1.14079 -0.00692  0.     ],[-0.00194  0.00112  0.     ]
[ 1.59222e+00 -6.79698e-04  0.00000e+00],[ 1.13966 -0.00695  0.     ],[-0.00158  0.00114  0.     ]
[ 1.59138e+00 -7.47678e-04  0.00000e+00],[ 1.13865 -0.00697  0.     ],[-0.00149  0.00114  0.     ]
[ 1.59063e+00 -8.05733e-04  0.00000e+00],[ 1.13789 -0.00696  0.     ],[-0.00173  0.00111  0.     ]
[ 1.58983e+00 -8.62216e-04  0.00000e+00],[ 1.13653 -0.007    0.     ],[-0.00195  0.00108  0.     ]
[ 1.58889e+00 -9.36257e-04  0.00000e+00],[ 1.1349  -0.00708  0.     ],[-0.00205  0.00106  0.     ]
[ 1.58839e+00 -9.71909e-04  0.00000e+00],[ 1.13285 -0.00719  0.     ],[-0.00172  0.00108  0.     ]
[ 1.58832e+00 -9.68913e-04  0.00000e+00],[ 1.13171 -0.00722  0.     ],[-0.00089  0.00114  0.     ]
[ 1.58849e+00 -9.43075e-04  0.00000e+00],[ 1.13098 -0.00722  0.     ],[8.14300e-05 1.21853e-03 0.00000e+00]
[ 1.58897e+00 -8.91257e-04  0.00000e+00],[ 1.13101 -0.00714  0.     ],[0.00099 0.00129 0.     ]
[ 1.58941e+00 -8.42880e-04  0.00000e+00],[ 1.13282 -0.00691  0.     ],[0.0011  0.00128 0.     ]
[ 1.58953e+00 -8.23685e-04  0.00000e+00],[ 1.13457 -0.00669  0.     ],[0.00152 0.00131 0.     ]
[ 1.58976e+00 -7.93590e-04  0.00000e+00],[ 1.13481 -0.0066   0.     ],[0.00149 0.00129 0.     ]
[ 1.59006e+00 -7.57698e-04  0.00000e+00],[ 1.13441 -0.00657  0.     ],[0.00141 0.00127 0.     ]
[ 1.59099e+00 -6.65867e-04  0.00000e+00],[ 1.13376 -0.00656  0.     ],[0.00136 0.00125 0.     ]
[ 1.59158e+00 -6.08868e-04  0.00000e+00],[ 1.13494 -0.0064   0.     ],[0.00132 0.00124 0.     ]
[ 1.59210e+00 -5.51647e-04  0.00000e+00],[ 1.13246 -0.00658  0.     ],[0.00131 0.00122 0.     ]
[ 1.59263e+00 -5.00877e-04  0.00000e+00],[ 1.13152 -0.00659  0.     ],[0.0013  0.00121 0.     ]
[ 1.59238e+00 -5.20188e-04  0.00000e+00],[ 1.12881 -0.00679  0.     ],[0.00134 0.0012  0.     ]
[ 1.59160e+00 -5.81117e-04  0.00000e+00],[ 1.12591 -0.00697  0.     ],[0.0014 0.0012 0.    ]
[ 1.59079e+00 -6.44748e-04  0.00000e+00],[ 1.12395 -0.00707  0.     ],[0.00149 0.00119 0.     ]
[ 1.59027e+00 -6.81464e-04  0.00000e+00],[ 1.12218 -0.00714  0.     ],[0.00162 0.00119 0.     ]
[ 1.58923e+00 -7.64889e-04  0.00000e+00],[ 1.12048 -0.00722  0.     ],[0.00186 0.0012  0.     ]
[ 1.58832e+00 -8.39458e-04  0.00000e+00],[ 1.11906 -0.00727  0.     ],[0.00222 0.00122 0.     ]
[ 1.58754e+00 -9.04982e-04  0.00000e+00],[ 1.1178  -0.00732  0.     ],[0.00256 0.00124 0.     ]
[ 1.58689e+00 -9.53884e-04  0.00000e+00],[ 1.11678 -0.00734  0.     ],[0.00275 0.00125 0.     ]
[ 1.58606e+00 -1.01362e-03  0.00000e+00],[ 1.11567 -0.00736  0.     ],[0.00291 0.00125 0.     ]
[ 1.58510e+00 -1.07941e-03  0.00000e+00],[ 1.11422 -0.0074   0.     ],[0.00284 0.00123 0.     ]
[ 1.58431e+00 -1.13668e-03  0.00000e+00],[ 1.11248 -0.00747  0.     ],[0.0026 0.0012 0.    ]
[ 1.58394e+00 -1.15723e-03  0.00000e+00],[ 1.11095 -0.00753  0.     ],[0.00221 0.00115 0.     ]
[ 1.58412e+00 -1.13022e-03  0.00000e+00],[ 1.10935 -0.0076   0.     ],[0.0017  0.00109 0.     ]
[ 1.58501e+00 -1.03488e-03  0.00000e+00],[ 1.10815 -0.00764  0.     ],[0.00108 0.00102 0.     ]
[ 1.58638e+00 -8.99130e-04  0.00000e+00],[ 1.10713 -0.00765  0.     ],[0.00057 0.00097 0.     ]
[ 1.58805e+00 -7.29484e-04  0.00000e+00],[ 1.10685 -0.0076   0.     ],[-4.64559e-05  8.97869e-04  0.00000e+00]
[ 1.58963e+00 -5.92384e-04  0.00000e+00],[ 1.10712 -0.0075   0.     ],[-0.00022  0.00087  0.     ]
[ 1.59081e+00 -4.86401e-04  0.00000e+00],[ 1.10793 -0.00736  0.     ],[-0.00016  0.00087  0.     ]
[ 1.59169e+00 -3.98111e-04  0.00000e+00],[ 1.10818 -0.00726  0.     ],[7.39664e-05 8.84340e-04 0.00000e+00]
[ 1.59189e+00 -3.75698e-04  0.00000e+00],[ 1.10943 -0.00707  0.     ],[0.00052 0.00092 0.     ]
[ 1.59158e+00 -3.98103e-04  0.00000e+00],[ 1.10972 -0.00698  0.     ],[0.00114 0.00096 0.     ]
[ 1.59137e+00 -4.11564e-04  0.00000e+00],[ 1.10895 -0.00697  0.     ],[0.00191 0.00101 0.     ]
