[1.53977e+00 8.58012e-06 0.00000e+00],[9.41654e-01 1.63444e-05 0.00000e+00],[-1.67308e-01  3.76150e-06  0.00000e+00]
[1.53976e+00 8.18772e-06 0.00000e+00],[9.41646e-01 1.54491e-05 0.00000e+00],[-1.67308e-01  3.67630e-06  0.00000e+00]
[1.53976e+00 8.09537e-06 0.00000e+00],[9.41637e-01 1.45419e-05 0.00000e+00],[-1.67316e-01  2.91427e-06  0.00000e+00]
[1.53975e+00 6.87913e-06 0.00000e+00],[9.41602e-01 1.12062e-05 0.00000e+00],[-1.67323e-01  2.23143e-06  0.00000e+00]
[1.53974e+00 5.43783e-06 0.00000e+00],[9.41571e-01 8.30505e-06 0.00000e+00],[-1.67320e-01  2.48055e-06  0.00000e+00]
[1.53972e+00 3.83738e-06 0.00000e+00],[9.41544e-01 5.75901e-06 0.00000e+00],[-1.6731e-01  3.4366e-06  0.0000e+00]
[1.53971e+00 2.85439e-06 0.00000e+00],[9.41519e-01 3.72310e-06 0.00000e+00],[-1.67308e-01  3.53064e-06  0.00000e+00]
[1.53970e+00 2.11789e-06 0.00000e+00],[9.41496e-01 2.20319e-06 0.00000e+00],[-1.67306e-01  3.59157e-06  0.00000e+00]
[1.53968e+00 5.96697e-07 0.00000e+00],[ 9.41477e-01 -1.05380e-07  0.00000e+00],[-1.67297e-01  4.60977e-06  0.00000e+00]
[ 1.53967e+00 -4.53620e-07  0.00000e+00],[ 9.41459e-01 -1.69628e-06  0.00000e+00],[-1.67289e-01  5.29758e-06  0.00000e+00]
[ 1.53965e+00 -1.84793e-06  0.00000e+00],[ 9.41430e-01 -4.16235e-06  0.00000e+00],[-1.67282e-01  5.87888e-06  0.00000e+00]
[ 1.53965e+00 -2.40312e-06  0.00000e+00],[ 9.41417e-01 -4.96428e-06  0.00000e+00],[-1.67275e-01  6.25396e-06  0.00000e+00]
[ 1.53964e+00 -3.10863e-06  0.00000e+00],[ 9.41405e-01 -5.98742e-06  0.00000e+00],[-1.67269e-01  6.74318e-06  0.00000e+00]
[ 1.53965e+00 -2.08229e-06  0.00000e+00],[ 9.41436e-01 -3.22548e-06  0.00000e+00],[-1.67264e-01  7.15469e-06  0.00000e+00]
[ 1.53967e+00 -5.82491e-07  0.00000e+00],[9.41477e-01 5.55868e-07 0.00000e+00],[-1.67259e-01  7.53010e-06  0.00000e+00]
[1.53967e+00 8.19390e-08 0.00000e+00],[9.41500e-01 2.36084e-06 0.00000e+00],[-1.67255e-01  7.79406e-06  0.00000e+00]
[1.53968e+00 7.58919e-07 0.00000e+00],[9.41521e-01 4.20053e-06 0.00000e+00],[-1.67251e-01  8.06528e-06  0.00000e+00]
[1.53969e+00 1.20546e-06 0.00000e+00],[9.41540e-01 5.40407e-06 0.00000e+00],[-1.67247e-01  8.21569e-06  0.00000e+00]
[1.53970e+00 2.15288e-06 0.00000e+00],[9.41570e-01 7.74354e-06 0.00000e+00],[-1.67244e-01  8.38504e-06  0.00000e+00]
[1.53973e+00 5.04920e-06 0.00000e+00],[9.41648e-01 1.44270e-05 0.00000e+00],[-1.67241e-01  8.55088e-06  0.00000e+00]
[1.53976e+00 7.80359e-06 0.00000e+00],[9.41718e-01 2.07731e-05 0.00000e+00],[-1.67239e-01  8.69665e-06  0.00000e+00]
[1.53979e+00 1.01674e-05 0.00000e+00],[9.41781e-01 2.62149e-05 0.00000e+00],[-1.67236e-01  8.81037e-06  0.00000e+00]
[1.53982e+00 1.21885e-05 0.00000e+00],[9.41838e-01 3.08649e-05 0.00000e+00],[-1.67234e-01  8.89736e-06  0.00000e+00]
[1.53983e+00 1.35905e-05 0.00000e+00],[9.41876e-01 3.41285e-05 0.00000e+00],[-1.67232e-01  8.97996e-06  0.00000e+00]
[1.53982e+00 1.27318e-05 0.00000e+00],[9.41859e-01 3.23219e-05 0.00000e+00],[-1.67231e-01  9.03646e-06  0.00000e+00]
[1.53983e+00 1.32980e-05 0.00000e+00],[9.41866e-01 3.24271e-05 0.00000e+00],[-1.67247e-01  7.83366e-06  0.00000e+00]
[1.53984e+00 1.38985e-05 0.00000e+00],[9.41871e-01 3.25633e-05 0.00000e+00],[-1.67261e-01  6.58598e-06  0.00000e+00]
[1.53985e+00 1.44327e-05 0.00000e+00],[9.41876e-01 3.26529e-05 0.00000e+00],[-1.67274e-01  5.43949e-06  0.00000e+00]
[1.53987e+00 1.58889e-05 0.00000e+00],[9.41909e-01 3.55130e-05 0.00000e+00],[-1.67278e-01  5.00293e-06  0.00000e+00]
[1.53987e+00 1.61419e-05 0.00000e+00],[9.41916e-01 3.57643e-05 0.00000e+00],[-1.67282e-01  4.64211e-06  0.00000e+00]
[1.53986e+00 1.47092e-05 0.00000e+00],[9.41882e-01 3.22712e-05 0.00000e+00],[-1.67285e-01  4.29824e-06  0.00000e+00]
[1.53986e+00 1.45456e-05 0.00000e+00],[9.41878e-01 3.16837e-05 0.00000e+00],[-1.67288e-01  4.02859e-06  0.00000e+00]
[1.53986e+00 1.43823e-05 0.00000e+00],[9.41875e-01 3.10811e-05 0.00000e+00],[-1.67291e-01  3.74361e-06  0.00000e+00]
[1.53985e+00 1.38818e-05 0.00000e+00],[9.41858e-01 2.98448e-05 0.00000e+00],[-1.67293e-01  3.57735e-06  0.00000e+00]
[1.53985e+00 1.32835e-05 0.00000e+00],[9.41842e-01 2.83546e-05 0.00000e+00],[-1.67295e-01  3.37569e-06  0.00000e+00]
[1.53984e+00 1.29441e-05 0.00000e+00],[9.41827e-01 2.67252e-05 0.00000e+00],[-1.67305e-01  2.46192e-06  0.00000e+00]
[1.53984e+00 1.26376e-05 0.00000e+00],[9.41814e-01 2.52283e-05 0.00000e+00],[-1.67314e-01  1.60735e-06  0.00000e+00]
[1.53982e+00 1.14992e-05 0.00000e+00],[9.41766e-01 2.22702e-05 0.00000e+00],[-1.67322e-01  1.14584e-06  0.00000e+00]
[1.53981e+00 1.02475e-05 0.00000e+00],[9.41723e-01 1.89914e-05 0.00000e+00],[-1.67329e-01  6.17198e-07  0.00000e+00]
[1.53979e+00 8.91760e-06 0.00000e+00],[9.41686e-01 1.61700e-05 0.00000e+00],[-1.67328e-01  7.17374e-07  0.00000e+00]
[1.53977e+00 6.87176e-06 0.00000e+00],[9.41638e-01 1.17668e-05 0.00000e+00],[-1.67326e-01  8.33305e-07  0.00000e+00]
[1.53976e+00 6.14825e-06 0.00000e+00],[9.41623e-01 1.03012e-05 0.00000e+00],[-1.67325e-01  9.37289e-07  0.00000e+00]
[1.53976e+00 5.95477e-06 0.00000e+00],[9.41609e-01 9.44492e-06 0.00000e+00],[-1.67334e-01  4.71703e-07  0.00000e+00]
[1.53975e+00 5.18503e-06 0.00000e+00],[9.41582e-01 7.12802e-06 0.00000e+00],[-1.67342e-01 -1.67428e-07  0.00000e+00]
[1.53974e+00 4.64779e-06 0.00000e+00],[9.41557e-01 5.53776e-06 0.00000e+00],[-1.67349e-01 -5.99355e-07  0.00000e+00]
[1.53972e+00 2.84472e-06 0.00000e+00],[9.41507e-01 9.94974e-07 0.00000e+00],[-1.67355e-01 -1.15859e-06  0.00000e+00]
[1.53970e+00 1.24933e-06 0.00000e+00],[ 9.41462e-01 -3.01789e-06  0.00000e+00],[-1.67361e-01 -1.65120e-06  0.00000e+00]
[1.53969e+00 1.62109e-07 0.00000e+00],[ 9.41421e-01 -5.75314e-06  0.00000e+00],[-1.67366e-01 -2.00030e-06  0.00000e+00]
[ 1.53968e+00 -6.02227e-07  0.00000e+00],[ 9.41398e-01 -7.82928e-06  0.00000e+00],[-1.67371e-01 -2.40991e-06  0.00000e+00]
[ 1.53967e+00 -1.30219e-06  0.00000e+00],[ 9.41377e-01 -9.72595e-06  0.00000e+00],[-1.67375e-01 -2.78347e-06  0.00000e+00]
[ 1.53967e+00 -1.90118e-06  0.00000e+00],[ 9.41358e-01 -1.13408e-05  0.00000e+00],[-1.67379e-01 -3.10037e-06  0.00000e+00]
[ 1.53968e+00 -1.04196e-06  0.00000e+00],[ 9.41378e-01 -9.63651e-06  0.00000e+00],[-1.67382e-01 -3.35142e-06  0.00000e+00]
[1.53970e+00 1.48088e-06 0.00000e+00],[ 9.41438e-01 -4.21048e-06  0.00000e+00],[-1.67385e-01 -3.59196e-06  0.00000e+00]
[1.53972e+00 3.10092e-06 0.00000e+00],[9.41493e-01 8.47329e-07 0.00000e+00],[-1.67370e-01 -2.19537e-06  0.00000e+00]
[1.53973e+00 3.80863e-06 0.00000e+00],[9.41529e-01 3.46061e-06 0.00000e+00],[-1.67357e-01 -1.20523e-06  0.00000e+00]
[1.53976e+00 5.26936e-06 0.00000e+00],[9.41584e-01 6.90213e-06 0.00000e+00],[-1.67355e-01 -1.06169e-06  0.00000e+00]
[1.53978e+00 7.25230e-06 0.00000e+00],[9.41633e-01 1.15543e-05 0.00000e+00],[-1.67353e-01 -8.72493e-07  0.00000e+00]
[1.53980e+00 8.80799e-06 0.00000e+00],[9.41677e-01 1.52296e-05 0.00000e+00],[-1.67351e-01 -7.06329e-07  0.00000e+00]
[1.53980e+00 8.77626e-06 0.00000e+00],[9.41680e-01 1.53042e-05 0.00000e+00],[-1.67349e-01 -5.98696e-07  0.00000e+00]
[1.53980e+00 8.75807e-06 0.00000e+00],[9.41684e-01 1.54313e-05 0.00000e+00],[-1.67348e-01 -4.68509e-07  0.00000e+00]
[1.53979e+00 7.62273e-06 0.00000e+00],[9.41659e-01 1.30595e-05 0.00000e+00],[-1.67347e-01 -3.44369e-07  0.00000e+00]
[1.53978e+00 6.54991e-06 0.00000e+00],[9.41637e-01 1.08198e-05 0.00000e+00],[-1.67345e-01 -2.27305e-07  0.00000e+00]
[1.53979e+00 7.44858e-06 0.00000e+00],[9.41652e-01 1.20684e-05 0.00000e+00],[-1.67354e-01 -1.01485e-06  0.00000e+00]
[1.53978e+00 7.14919e-06 0.00000e+00],[9.41637e-01 1.08549e-05 0.00000e+00],[-1.67362e-01 -1.59242e-06  0.00000e+00]
[1.53979e+00 7.37162e-06 0.00000e+00],[9.41647e-01 1.16364e-05 0.00000e+00],[-1.67359e-01 -1.34351e-06  0.00000e+00]
[1.53979e+00 7.57327e-06 0.00000e+00],[9.41657e-01 1.23539e-05 0.00000e+00],[-1.67357e-01 -1.11179e-06  0.00000e+00]
[1.53979e+00 7.45621e-06 0.00000e+00],[9.41650e-01 1.17476e-05 0.00000e+00],[-1.67362e-01 -1.48899e-06  0.00000e+00]
[1.53979e+00 7.33306e-06 0.00000e+00],[9.41644e-01 1.10627e-05 0.00000e+00],[-1.67367e-01 -1.93061e-06  0.00000e+00]
[1.53980e+00 8.43429e-06 0.00000e+00],[9.41666e-01 1.31340e-05 0.00000e+00],[-1.67372e-01 -2.34738e-06  0.00000e+00]
[1.53981e+00 8.98223e-06 0.00000e+00],[9.41687e-01 1.47603e-05 0.00000e+00],[-1.67368e-01 -1.97882e-06  0.00000e+00]
[1.53982e+00 9.55438e-06 0.00000e+00],[9.41705e-01 1.64529e-05 0.00000e+00],[-1.67364e-01 -1.59774e-06  0.00000e+00]
[1.53982e+00 1.00034e-05 0.00000e+00],[9.41722e-01 1.77843e-05 0.00000e+00],[-1.67361e-01 -1.30240e-06  0.00000e+00]
[1.53983e+00 1.04042e-05 0.00000e+00],[9.41737e-01 1.89822e-05 0.00000e+00],[-1.67358e-01 -1.03248e-06  0.00000e+00]
[1.53981e+00 9.41756e-06 0.00000e+00],[9.41710e-01 1.69913e-05 0.00000e+00],[-1.67356e-01 -8.55037e-07  0.00000e+00]
[1.53980e+00 8.02241e-06 0.00000e+00],[9.41686e-01 1.47845e-05 0.00000e+00],[-1.67346e-01  1.42355e-08  0.00000e+00]
[1.53978e+00 6.74094e-06 0.00000e+00],[9.41664e-01 1.27558e-05 0.00000e+00],[-1.67336e-01  8.08832e-07  0.00000e+00]
[1.53977e+00 4.99683e-06 0.00000e+00],[9.41621e-01 8.74104e-06 0.00000e+00],[-1.67338e-01  6.55097e-07  0.00000e+00]
[1.53974e+00 2.87344e-06 0.00000e+00],[9.41570e-01 3.89457e-06 0.00000e+00],[-1.67339e-01  5.16071e-07  0.00000e+00]
[1.53973e+00 1.76692e-06 0.00000e+00],[9.41551e-01 2.21733e-06 0.00000e+00],[-1.67331e-01  1.27291e-06  0.00000e+00]
[1.53971e+00 6.62554e-07 0.00000e+00],[ 9.41507e-01 -3.62556e-07  0.00000e+00],[-1.67333e-01  1.12765e-06  0.00000e+00]
[ 1.53968e+00 -2.09786e-06  0.00000e+00],[ 9.41429e-01 -6.67439e-06  0.00000e+00],[-1.67336e-01  9.45622e-07  0.00000e+00]
[ 1.53965e+00 -4.10985e-06  0.00000e+00],[ 9.41345e-01 -1.17572e-05  0.00000e+00],[-1.67345e-01  3.25711e-07  0.00000e+00]
[ 1.53961e+00 -6.37427e-06  0.00000e+00],[ 9.41270e-01 -1.68524e-05  0.00000e+00],[-1.67346e-01  2.53656e-07  0.00000e+00]
[ 1.53960e+00 -6.96649e-06  0.00000e+00],[ 9.41253e-01 -1.82293e-05  0.00000e+00],[-1.67347e-01  1.69680e-07  0.00000e+00]
[ 1.53960e+00 -7.12372e-06  0.00000e+00],[ 9.41237e-01 -1.95397e-05  0.00000e+00],[-1.67358e-01 -8.12966e-07  0.00000e+00]
[ 1.5396e+00 -7.2179e-06  0.0000e+00],[ 9.41223e-01 -2.04326e-05  0.00000e+00],[-1.67367e-01 -1.52005e-06  0.00000e+00]
[ 1.53958e+00 -8.72276e-06  0.00000e+00],[ 9.41188e-01 -2.36275e-05  0.00000e+00],[-1.67366e-01 -1.38628e-06  0.00000e+00]
[ 1.53958e+00 -9.30136e-06  0.00000e+00],[ 9.41170e-01 -2.47909e-05  0.00000e+00],[-1.67365e-01 -1.28719e-06  0.00000e+00]
[ 1.53957e+00 -9.82474e-06  0.00000e+00],[ 9.41154e-01 -2.58389e-05  0.00000e+00],[-1.67364e-01 -1.19542e-06  0.00000e+00]
[ 1.53958e+00 -8.59426e-06  0.00000e+00],[ 9.41166e-01 -2.45476e-05  0.00000e+00],[-1.67381e-01 -2.66823e-06  0.00000e+00]
[ 1.53959e+00 -7.71222e-06  0.00000e+00],[ 9.41176e-01 -2.35843e-05  0.00000e+00],[-1.67396e-01 -3.69380e-06  0.00000e+00]
[ 1.53960e+00 -6.63961e-06  0.00000e+00],[ 9.41185e-01 -2.24508e-05  0.00000e+00],[-1.67410e-01 -4.97265e-06  0.00000e+00]
[ 1.53962e+00 -5.35660e-06  0.00000e+00],[ 9.41193e-01 -2.15420e-05  0.00000e+00],[-1.67432e-01 -6.94138e-06  0.00000e+00]
[ 1.53962e+00 -5.15228e-06  0.00000e+00],[ 9.41177e-01 -2.25908e-05  0.00000e+00],[-1.67452e-01 -8.46338e-06  0.00000e+00]
[ 1.53962e+00 -5.22643e-06  0.00000e+00],[ 9.41164e-01 -2.35111e-05  0.00000e+00],[-1.67462e-01 -9.23967e-06  0.00000e+00]
[ 1.53963e+00 -4.10694e-06  0.00000e+00],[ 9.41179e-01 -2.17762e-05  0.00000e+00],[-1.67471e-01 -1.00235e-05  0.00000e+00]
[ 1.53964e+00 -3.17122e-06  0.00000e+00],[ 9.41193e-01 -2.02914e-05  0.00000e+00],[-1.67479e-01 -1.06481e-05  0.00000e+00]
[ 1.53965e+00 -2.01191e-06  0.00000e+00],[ 9.41219e-01 -1.81236e-05  0.00000e+00],[-1.67487e-01 -1.10893e-05  0.00000e+00]
[ 1.53966e+00 -1.25841e-06  0.00000e+00],[ 9.41229e-01 -1.69619e-05  0.00000e+00],[-1.67493e-01 -1.16304e-05  0.00000e+00]
[ 1.53966e+00 -1.03532e-06  0.00000e+00],[ 9.41239e-01 -1.61987e-05  0.00000e+00],[-1.67491e-01 -1.13909e-05  0.00000e+00]
[ 1.53967e+00 -7.16611e-07  0.00000e+00],[ 9.41248e-01 -1.51672e-05  0.00000e+00],[-1.67490e-01 -1.10965e-05  0.00000e+00]
[ 1.53967e+00 -4.72174e-07  0.00000e+00],[ 9.41240e-01 -1.55562e-05  0.00000e+00],[-1.67506e-01 -1.20495e-05  0.00000e+00]
[1.53969e+00 9.56581e-07 0.00000e+00],[ 9.41260e-01 -1.35462e-05  0.00000e+00],[-1.6752e-01 -1.3244e-05  0.0000e+00]
[1.53969e+00 1.29638e-06 0.00000e+00],[ 9.41280e-01 -1.24045e-05  0.00000e+00],[-1.67516e-01 -1.28862e-05  0.00000e+00]
[1.53970e+00 1.70917e-06 0.00000e+00],[ 9.41298e-01 -1.10313e-05  0.00000e+00],[-1.67511e-01 -1.24597e-05  0.00000e+00]
[1.53971e+00 2.92313e-06 0.00000e+00],[ 9.41327e-01 -8.65016e-06  0.00000e+00],[-1.67517e-01 -1.28081e-05  0.00000e+00]
[1.53972e+00 3.15892e-06 0.00000e+00],[ 9.4134e-01 -7.6978e-06  0.0000e+00],[-1.67513e-01 -1.24070e-05  0.00000e+00]
[1.53972e+00 2.85836e-06 0.00000e+00],[ 9.41337e-01 -7.85158e-06  0.00000e+00],[-1.67509e-01 -1.19157e-05  0.00000e+00]
[1.53971e+00 2.59712e-06 0.00000e+00],[ 9.41335e-01 -7.97267e-06  0.00000e+00],[-1.67506e-01 -1.14789e-05  0.00000e+00]
[1.53971e+00 2.72879e-06 0.00000e+00],[ 9.41332e-01 -8.17477e-06  0.00000e+00],[-1.67512e-01 -1.19940e-05  0.00000e+00]
[1.53972e+00 2.83680e-06 0.00000e+00],[ 9.41329e-01 -8.33493e-06  0.00000e+00],[-1.67518e-01 -1.24148e-05  0.00000e+00]
[1.53972e+00 2.92604e-06 0.00000e+00],[ 9.41327e-01 -8.47125e-06  0.00000e+00],[-1.67524e-01 -1.27700e-05  0.00000e+00]
[1.53972e+00 3.00232e-06 0.00000e+00],[ 9.41325e-01 -8.58369e-06  0.00000e+00],[-1.67528e-01 -1.30724e-05  0.00000e+00]
[1.53971e+00 2.52734e-06 0.00000e+00],[ 9.41309e-01 -9.87626e-06  0.00000e+00],[-1.67533e-01 -1.33252e-05  0.00000e+00]
[1.53970e+00 1.45299e-06 0.00000e+00],[ 9.41297e-01 -1.08648e-05  0.00000e+00],[-1.67519e-01 -1.19459e-05  0.00000e+00]
[1.53969e+00 4.90860e-07 0.00000e+00],[ 9.41287e-01 -1.17383e-05  0.00000e+00],[-1.67506e-01 -1.07009e-05  0.00000e+00]
[ 1.53968e+00 -3.56535e-07  0.00000e+00],[ 9.41277e-01 -1.25063e-05  0.00000e+00],[-1.67495e-01 -9.60531e-06  0.00000e+00]
[ 1.53967e+00 -9.48766e-07  0.00000e+00],[ 9.41268e-01 -1.30074e-05  0.00000e+00],[-1.67485e-01 -8.81015e-06  0.00000e+00]
[ 1.53966e+00 -1.69660e-06  0.00000e+00],[ 9.41247e-01 -1.40646e-05  0.00000e+00],[-1.67476e-01 -8.22252e-06  0.00000e+00]
[ 1.53965e+00 -2.19017e-06  0.00000e+00],[ 9.41241e-01 -1.44034e-05  0.00000e+00],[-1.67468e-01 -7.48446e-06  0.00000e+00]
[ 1.53965e+00 -2.25691e-06  0.00000e+00],[ 9.41235e-01 -1.46103e-05  0.00000e+00],[-1.67471e-01 -7.56196e-06  0.00000e+00]
[ 1.53965e+00 -2.37432e-06  0.00000e+00],[ 9.41229e-01 -1.49772e-05  0.00000e+00],[-1.67473e-01 -7.68592e-06  0.00000e+00]
[ 1.53965e+00 -2.54538e-06  0.00000e+00],[ 9.41230e-01 -1.47377e-05  0.00000e+00],[-1.67466e-01 -7.08771e-06  0.00000e+00]
[ 1.53965e+00 -2.32544e-06  0.00000e+00],[ 9.41255e-01 -1.35170e-05  0.00000e+00],[-1.67451e-01 -6.38108e-06  0.00000e+00]
[ 1.53965e+00 -2.43529e-06  0.00000e+00],[ 9.41264e-01 -1.27511e-05  0.00000e+00],[-1.67438e-01 -5.39475e-06  0.00000e+00]
[ 1.53965e+00 -2.45773e-06  0.00000e+00],[ 9.41257e-01 -1.32162e-05  0.00000e+00],[-1.67444e-01 -5.82625e-06  0.00000e+00]
[ 1.53967e+00 -7.62454e-07  0.00000e+00],[ 9.41292e-01 -9.83872e-06  0.00000e+00],[-1.67449e-01 -6.24735e-06  0.00000e+00]
[1.53968e+00 2.33797e-07 0.00000e+00],[ 9.41324e-01 -7.29188e-06  0.00000e+00],[-1.67446e-01 -5.94347e-06  0.00000e+00]
[1.53970e+00 1.84085e-06 0.00000e+00],[ 9.41352e-01 -4.17107e-06  0.00000e+00],[-1.67451e-01 -6.42368e-06  0.00000e+00]
[1.53971e+00 2.79400e-06 0.00000e+00],[ 9.41392e-01 -8.83158e-07  0.00000e+00],[-1.67438e-01 -5.28688e-06  0.00000e+00]
[1.53972e+00 3.55084e-06 0.00000e+00],[9.41428e-01 1.72060e-06 0.00000e+00],[-1.67426e-01 -4.39473e-06  0.00000e+00]
[1.53970e+00 1.88357e-06 0.00000e+00],[ 9.41397e-01 -1.01502e-06  0.00000e+00],[-1.67415e-01 -3.43389e-06  0.00000e+00]
[ 1.53968e+00 -1.16497e-08  0.00000e+00],[ 9.41370e-01 -3.43409e-06  0.00000e+00],[-1.67396e-01 -1.65236e-06  0.00000e+00]
[ 1.53966e+00 -1.77195e-06  0.00000e+00],[ 9.41346e-01 -5.29044e-06  0.00000e+00],[-1.67370e-01  3.89646e-07  0.00000e+00]
[ 1.53964e+00 -2.61919e-06  0.00000e+00],[ 9.41324e-01 -6.45713e-06  0.00000e+00],[-1.67358e-01  1.09191e-06  0.00000e+00]
[ 1.53964e+00 -2.68547e-06  0.00000e+00],[ 9.41341e-01 -5.24489e-06  0.00000e+00],[-1.67338e-01  2.42741e-06  0.00000e+00]
[ 1.53965e+00 -2.22845e-06  0.00000e+00],[ 9.4137e-01 -2.8608e-06  0.0000e+00],[-1.67321e-01  3.76739e-06  0.00000e+00]
[ 1.53964e+00 -2.35683e-06  0.00000e+00],[ 9.41382e-01 -1.73472e-06  0.00000e+00],[-1.67305e-01  5.15532e-06  0.00000e+00]
[ 1.53965e+00 -1.55541e-06  0.00000e+00],[9.41421e-01 1.02946e-06 0.00000e+00],[-1.67291e-01  6.10955e-06  0.00000e+00]
[ 1.53967e+00 -3.07416e-07  0.00000e+00],[9.41455e-01 4.03331e-06 0.00000e+00],[-1.67288e-01  6.31149e-06  0.00000e+00]
[1.53968e+00 3.25721e-07 0.00000e+00],[9.41486e-01 6.32976e-06 0.00000e+00],[-1.67275e-01  7.17427e-06  0.00000e+00]
[1.53969e+00 1.32945e-06 0.00000e+00],[9.41514e-01 8.63650e-06 0.00000e+00],[-1.67274e-01  7.22522e-06  0.00000e+00]
[1.53969e+00 1.53180e-06 0.00000e+00],[9.41540e-01 1.02802e-05 0.00000e+00],[-1.67255e-01  8.39506e-06  0.00000e+00]
[1.53970e+00 2.32898e-06 0.00000e+00],[9.41576e-01 1.26132e-05 0.00000e+00],[-1.67246e-01  8.93071e-06  0.00000e+00]
[1.53972e+00 3.53199e-06 0.00000e+00],[9.41608e-01 1.51086e-05 0.00000e+00],[-1.67247e-01  8.72756e-06  0.00000e+00]
[1.53973e+00 4.69498e-06 0.00000e+00],[9.41636e-01 1.75191e-05 0.00000e+00],[-1.67249e-01  8.52905e-06  0.00000e+00]
[1.53974e+00 5.74321e-06 0.00000e+00],[9.41661e-01 1.96621e-05 0.00000e+00],[-1.67250e-01  8.31924e-06  0.00000e+00]
[1.53975e+00 6.27360e-06 0.00000e+00],[9.41685e-01 2.13112e-05 0.00000e+00],[-1.67243e-01  8.76737e-06  0.00000e+00]
[1.53975e+00 5.69037e-06 0.00000e+00],[9.41679e-01 2.05049e-05 0.00000e+00],[-1.67237e-01  9.24453e-06  0.00000e+00]
[1.53975e+00 5.77029e-06 0.00000e+00],[9.41688e-01 2.11215e-05 0.00000e+00],[-1.67231e-01  9.66564e-06  0.00000e+00]
[1.53973e+00 4.19627e-06 0.00000e+00],[9.41659e-01 1.85618e-05 0.00000e+00],[-1.67219e-01  1.05977e-05  0.00000e+00]
[1.53971e+00 2.45889e-06 0.00000e+00],[9.41633e-01 1.57426e-05 0.00000e+00],[-1.67208e-01  1.16342e-05  0.00000e+00]
[ 1.53968e+00 -6.26499e-07  0.00000e+00],[9.41569e-01 9.68335e-06 0.00000e+00],[-1.67198e-01  1.24397e-05  0.00000e+00]
[ 1.53966e+00 -1.87601e-06  0.00000e+00],[9.41539e-01 7.44095e-06 0.00000e+00],[-1.67189e-01  1.29678e-05  0.00000e+00]
[ 1.53966e+00 -2.13262e-06  0.00000e+00],[9.41540e-01 7.44504e-06 0.00000e+00],[-1.67180e-01  1.35271e-05  0.00000e+00]
[ 1.53964e+00 -3.60638e-06  0.00000e+00],[9.41513e-01 4.75711e-06 0.00000e+00],[-1.67173e-01  1.41099e-05  0.00000e+00]
[ 1.53964e+00 -3.44394e-06  0.00000e+00],[9.41516e-01 4.90982e-06 0.00000e+00],[-1.67174e-01  1.38876e-05  0.00000e+00]
[ 1.53967e+00 -1.42158e-06  0.00000e+00],[9.41553e-01 8.30067e-06 0.00000e+00],[-1.67185e-01  1.27591e-05  0.00000e+00]
[ 1.53968e+00 -3.77680e-07  0.00000e+00],[9.41588e-01 1.03995e-05 0.00000e+00],[-1.67187e-01  1.25167e-05  0.00000e+00]
[1.5397e+00 7.0040e-07 0.0000e+00],[9.41619e-01 1.25712e-05 0.00000e+00],[-1.67188e-01  1.22711e-05  0.00000e+00]
[1.53971e+00 2.32630e-06 0.00000e+00],[9.41646e-01 1.51548e-05 0.00000e+00],[-1.67198e-01  1.12198e-05  0.00000e+00]
[1.53973e+00 3.49032e-06 0.00000e+00],[9.41669e-01 1.64929e-05 0.00000e+00],[-1.67216e-01  9.95485e-06  0.00000e+00]
[1.53975e+00 4.92518e-06 0.00000e+00],[9.4169e-01 1.8172e-05 0.0000e+00],[-1.67232e-01  8.42825e-06  0.00000e+00]
[1.53976e+00 5.76167e-06 0.00000e+00],[9.41709e-01 1.90979e-05 0.00000e+00],[-1.67247e-01  7.48029e-06  0.00000e+00]
[1.53978e+00 6.50884e-06 0.00000e+00],[9.41726e-01 1.99133e-05 0.00000e+00],[-1.67260e-01  6.62075e-06  0.00000e+00]
[1.53979e+00 7.42015e-06 0.00000e+00],[9.41742e-01 2.09351e-05 0.00000e+00],[-1.67272e-01  5.60246e-06  0.00000e+00]
[1.53980e+00 8.30538e-06 0.00000e+00],[9.41755e-01 2.19255e-05 0.00000e+00],[-1.67283e-01  4.61091e-06  0.00000e+00]
[1.53981e+00 9.24710e-06 0.00000e+00],[9.41753e-01 2.14889e-05 0.00000e+00],[-1.67310e-01  2.07527e-06  0.00000e+00]
[1.53982e+00 1.00706e-05 0.00000e+00],[9.41751e-01 2.10797e-05 0.00000e+00],[-1.67335e-01 -1.70714e-07  0.00000e+00]
[1.53983e+00 1.02417e-05 0.00000e+00],[9.41736e-01 1.96037e-05 0.00000e+00],[-1.67357e-01 -2.02999e-06  0.00000e+00]
[1.53983e+00 1.03849e-05 0.00000e+00],[9.41722e-01 1.82642e-05 0.00000e+00],[-1.67377e-01 -3.69163e-06  0.00000e+00]
[1.53983e+00 9.98381e-06 0.00000e+00],[9.41697e-01 1.58462e-05 0.00000e+00],[-1.67395e-01 -5.21811e-06  0.00000e+00]
[1.53982e+00 9.59564e-06 0.00000e+00],[9.41674e-01 1.35192e-05 0.00000e+00],[-1.67411e-01 -6.68257e-06  0.00000e+00]
[1.53981e+00 8.66517e-06 0.00000e+00],[9.41638e-01 1.02047e-05 0.00000e+00],[-1.67425e-01 -7.92578e-06  0.00000e+00]
[1.53980e+00 7.52816e-06 0.00000e+00],[9.41607e-01 7.27065e-06 0.00000e+00],[-1.67431e-01 -8.33248e-06  0.00000e+00]
