[1.49437 0.00472 0.     ],[1.59366 0.00511 0.     ],[0.01466 0.00354 0.     ]
[1.49412 0.00465 0.     ],[1.59463 0.00515 0.     ],[0.01614 0.00365 0.     ]
[1.49412 0.0046  0.     ],[1.5957  0.00519 0.     ],[0.01727 0.0037  0.     ]
[1.49427 0.00457 0.     ],[1.59676 0.00522 0.     ],[0.01824 0.00375 0.     ]
[1.49446 0.00454 0.     ],[1.5977  0.00526 0.     ],[0.01911 0.00379 0.     ]
[1.49485 0.00453 0.     ],[1.59838 0.00527 0.     ],[0.01988 0.00383 0.     ]
[1.49554 0.00454 0.     ],[1.59903 0.00527 0.     ],[0.02048 0.00384 0.     ]
[1.49633 0.00456 0.     ],[1.59959 0.00526 0.     ],[0.02103 0.00384 0.     ]
[1.49715 0.00459 0.     ],[1.59978 0.00523 0.     ],[0.02154 0.00385 0.     ]
[1.49768 0.00458 0.     ],[1.59981 0.00518 0.     ],[0.02199 0.00385 0.     ]
[1.49806 0.00457 0.     ],[1.59971 0.00512 0.     ],[0.0225  0.00386 0.     ]
[1.49818 0.00454 0.     ],[1.59942 0.00504 0.     ],[0.02339 0.00389 0.     ]
[1.49821 0.0045  0.     ],[1.59884 0.00494 0.     ],[0.02459 0.00396 0.     ]
[1.49798 0.00443 0.     ],[1.59826 0.00484 0.     ],[0.02611 0.00405 0.     ]
[1.4977  0.00436 0.     ],[1.59758 0.00473 0.     ],[0.02785 0.00417 0.     ]
[1.49724 0.00428 0.     ],[1.59677 0.00461 0.     ],[0.02975 0.00429 0.     ]
[1.49703 0.00422 0.     ],[1.59665 0.00456 0.     ],[0.03159 0.00441 0.     ]
[1.49688 0.00416 0.     ],[1.59733 0.00457 0.     ],[0.03342 0.00453 0.     ]
[1.49681 0.00411 0.     ],[1.59819 0.0046  0.     ],[0.03499 0.00462 0.     ]
[1.49691 0.00408 0.     ],[1.59922 0.00464 0.     ],[0.03612 0.00467 0.     ]
[1.4971  0.00406 0.     ],[1.60017 0.00468 0.     ],[0.0369  0.00469 0.     ]
[1.49748 0.00405 0.     ],[1.60136 0.00474 0.     ],[0.03753 0.0047  0.     ]
[1.49806 0.00406 0.     ],[1.60246 0.00478 0.     ],[0.038   0.00469 0.     ]
[1.49873 0.00408 0.     ],[1.60364 0.00484 0.     ],[0.03837 0.00468 0.     ]
[1.49971 0.00412 0.     ],[1.60422 0.00484 0.     ],[0.03867 0.00466 0.     ]
[1.50089 0.00418 0.     ],[1.60515 0.00488 0.     ],[0.03893 0.00463 0.     ]
[1.50202 0.00424 0.     ],[1.6055  0.00486 0.     ],[0.03911 0.0046  0.     ]
[1.50317 0.00431 0.     ],[1.60596 0.00485 0.     ],[0.03887 0.00454 0.     ]
[1.50452 0.00439 0.     ],[1.60625 0.00483 0.     ],[0.03831 0.00444 0.     ]
[1.50578 0.00446 0.     ],[1.60664 0.00482 0.     ],[0.03781 0.00435 0.     ]
[1.50733 0.00455 0.     ],[1.60689 0.00479 0.     ],[0.03703 0.00424 0.     ]
[1.50901 0.00465 0.     ],[1.60709 0.00476 0.     ],[0.03602 0.00411 0.     ]
[1.51081 0.00475 0.     ],[1.60718 0.00472 0.     ],[0.03484 0.00397 0.     ]
[1.51292 0.00487 0.     ],[1.60747 0.0047  0.     ],[0.03323 0.0038  0.     ]
[1.51491 0.00499 0.     ],[1.60772 0.00467 0.     ],[0.03158 0.00362 0.     ]
[1.51681 0.0051  0.     ],[1.60783 0.00463 0.     ],[0.02995 0.00345 0.     ]
[1.51838 0.00518 0.     ],[1.6077  0.00458 0.     ],[0.02833 0.00328 0.     ]
[1.5206  0.00531 0.     ],[1.6084  0.00459 0.     ],[0.02698 0.00314 0.     ]
[1.52327 0.0055  0.     ],[1.61015 0.0047  0.     ],[0.02584 0.003   0.     ]
[1.52556 0.00563 0.     ],[1.61183 0.00479 0.     ],[0.0251  0.00291 0.     ]
[1.52777 0.00575 0.     ],[1.61361 0.00489 0.     ],[0.02398 0.00279 0.     ]
[1.53008 0.00592 0.     ],[1.61527 0.005   0.     ],[0.02231 0.00261 0.     ]
[1.53259 0.00608 0.     ],[1.61704 0.00511 0.     ],[0.02064 0.00243 0.     ]
[1.53493 0.00622 0.     ],[1.61824 0.00516 0.     ],[0.01892 0.00226 0.     ]
[1.53705 0.00634 0.     ],[1.61941 0.00521 0.     ],[0.01738 0.0021  0.     ]
[1.53974 0.00652 0.     ],[1.61974 0.00519 0.     ],[0.01597 0.00196 0.     ]
[1.5426 0.0067 0.    ],[1.61973 0.00513 0.     ],[0.0147  0.00183 0.     ]
[1.54516 0.00687 0.     ],[1.6199 0.0051 0.    ],[0.0136  0.00171 0.     ]
[1.54805 0.00708 0.     ],[1.61968 0.00502 0.     ],[0.01266 0.0016  0.     ]
[1.55099 0.00727 0.     ],[1.61953 0.00496 0.     ],[0.01181 0.00151 0.     ]
[1.55343 0.00741 0.     ],[1.61973 0.00493 0.     ],[0.0111  0.00143 0.     ]
[1.55564 0.00751 0.     ],[1.61974 0.00488 0.     ],[0.01054 0.00137 0.     ]
[1.55767 0.00764 0.     ],[1.6197  0.00483 0.     ],[0.01011 0.00131 0.     ]
[1.55926 0.0077  0.     ],[1.61963 0.00477 0.     ],[0.00977 0.00127 0.     ]
[1.56066 0.00775 0.     ],[1.61988 0.00475 0.     ],[0.00957 0.00124 0.     ]
[1.56206 0.00779 0.     ],[1.62016 0.00472 0.     ],[0.00943 0.00122 0.     ]
[1.56322 0.00782 0.     ],[1.62035 0.00469 0.     ],[0.00937 0.0012  0.     ]
[1.56422 0.00784 0.     ],[1.62056 0.00467 0.     ],[0.00931 0.00118 0.     ]
[1.56516 0.00784 0.     ],[1.62064 0.00463 0.     ],[0.00943 0.00118 0.     ]
[1.56597 0.00783 0.     ],[1.62087 0.0046  0.     ],[0.00985 0.0012  0.     ]
[1.56676 0.00782 0.     ],[1.62125 0.00459 0.     ],[0.01066 0.00126 0.     ]
[1.56751 0.00781 0.     ],[1.62193 0.0046  0.     ],[0.01183 0.00135 0.     ]
[1.56853 0.00782 0.     ],[1.62311 0.00466 0.     ],[0.01301 0.00144 0.     ]
[1.56978 0.00786 0.     ],[1.62508 0.00481 0.     ],[0.01393 0.00152 0.     ]
[1.57077 0.00787 0.     ],[1.6264  0.00487 0.     ],[0.01427 0.00153 0.     ]
[1.57156 0.00785 0.     ],[1.62731 0.00489 0.     ],[0.01402 0.0015  0.     ]
[1.57229 0.00783 0.     ],[1.62808 0.0049  0.     ],[0.01339 0.00143 0.     ]
[1.57301 0.00781 0.     ],[1.62819 0.00486 0.     ],[0.01247 0.00134 0.     ]
[1.57436 0.00785 0.     ],[1.6279  0.00479 0.     ],[0.01116 0.00121 0.     ]
[1.5762  0.00793 0.     ],[1.62734 0.00469 0.     ],[0.00973 0.00108 0.     ]
[1.5785  0.00804 0.     ],[1.62654 0.00458 0.     ],[0.00823 0.00094 0.     ]
[1.58086 0.00819 0.     ],[1.62577 0.00446 0.     ],[0.00673 0.00079 0.     ]
[1.58286 0.00827 0.     ],[1.62554 0.0044  0.     ],[0.00522 0.00065 0.     ]
[1.58506 0.00837 0.     ],[1.62526 0.00433 0.     ],[0.0037  0.00052 0.     ]
[1.58705 0.00847 0.     ],[1.6253  0.00429 0.     ],[0.00223 0.00039 0.     ]
[1.58896 0.00855 0.     ],[1.62543 0.00426 0.     ],[0.00079 0.00026 0.     ]
[1.59075 0.0086  0.     ],[1.62551 0.00422 0.     ],[-0.00084  0.00013  0.     ]
[1.59243 0.00867 0.     ],[1.62561 0.00419 0.     ],[-2.32148e-03 -4.79821e-06  0.00000e+00]
[1.59398 0.00871 0.     ],[1.62559 0.00414 0.     ],[-0.00363 -0.00012  0.     ]
[1.59575 0.00878 0.     ],[1.62604 0.00414 0.     ],[-0.00487 -0.00022  0.     ]
[1.5978  0.00887 0.     ],[1.62701 0.00419 0.     ],[-0.00615 -0.00034  0.     ]
[1.60038 0.00901 0.     ],[1.62906 0.00433 0.     ],[-0.00729 -0.00043  0.     ]
[1.60404 0.00924 0.     ],[1.63339 0.00466 0.     ],[-0.00818 -0.00051  0.     ]
[1.60856 0.00955 0.     ],[1.63978 0.00518 0.     ],[-0.00882 -0.00056  0.     ]
[1.61501 0.01003 0.     ],[1.65015 0.00605 0.     ],[-0.0094  -0.00061  0.     ]
[1.62241 0.01056 0.     ],[1.66239 0.00703 0.     ],[-0.00966 -0.00062  0.     ]
[1.62633 0.01081 0.     ],[1.6682  0.00749 0.     ],[-0.00997 -0.00064  0.     ]
[1.62719 0.01078 0.     ],[1.66837 0.00743 0.     ],[-0.01038 -0.00067  0.     ]
[1.62747 0.0107  0.     ],[1.666   0.00714 0.     ],[-0.01105 -0.00073  0.     ]
[1.6279  0.01063 0.     ],[1.66259 0.00677 0.     ],[-0.01193 -0.0008   0.     ]
[1.62788 0.01052 0.     ],[1.65782 0.00632 0.     ],[-0.01271 -0.00085  0.     ]
[1.62698 0.01033 0.     ],[1.65543 0.00603 0.     ],[-0.01356 -0.00092  0.     ]
[1.62433 0.00998 0.     ],[1.65542 0.00597 0.     ],[-0.0145 -0.001   0.    ]
[1.62283 0.00975 0.     ],[1.65406 0.0058  0.     ],[-0.01547 -0.00107  0.     ]
[1.62059 0.00947 0.     ],[1.65405 0.00574 0.     ],[-0.01641 -0.00114  0.     ]
[1.6219  0.00949 0.     ],[1.65002 0.0053  0.     ],[-0.01728 -0.00121  0.     ]
[1.62273 0.00947 0.     ],[1.64723 0.00502 0.     ],[-0.0181  -0.00127  0.     ]
[1.62325 0.00942 0.     ],[1.64498 0.00477 0.     ],[-0.01884 -0.00132  0.     ]
[1.62372 0.00937 0.     ],[1.64295 0.00454 0.     ],[-0.01952 -0.00137  0.     ]
[1.62342 0.00925 0.     ],[1.64221 0.00443 0.     ],[-0.02008 -0.0014   0.     ]
[1.62289 0.00911 0.     ],[1.64193 0.00436 0.     ],[-0.02053 -0.00142  0.     ]
[1.62212 0.00895 0.     ],[1.64247 0.00437 0.     ],[-0.02087 -0.00144  0.     ]
[1.62142 0.0088  0.     ],[1.64295 0.00437 0.     ],[-0.02117 -0.00145  0.     ]
[1.62063 0.00864 0.     ],[1.64356 0.00438 0.     ],[-0.0214  -0.00146  0.     ]
[1.62004 0.0085  0.     ],[1.64434 0.00441 0.     ],[-0.02159 -0.00146  0.     ]
[1.61951 0.00837 0.     ],[1.64505 0.00443 0.     ],[-0.02179 -0.00147  0.     ]
[1.61896 0.00823 0.     ],[1.64608 0.00448 0.     ],[-0.022   -0.00147  0.     ]
[1.61847 0.00811 0.     ],[1.64723 0.00454 0.     ],[-0.02221 -0.00147  0.     ]
[1.6182 0.008  0.    ],[1.64877 0.00463 0.     ],[-0.0224  -0.00148  0.     ]
[1.61851 0.00795 0.     ],[1.65126 0.00481 0.     ],[-0.02253 -0.00147  0.     ]
[1.61984 0.00799 0.     ],[1.65527 0.00512 0.     ],[-0.02264 -0.00147  0.     ]
[1.62129 0.00804 0.     ],[1.65964 0.00547 0.     ],[-0.02272 -0.00146  0.     ]
[1.62141 0.00797 0.     ],[1.66206 0.00563 0.     ],[-0.02281 -0.00145  0.     ]
[1.62084 0.00784 0.     ],[1.66344 0.0057  0.     ],[-0.0229  -0.00145  0.     ]
