[1.32095 0.00314 0.     ],[ 1.19617 -0.00871  0.     ],[-0.02252 -0.00091  0.     ]
[1.32047 0.00307 0.     ],[ 1.19502 -0.00872  0.     ],[-0.02216 -0.00087  0.     ]
[1.32047 0.00304 0.     ],[ 1.194   -0.00872  0.     ],[-0.02178 -0.00083  0.     ]
[1.32032 0.00299 0.     ],[ 1.19312 -0.00871  0.     ],[-0.02136 -0.00078  0.     ]
[1.31997 0.00293 0.     ],[ 1.19231 -0.00869  0.     ],[-0.02116 -0.00075  0.     ]
[1.31956 0.00287 0.     ],[ 1.1907  -0.00874  0.     ],[-0.02112 -0.00074  0.     ]
[1.31914 0.0028  0.     ],[ 1.18887 -0.00882  0.     ],[-0.02107 -0.00073  0.     ]
[1.31907 0.00277 0.     ],[ 1.18713 -0.00889  0.     ],[-0.021   -0.00072  0.     ]
[1.31852 0.00269 0.     ],[ 1.18574 -0.00892  0.     ],[-0.02089 -0.0007   0.     ]
[1.31733 0.00256 0.     ],[ 1.18281 -0.0091   0.     ],[-0.02072 -0.00068  0.     ]
[1.31624 0.00243 0.     ],[ 1.17895 -0.00936  0.     ],[-0.02051 -0.00065  0.     ]
[1.31514 0.00231 0.     ],[ 1.17572 -0.00957  0.     ],[-0.02029 -0.00063  0.     ]
[1.31374 0.00215 0.     ],[ 1.17236 -0.00978  0.     ],[-0.01998 -0.00059  0.     ]
[1.31236 0.00203 0.     ],[ 1.16901 -0.00994  0.     ],[-0.01947 -0.00055  0.     ]
[1.31069 0.00186 0.     ],[ 1.16613 -0.01009  0.     ],[-0.01794 -0.00041  0.     ]
[1.30922 0.00173 0.     ],[ 1.16421 -0.01014  0.     ],[-0.01597 -0.00025  0.     ]
[1.30755 0.00158 0.     ],[ 1.1627  -0.01016  0.     ],[-1.37459e-02 -7.35682e-05  0.00000e+00]
[1.30557 0.00139 0.     ],[ 1.16155 -0.01016  0.     ],[-0.01164  0.00012  0.     ]
[1.30360e+00 1.19426e-03 0.00000e+00],[ 1.16106 -0.0101   0.     ],[-0.0099   0.00027  0.     ]
[1.30154e+00 9.97804e-04 0.00000e+00],[ 1.1609  -0.01002  0.     ],[-0.0085  0.0004  0.    ]
[1.29957e+00 8.26472e-04 0.00000e+00],[ 1.16103 -0.0099   0.     ],[-0.00734  0.00049  0.     ]
[1.29818e+00 7.06381e-04 0.00000e+00],[ 1.16143 -0.00977  0.     ],[-0.00634  0.00056  0.     ]
[1.29689e+00 5.85952e-04 0.00000e+00],[ 1.16114 -0.0097   0.     ],[-0.0054   0.00064  0.     ]
[1.29574e+00 4.77369e-04 0.00000e+00],[ 1.16058 -0.00965  0.     ],[-0.00451  0.00071  0.     ]
[1.29472e+00 3.73587e-04 0.00000e+00],[ 1.16005 -0.00961  0.     ],[-0.00371  0.00078  0.     ]
[1.29375e+00 2.82121e-04 0.00000e+00],[ 1.15922 -0.00959  0.     ],[-0.00295  0.00084  0.     ]
[1.29334e+00 2.42430e-04 0.00000e+00],[ 1.15907 -0.00951  0.     ],[-0.00223  0.0009   0.     ]
[1.29296e+00 2.04416e-04 0.00000e+00],[ 1.15894 -0.00942  0.     ],[-0.00158  0.00095  0.     ]
[1.29262e+00 1.70817e-04 0.00000e+00],[ 1.15868 -0.00935  0.     ],[-0.001  0.001  0.   ]
[1.29210e+00 1.22447e-04 0.00000e+00],[ 1.15784 -0.00933  0.     ],[-0.00042  0.00104  0.     ]
[1.29165e+00 7.89991e-05 0.00000e+00],[ 1.1571  -0.00931  0.     ],[3.73908e-05 1.06999e-03 0.00000e+00]
[1.29115e+00 3.30451e-05 0.00000e+00],[ 1.15625 -0.00929  0.     ],[0.00036 0.00109 0.     ]
[ 1.29011e+00 -6.32370e-05  0.00000e+00],[ 1.15424 -0.00939  0.     ],[0.00053 0.00109 0.     ]
[ 1.28927e+00 -1.39938e-04  0.00000e+00],[ 1.15244 -0.00946  0.     ],[0.00076 0.0011  0.     ]
[ 1.28855e+00 -2.03590e-04  0.00000e+00],[ 1.15025 -0.00956  0.     ],[0.0011  0.00112 0.     ]
[ 1.28787e+00 -2.60770e-04  0.00000e+00],[ 1.14807 -0.00966  0.     ],[0.00153 0.00115 0.     ]
[ 1.28697e+00 -3.36101e-04  0.00000e+00],[ 1.14594 -0.00974  0.     ],[0.0027  0.00124 0.     ]
[ 1.28590e+00 -4.26917e-04  0.00000e+00],[ 1.14433 -0.00979  0.     ],[0.00423 0.00136 0.     ]
[ 1.28451e+00 -5.51227e-04  0.00000e+00],[ 1.14283 -0.00983  0.     ],[0.00582 0.0015  0.     ]
[ 1.28353e+00 -6.22972e-04  0.00000e+00],[ 1.1426  -0.00975  0.     ],[0.00732 0.0016  0.     ]
[ 1.28187e+00 -7.65399e-04  0.00000e+00],[ 1.14331 -0.00959  0.     ],[0.00867 0.0017  0.     ]
[ 1.28062e+00 -8.50260e-04  0.00000e+00],[ 1.14409 -0.00943  0.     ],[0.0099  0.00178 0.     ]
[ 1.27953e+00 -9.20192e-04  0.00000e+00],[ 1.14488 -0.00928  0.     ],[0.011   0.00184 0.     ]
[ 1.27857e+00 -9.77486e-04  0.00000e+00],[ 1.14513 -0.00917  0.     ],[0.01195 0.00189 0.     ]
[ 1.27765e+00 -1.02974e-03  0.00000e+00],[ 1.14488 -0.0091   0.     ],[0.01279 0.00192 0.     ]
[ 1.27697e+00 -1.07356e-03  0.00000e+00],[ 1.14417 -0.00906  0.     ],[0.01355 0.00196 0.     ]
[ 1.27647e+00 -1.10248e-03  0.00000e+00],[ 1.14342 -0.00903  0.     ],[0.01422 0.002   0.     ]
[ 1.27606e+00 -1.11814e-03  0.00000e+00],[ 1.14315 -0.00896  0.     ],[0.01482 0.00202 0.     ]
[ 1.27591e+00 -1.12033e-03  0.00000e+00],[ 1.14301 -0.00888  0.     ],[0.01539 0.00205 0.     ]
[ 1.27589e+00 -1.11112e-03  0.00000e+00],[ 1.14317 -0.00878  0.     ],[0.01593 0.00208 0.     ]
[ 1.27606e+00 -1.08524e-03  0.00000e+00],[ 1.14362 -0.00865  0.     ],[0.01643 0.0021  0.     ]
[ 1.27668e+00 -1.01853e-03  0.00000e+00],[ 1.14411 -0.00852  0.     ],[0.01685 0.00212 0.     ]
[ 1.27725e+00 -9.55918e-04  0.00000e+00],[ 1.14455 -0.00839  0.     ],[0.01723 0.00213 0.     ]
[ 1.27778e+00 -8.97816e-04  0.00000e+00],[ 1.14467 -0.0083   0.     ],[0.01746 0.00213 0.     ]
[ 1.27755e+00 -9.06382e-04  0.00000e+00],[ 1.14314 -0.00833  0.     ],[0.01748 0.00211 0.     ]
[ 1.27785e+00 -8.69791e-04  0.00000e+00],[ 1.14191 -0.00836  0.     ],[0.01686 0.00204 0.     ]
[ 1.27812e+00 -8.36440e-04  0.00000e+00],[ 1.14081 -0.00838  0.     ],[0.01631 0.00196 0.     ]
[ 1.27853e+00 -7.91812e-04  0.00000e+00],[ 1.13972 -0.00839  0.     ],[0.0152  0.00185 0.     ]
[ 1.27829e+00 -8.06397e-04  0.00000e+00],[ 1.13777 -0.00849  0.     ],[0.01488 0.0018  0.     ]
[ 1.27810e+00 -8.14814e-04  0.00000e+00],[ 1.13552 -0.0086   0.     ],[0.01508 0.0018  0.     ]
[ 1.27780e+00 -8.31205e-04  0.00000e+00],[ 1.13335 -0.00869  0.     ],[0.01548 0.00181 0.     ]
[ 1.27685e+00 -9.09485e-04  0.00000e+00],[ 1.13287 -0.00865  0.     ],[0.01603 0.00185 0.     ]
[ 1.27552e+00 -1.00957e-03  0.00000e+00],[ 1.13203 -0.00863  0.     ],[0.0169 0.0019 0.    ]
[ 1.27434e+00 -1.08687e-03  0.00000e+00],[ 1.13116 -0.00861  0.     ],[0.01774 0.00194 0.     ]
[ 1.27348e+00 -1.15753e-03  0.00000e+00],[ 1.13025 -0.00861  0.     ],[0.01841 0.00199 0.     ]
[ 1.27279e+00 -1.19943e-03  0.00000e+00],[ 1.12989 -0.00855  0.     ],[0.01902 0.00201 0.     ]
[ 1.27215e+00 -1.24454e-03  0.00000e+00],[ 1.12958 -0.0085   0.     ],[0.01959 0.00204 0.     ]
[ 1.27185e+00 -1.25821e-03  0.00000e+00],[ 1.12889 -0.00847  0.     ],[0.02006 0.00206 0.     ]
[ 1.27133 -0.00129  0.     ],[ 1.12823 -0.00845  0.     ],[0.02048 0.00208 0.     ]
[ 1.27077 -0.00132  0.     ],[ 1.12754 -0.00842  0.     ],[0.02085 0.00209 0.     ]
[ 1.27056 -0.00133  0.     ],[ 1.12735 -0.00835  0.     ],[0.02118 0.0021  0.     ]
[ 1.27065 -0.00131  0.     ],[ 1.12713 -0.00828  0.     ],[0.02146 0.0021  0.     ]
[ 1.2708  -0.00128  0.     ],[ 1.12678 -0.00823  0.     ],[0.0217 0.0021 0.    ]
[ 1.27131e+00 -1.22392e-03  0.00000e+00],[ 1.12685 -0.00814  0.     ],[0.02193 0.0021  0.     ]
[ 1.27210e+00 -1.14953e-03  0.00000e+00],[ 1.12698 -0.00805  0.     ],[0.02205 0.00209 0.     ]
[ 1.27315e+00 -1.04252e-03  0.00000e+00],[ 1.12751 -0.00792  0.     ],[0.02213 0.00207 0.     ]
[ 1.27453e+00 -9.09875e-04  0.00000e+00],[ 1.12862 -0.00774  0.     ],[0.0221  0.00205 0.     ]
[ 1.27540e+00 -8.22651e-04  0.00000e+00],[ 1.12873 -0.00766  0.     ],[0.02191 0.00201 0.     ]
[ 1.27565e+00 -7.91480e-04  0.00000e+00],[ 1.12783 -0.00766  0.     ],[0.02151 0.00196 0.     ]
[ 1.27640e+00 -7.23091e-04  0.00000e+00],[ 1.12732 -0.00763  0.     ],[0.02074 0.00187 0.     ]
[ 1.27709e+00 -6.69418e-04  0.00000e+00],[ 1.1256  -0.00767  0.     ],[0.01928 0.00176 0.     ]
[ 1.27780e+00 -5.97026e-04  0.00000e+00],[ 1.12391 -0.00774  0.     ],[0.01786 0.00161 0.     ]
[ 1.27847e+00 -5.30678e-04  0.00000e+00],[ 1.12152 -0.00788  0.     ],[0.0172  0.00153 0.     ]
[ 1.27942e+00 -4.51887e-04  0.00000e+00],[ 1.1184  -0.00805  0.     ],[0.01666 0.00148 0.     ]
[ 1.27994e+00 -3.98884e-04  0.00000e+00],[ 1.11662 -0.00813  0.     ],[0.01648 0.00144 0.     ]
[ 1.27984e+00 -4.03802e-04  0.00000e+00],[ 1.11596 -0.00811  0.     ],[0.01645 0.00143 0.     ]
[ 1.28000e+00 -3.85246e-04  0.00000e+00],[ 1.11467 -0.00814  0.     ],[0.01647 0.00141 0.     ]
[ 1.28001e+00 -3.80089e-04  0.00000e+00],[ 1.11345 -0.00818  0.     ],[0.0165 0.0014 0.    ]
[ 1.27997e+00 -3.80005e-04  0.00000e+00],[ 1.11271 -0.00816  0.     ],[0.01656 0.00139 0.     ]
[ 1.28009e+00 -3.65479e-04  0.00000e+00],[ 1.11203 -0.00814  0.     ],[0.01659 0.00138 0.     ]
[ 1.28044e+00 -3.30399e-04  0.00000e+00],[ 1.11113 -0.00814  0.     ],[0.0166  0.00137 0.     ]
[ 1.28070e+00 -3.03907e-04  0.00000e+00],[ 1.11022 -0.00814  0.     ],[0.01659 0.00136 0.     ]
[ 1.28091e+00 -2.81834e-04  0.00000e+00],[ 1.1092  -0.00815  0.     ],[0.01659 0.00134 0.     ]
[ 1.28120e+00 -2.52643e-04  0.00000e+00],[ 1.10806 -0.00817  0.     ],[0.01657 0.00133 0.     ]
[ 1.28187e+00 -1.89483e-04  0.00000e+00],[ 1.10731 -0.00816  0.     ],[0.01655 0.00131 0.     ]
[ 1.28277e+00 -1.05274e-04  0.00000e+00],[ 1.10686 -0.00812  0.     ],[0.01647 0.00129 0.     ]
[1.28398e+00 6.99393e-06 0.00000e+00],[ 1.10714 -0.00801  0.     ],[0.01639 0.00127 0.     ]
[1.28542e+00 1.38495e-04 0.00000e+00],[ 1.10796 -0.00786  0.     ],[0.01603 0.00123 0.     ]
[1.28681e+00 2.59721e-04 0.00000e+00],[ 1.10858 -0.00772  0.     ],[0.01558 0.00117 0.     ]
[1.28860e+00 4.20756e-04 0.00000e+00],[ 1.10955 -0.00756  0.     ],[0.01495 0.0011  0.     ]
[1.29035e+00 5.74270e-04 0.00000e+00],[ 1.1105  -0.00739  0.     ],[0.01424 0.00103 0.     ]
[1.29148e+00 6.68443e-04 0.00000e+00],[ 1.10924 -0.00743  0.     ],[0.01315 0.00092 0.     ]
[1.29286e+00 7.86920e-04 0.00000e+00],[ 1.10806 -0.00747  0.     ],[0.01147 0.00076 0.     ]
[1.29366e+00 8.44390e-04 0.00000e+00],[ 1.10636 -0.00753  0.     ],[0.01065 0.00069 0.     ]
[1.29398e+00 8.58695e-04 0.00000e+00],[ 1.10412 -0.00761  0.     ],[0.01036 0.00066 0.     ]
[1.29436e+00 8.84677e-04 0.00000e+00],[ 1.10122 -0.0078   0.     ],[0.01029 0.00065 0.     ]
[1.29478e+00 9.08718e-04 0.00000e+00],[ 1.09841 -0.00794  0.     ],[0.01028 0.00064 0.     ]
[1.29450e+00 8.75021e-04 0.00000e+00],[ 1.09784 -0.00791  0.     ],[0.01043 0.00065 0.     ]
[1.29410e+00 8.30721e-04 0.00000e+00],[ 1.09683 -0.00792  0.     ],[0.01067 0.00066 0.     ]
[1.29401e+00 8.14971e-04 0.00000e+00],[ 1.09546 -0.00795  0.     ],[0.0109  0.00067 0.     ]
[1.29366e+00 7.72478e-04 0.00000e+00],[ 1.0938  -0.00803  0.     ],[0.01115 0.00069 0.     ]
[1.29321e+00 7.30945e-04 0.00000e+00],[ 1.09288 -0.00802  0.     ],[0.0114 0.0007 0.    ]
[1.29291e+00 6.94638e-04 0.00000e+00],[ 1.09221 -0.00801  0.     ],[0.01158 0.00071 0.     ]
[1.29283e+00 6.81072e-04 0.00000e+00],[ 1.09122 -0.008    0.     ],[0.01174 0.00072 0.     ]
[1.29282e+00 6.73454e-04 0.00000e+00],[ 1.09013 -0.00802  0.     ],[0.01189 0.00072 0.     ]
[1.29275e+00 6.60830e-04 0.00000e+00],[ 1.08904 -0.00804  0.     ],[0.01203 0.00073 0.     ]
[1.29269e+00 6.48698e-04 0.00000e+00],[ 1.0874 -0.0081  0.    ],[0.01215 0.00073 0.     ]
[1.29246e+00 6.25211e-04 0.00000e+00],[ 1.08607 -0.00812  0.     ],[0.01228 0.00073 0.     ]
[1.29237e+00 6.11288e-04 0.00000e+00],[ 1.08515 -0.00812  0.     ],[0.01246 0.00074 0.     ]
[1.29262e+00 6.27476e-04 0.00000e+00],[ 1.08479 -0.00807  0.     ],[0.01264 0.00075 0.     ]
[1.29316e+00 6.70310e-04 0.00000e+00],[ 1.08506 -0.00797  0.     ],[0.01284 0.00076 0.     ]
[1.29394e+00 7.35160e-04 0.00000e+00],[ 1.08582 -0.00782  0.     ],[0.01306 0.00078 0.     ]
[1.29486e+00 8.00508e-04 0.00000e+00],[ 1.08655 -0.00768  0.     ],[0.0132  0.00078 0.     ]
[1.29592e+00 8.81493e-04 0.00000e+00],[ 1.08711 -0.00756  0.     ],[0.0131  0.00076 0.     ]
[1.29671e+00 9.39545e-04 0.00000e+00],[ 1.08718 -0.00748  0.     ],[0.01302 0.00075 0.     ]
[1.29643e+00 9.02965e-04 0.00000e+00],[ 1.08528 -0.00759  0.     ],[0.0127  0.00071 0.     ]
[1.29680e+00 9.24589e-04 0.00000e+00],[ 1.0843  -0.00759  0.     ],[0.01223 0.00067 0.     ]
[1.29739e+00 9.58454e-04 0.00000e+00],[ 1.08342 -0.00758  0.     ],[0.01154 0.00061 0.     ]
[1.29722e+00 9.32080e-04 0.00000e+00],[ 1.08211 -0.00763  0.     ],[0.01185 0.00063 0.     ]
[1.29696e+00 9.00456e-04 0.00000e+00],[ 1.08077 -0.00767  0.     ],[0.01232 0.00067 0.     ]
