[1.45450e+00 2.04217e-05 0.00000e+00],[ 1.70567e+00 -4.68511e-05  0.00000e+00],[-6.82337e-02 -7.48547e-06  0.00000e+00]
[1.45451e+00 2.10435e-05 0.00000e+00],[ 1.70566e+00 -4.70130e-05  0.00000e+00],[-6.82319e-02 -7.25263e-06  0.00000e+00]
[1.45451e+00 2.08348e-05 0.00000e+00],[ 1.70567e+00 -4.60819e-05  0.00000e+00],[-6.82303e-02 -7.03992e-06  0.00000e+00]
[1.45451e+00 2.03161e-05 0.00000e+00],[ 1.70570e+00 -4.23482e-05  0.00000e+00],[-6.82289e-02 -6.84041e-06  0.00000e+00]
[1.45450e+00 1.92318e-05 0.00000e+00],[ 1.70573e+00 -3.93557e-05  0.00000e+00],[-6.82198e-02 -5.96617e-06  0.00000e+00]
[1.45449e+00 1.85649e-05 0.00000e+00],[ 1.70576e+00 -3.64861e-05  0.00000e+00],[-6.82194e-02 -5.87043e-06  0.00000e+00]
[1.45449e+00 1.83236e-05 0.00000e+00],[ 1.70577e+00 -3.50167e-05  0.00000e+00],[-6.82104e-02 -4.97202e-06  0.00000e+00]
[1.45449e+00 1.85108e-05 0.00000e+00],[ 1.70579e+00 -3.24763e-05  0.00000e+00],[-6.81925e-02 -3.29792e-06  0.00000e+00]
[1.45450e+00 1.91284e-05 0.00000e+00],[ 1.70581e+00 -3.01768e-05  0.00000e+00],[-6.81861e-02 -2.68021e-06  0.00000e+00]
[1.45451e+00 1.91880e-05 0.00000e+00],[ 1.70583e+00 -2.80872e-05  0.00000e+00],[-6.81706e-02 -1.24528e-06  0.00000e+00]
[1.45449e+00 1.79040e-05 0.00000e+00],[ 1.70585e+00 -2.60080e-05  0.00000e+00],[-6.81576e-02 -5.65219e-08  0.00000e+00]
[1.45447e+00 1.57050e-05 0.00000e+00],[ 1.70588e+00 -2.31427e-05  0.00000e+00],[-6.81381e-02  1.70309e-06  0.00000e+00]
[1.45448e+00 1.61087e-05 0.00000e+00],[ 1.70591e+00 -2.04987e-05  0.00000e+00],[-6.81372e-02  1.76645e-06  0.00000e+00]
[1.45447e+00 1.49559e-05 0.00000e+00],[ 1.70595e+00 -1.67321e-05  0.00000e+00],[-6.81363e-02  1.82170e-06  0.00000e+00]
[1.45447e+00 1.47735e-05 0.00000e+00],[ 1.70595e+00 -1.61940e-05  0.00000e+00],[-6.81365e-02  1.78666e-06  0.00000e+00]
[1.45446e+00 1.38682e-05 0.00000e+00],[ 1.70597e+00 -1.46625e-05  0.00000e+00],[-6.81367e-02  1.75260e-06  0.00000e+00]
[1.45445e+00 1.28885e-05 0.00000e+00],[ 1.70598e+00 -1.37541e-05  0.00000e+00],[-6.81369e-02  1.72221e-06  0.00000e+00]
[1.45443e+00 1.12233e-05 0.00000e+00],[ 1.70600e+00 -1.18639e-05  0.00000e+00],[-6.81370e-02  1.69279e-06  0.00000e+00]
[1.45443e+00 1.13569e-05 0.00000e+00],[ 1.70602e+00 -9.90131e-06  0.00000e+00],[-6.81547e-02  2.18678e-07  0.00000e+00]
[1.45444e+00 1.14854e-05 0.00000e+00],[ 1.70604e+00 -8.02764e-06  0.00000e+00],[-6.81706e-02 -1.19100e-06  0.00000e+00]
[1.45445e+00 1.24694e-05 0.00000e+00],[ 1.70607e+00 -5.12491e-06  0.00000e+00],[-6.81850e-02 -2.47257e-06  0.00000e+00]
[1.45445e+00 1.19366e-05 0.00000e+00],[ 1.70608e+00 -4.33361e-06  0.00000e+00],[-6.81979e-02 -3.70875e-06  0.00000e+00]
[1.45445e+00 1.18079e-05 0.00000e+00],[ 1.70606e+00 -5.97464e-06  0.00000e+00],[-6.82193e-02 -5.64686e-06  0.00000e+00]
[1.45444e+00 1.11345e-05 0.00000e+00],[ 1.70605e+00 -6.97396e-06  0.00000e+00],[-6.82210e-02 -5.74065e-06  0.00000e+00]
[1.45442e+00 9.66084e-06 0.00000e+00],[ 1.70602e+00 -9.08788e-06  0.00000e+00],[-6.82233e-02 -5.88975e-06  0.00000e+00]
[1.45441e+00 8.64804e-06 0.00000e+00],[ 1.70599e+00 -1.19481e-05  0.00000e+00],[-6.82155e-02 -5.12788e-06  0.00000e+00]
[1.45440e+00 7.05968e-06 0.00000e+00],[ 1.70597e+00 -1.35246e-05  0.00000e+00],[-6.82087e-02 -4.46314e-06  0.00000e+00]
[1.45438e+00 4.90711e-06 0.00000e+00],[ 1.70594e+00 -1.67688e-05  0.00000e+00],[-6.81946e-02 -3.08237e-06  0.00000e+00]
[1.45437e+00 4.07997e-06 0.00000e+00],[ 1.70592e+00 -1.80672e-05  0.00000e+00],[-6.81812e-02 -1.87652e-06  0.00000e+00]
[1.45436e+00 3.31027e-06 0.00000e+00],[ 1.7059e+00 -1.9260e-05  0.0000e+00],[-6.81691e-02 -7.56964e-07  0.00000e+00]
[1.45436e+00 3.30703e-06 0.00000e+00],[ 1.70589e+00 -2.05610e-05  0.00000e+00],[-6.81758e-02 -1.36225e-06  0.00000e+00]
[1.45438e+00 5.37717e-06 0.00000e+00],[ 1.70588e+00 -2.08632e-05  0.00000e+00],[-6.81819e-02 -1.88588e-06  0.00000e+00]
[1.45440e+00 7.23897e-06 0.00000e+00],[ 1.70588e+00 -2.11170e-05  0.00000e+00],[-6.81873e-02 -2.35634e-06  0.00000e+00]
[1.45442e+00 8.28122e-06 0.00000e+00],[ 1.70586e+00 -2.21613e-05  0.00000e+00],[-6.81922e-02 -2.77480e-06  0.00000e+00]
[1.45445e+00 1.08716e-05 0.00000e+00],[ 1.70587e+00 -2.14299e-05  0.00000e+00],[-6.82064e-02 -4.02305e-06  0.00000e+00]
[1.45448e+00 1.34662e-05 0.00000e+00],[ 1.70589e+00 -1.97067e-05  0.00000e+00],[-6.82094e-02 -4.25092e-06  0.00000e+00]
[1.45450e+00 1.54238e-05 0.00000e+00],[ 1.70593e+00 -1.53895e-05  0.00000e+00],[-6.82121e-02 -4.44621e-06  0.00000e+00]
[1.45453e+00 1.77121e-05 0.00000e+00],[ 1.70597e+00 -1.21185e-05  0.00000e+00],[-6.82145e-02 -4.62217e-06  0.00000e+00]
[1.45455e+00 1.97737e-05 0.00000e+00],[ 1.70599e+00 -9.35279e-06  0.00000e+00],[-6.82089e-02 -4.02881e-06  0.00000e+00]
[1.45458e+00 2.23475e-05 0.00000e+00],[ 1.70603e+00 -5.82755e-06  0.00000e+00],[-6.82038e-02 -3.52689e-06  0.00000e+00]
[1.45461e+00 2.50068e-05 0.00000e+00],[ 1.70607e+00 -2.07583e-06  0.00000e+00],[-6.81984e-02 -3.02332e-06  0.00000e+00]
[1.45463e+00 2.66574e-05 0.00000e+00],[ 1.70608e+00 -1.81369e-06  0.00000e+00],[-6.81944e-02 -2.63022e-06  0.00000e+00]
[1.45465e+00 2.82794e-05 0.00000e+00],[ 1.70608e+00 -1.56299e-06  0.00000e+00],[-6.81915e-02 -2.32278e-06  0.00000e+00]
[1.45464e+00 2.71585e-05 0.00000e+00],[ 1.70609e+00 -1.68123e-07  0.00000e+00],[-6.81812e-02 -1.37003e-06  0.00000e+00]
[1.45464e+00 2.67078e-05 0.00000e+00],[1.70612e+00 1.87608e-06 0.00000e+00],[-6.81711e-02 -4.65171e-07  0.00000e+00]
[1.45465e+00 2.74967e-05 0.00000e+00],[1.70613e+00 2.63937e-06 0.00000e+00],[-6.81726e-02 -5.92358e-07  0.00000e+00]
[1.45463e+00 2.49620e-05 0.00000e+00],[1.70611e+00 1.20296e-06 0.00000e+00],[-6.81732e-02 -6.45895e-07  0.00000e+00]
[1.45461e+00 2.26466e-05 0.00000e+00],[ 1.70610e+00 -2.83107e-07  0.00000e+00],[-6.81737e-02 -6.87179e-07  0.00000e+00]
[1.45457e+00 1.93333e-05 0.00000e+00],[ 1.70607e+00 -2.61318e-06  0.00000e+00],[-6.81644e-02  1.56095e-07  0.00000e+00]
[1.45454e+00 1.60481e-05 0.00000e+00],[ 1.70603e+00 -5.83901e-06  0.00000e+00],[-6.81667e-02 -5.03871e-08  0.00000e+00]
[1.45452e+00 1.42022e-05 0.00000e+00],[ 1.70601e+00 -7.26016e-06  0.00000e+00],[-6.81687e-02 -2.07627e-07  0.00000e+00]
[1.45451e+00 1.29910e-05 0.00000e+00],[ 1.70601e+00 -7.80166e-06  0.00000e+00],[-6.81696e-02 -2.93857e-07  0.00000e+00]
[1.45451e+00 1.35860e-05 0.00000e+00],[ 1.70603e+00 -5.97453e-06  0.00000e+00],[-6.81713e-02 -4.47118e-07  0.00000e+00]
[1.45450e+00 1.26703e-05 0.00000e+00],[ 1.70602e+00 -6.30156e-06  0.00000e+00],[-6.81727e-02 -5.80540e-07  0.00000e+00]
[1.45447e+00 9.68974e-06 0.00000e+00],[ 1.70602e+00 -6.30736e-06  0.00000e+00],[-6.81566e-02  8.82568e-07  0.00000e+00]
[1.45444e+00 7.06208e-06 0.00000e+00],[ 1.70602e+00 -6.30530e-06  0.00000e+00],[-6.81422e-02  2.16607e-06  0.00000e+00]
[1.45442e+00 4.32550e-06 0.00000e+00],[ 1.70602e+00 -6.27258e-06  0.00000e+00],[-6.81214e-02  4.02500e-06  0.00000e+00]
[1.45441e+00 4.05197e-06 0.00000e+00],[ 1.70602e+00 -6.50698e-06  0.00000e+00],[-6.81200e-02  4.10645e-06  0.00000e+00]
[1.45442e+00 4.29602e-06 0.00000e+00],[ 1.70601e+00 -7.36967e-06  0.00000e+00],[-6.81190e-02  4.15343e-06  0.00000e+00]
[1.45442e+00 4.54922e-06 0.00000e+00],[ 1.70600e+00 -8.15471e-06  0.00000e+00],[-6.81188e-02  4.12788e-06  0.00000e+00]
[1.45441e+00 3.63852e-06 0.00000e+00],[ 1.70598e+00 -9.06549e-06  0.00000e+00],[-6.81188e-02  4.08520e-06  0.00000e+00]
[1.45439e+00 1.87059e-06 0.00000e+00],[ 1.70596e+00 -1.11450e-05  0.00000e+00],[-6.81189e-02  4.04294e-06  0.00000e+00]
[1.4801  0.00223 0.     ],[1.74094 0.00302 0.     ],[-6.81285e-02  3.16656e-06  0.00000e+00]
[1.47751 0.00198 0.     ],[1.73744 0.00268 0.     ],[-6.81364e-02  2.43474e-06  0.00000e+00]
[1.47519 0.00174 0.     ],[1.73429 0.00236 0.     ],[-6.81436e-02  1.72709e-06  0.00000e+00]
[1.47308 0.00153 0.     ],[1.73147 0.00208 0.     ],[-6.81422e-02  1.83333e-06  0.00000e+00]
[1.4712e+00 1.3553e-03 0.0000e+00],[1.72893 0.00184 0.     ],[-6.81410e-02  1.91885e-06  0.00000e+00]
[1.46950e+00 1.17906e-03 0.00000e+00],[1.72665e+00 1.60304e-03 0.00000e+00],[-6.81399e-02  2.00431e-06  0.00000e+00]
[1.46799e+00 1.02349e-03 0.00000e+00],[1.72458e+00 1.39040e-03 0.00000e+00],[-6.81397e-02  2.00843e-06  0.00000e+00]
[1.46661e+00 8.89435e-04 0.00000e+00],[1.72271e+00 1.20839e-03 0.00000e+00],[-6.81289e-02  2.95708e-06  0.00000e+00]
[1.46537e+00 7.69589e-04 0.00000e+00],[1.72103e+00 1.04567e-03 0.00000e+00],[-6.81192e-02  3.79554e-06  0.00000e+00]
[1.46424e+00 6.57412e-04 0.00000e+00],[1.71953e+00 8.97348e-04 0.00000e+00],[-6.81034e-02  5.21312e-06  0.00000e+00]
[1.46322e+00 5.58118e-04 0.00000e+00],[1.71820e+00 7.66814e-04 0.00000e+00],[-6.81061e-02  4.91867e-06  0.00000e+00]
[1.46232e+00 4.72492e-04 0.00000e+00],[1.71702e+00 6.54290e-04 0.00000e+00],[-6.81083e-02  4.67269e-06  0.00000e+00]
[1.46151e+00 3.98263e-04 0.00000e+00],[1.71596e+00 5.56689e-04 0.00000e+00],[-6.81105e-02  4.43975e-06  0.00000e+00]
[1.46077e+00 3.30914e-04 0.00000e+00],[1.71499e+00 4.68008e-04 0.00000e+00],[-6.81132e-02  4.16480e-06  0.00000e+00]
[1.46010e+00 2.70001e-04 0.00000e+00],[1.71411e+00 3.87740e-04 0.00000e+00],[-6.81156e-02  3.91615e-06  0.00000e+00]
[1.45949e+00 2.12749e-04 0.00000e+00],[1.71331e+00 3.12278e-04 0.00000e+00],[-6.81178e-02  3.68096e-06  0.00000e+00]
[1.45895e+00 1.61837e-04 0.00000e+00],[1.71262e+00 2.46080e-04 0.00000e+00],[-6.81268e-02  2.82652e-06  0.00000e+00]
[1.45848e+00 1.16855e-04 0.00000e+00],[1.71198e+00 1.86211e-04 0.00000e+00],[-6.81349e-02  2.06311e-06  0.00000e+00]
[1.45805e+00 7.36096e-05 0.00000e+00],[1.71141e+00 1.28598e-04 0.00000e+00],[-6.81429e-02  1.25385e-06  0.00000e+00]
[1.45768e+00 3.94404e-05 0.00000e+00],[1.71092e+00 8.24714e-05 0.00000e+00],[-6.81592e-02 -2.25435e-07  0.00000e+00]
[1.45735e+00 9.55392e-06 0.00000e+00],[1.71047e+00 4.07310e-05 0.00000e+00],[-6.81737e-02 -1.54981e-06  0.00000e+00]
[ 1.45703e+00 -1.76447e-05  0.00000e+00],[1.71006e+00 6.40850e-06 0.00000e+00],[-6.81771e-02 -1.81983e-06  0.00000e+00]
[ 1.45674e+00 -4.12038e-05  0.00000e+00],[ 1.70970e+00 -2.33974e-05  0.00000e+00],[-6.81809e-02 -2.11175e-06  0.00000e+00]
[ 1.45649e+00 -6.41158e-05  0.00000e+00],[ 1.70937e+00 -5.41602e-05  0.00000e+00],[-6.81836e-02 -2.34366e-06  0.00000e+00]
[ 1.45626e+00 -8.51756e-05  0.00000e+00],[ 1.70908e+00 -8.10950e-05  0.00000e+00],[-6.81868e-02 -2.62007e-06  0.00000e+00]
[ 1.45606e+00 -1.01537e-04  0.00000e+00],[ 1.70880e+00 -1.04195e-04  0.00000e+00],[-6.81720e-02 -1.33128e-06  0.00000e+00]
[ 1.45588e+00 -1.17806e-04  0.00000e+00],[ 1.70855e+00 -1.27172e-04  0.00000e+00],[-6.81588e-02 -2.99167e-08  0.00000e+00]
[ 1.45572e+00 -1.31250e-04  0.00000e+00],[ 1.70833e+00 -1.46170e-04  0.00000e+00],[-6.81461e-02  1.12450e-06  0.00000e+00]
[ 1.45558e+00 -1.42892e-04  0.00000e+00],[ 1.70813e+00 -1.62665e-04  0.00000e+00],[-6.81347e-02  2.13566e-06  0.00000e+00]
[ 1.45544e+00 -1.53914e-04  0.00000e+00],[ 1.70795e+00 -1.76900e-04  0.00000e+00],[-6.81244e-02  3.04801e-06  0.00000e+00]
[ 1.45533e+00 -1.61868e-04  0.00000e+00],[ 1.70780e+00 -1.88976e-04  0.00000e+00],[-6.81152e-02  3.84553e-06  0.00000e+00]
[ 1.45523e+00 -1.69113e-04  0.00000e+00],[ 1.70766e+00 -1.99469e-04  0.00000e+00],[-6.80991e-02  5.24382e-06  0.00000e+00]
[ 1.45514e+00 -1.75784e-04  0.00000e+00],[ 1.70754e+00 -2.09144e-04  0.00000e+00],[-6.80844e-02  6.56190e-06  0.00000e+00]
[ 1.45505e+00 -1.82213e-04  0.00000e+00],[ 1.70741e+00 -2.18446e-04  0.00000e+00],[-6.80712e-02  7.69457e-06  0.00000e+00]
[ 1.45498e+00 -1.86642e-04  0.00000e+00],[ 1.70729e+00 -2.26742e-04  0.00000e+00],[-6.80664e-02  8.03663e-06  0.00000e+00]
[ 1.45491e+00 -1.91437e-04  0.00000e+00],[ 1.70717e+00 -2.34839e-04  0.00000e+00],[-6.80542e-02  9.02426e-06  0.00000e+00]
[ 1.45483e+00 -1.97253e-04  0.00000e+00],[ 1.70705e+00 -2.44329e-04  0.00000e+00],[-6.80433e-02  1.00194e-05  0.00000e+00]
[ 1.45476e+00 -2.01840e-04  0.00000e+00],[ 1.70698e+00 -2.48655e-04  0.00000e+00],[-6.80335e-02  1.07971e-05  0.00000e+00]
[ 1.45470e+00 -2.04722e-04  0.00000e+00],[ 1.70690e+00 -2.53339e-04  0.00000e+00],[-6.80332e-02  1.07186e-05  0.00000e+00]
[ 1.45465e+00 -2.06919e-04  0.00000e+00],[ 1.70683e+00 -2.57017e-04  0.00000e+00],[-6.80329e-02  1.06370e-05  0.00000e+00]
[ 1.45458e+00 -2.11530e-04  0.00000e+00],[ 1.70677e+00 -2.59742e-04  0.00000e+00],[-6.80326e-02  1.05561e-05  0.00000e+00]
[ 1.45453e+00 -2.14447e-04  0.00000e+00],[ 1.70671e+00 -2.62820e-04  0.00000e+00],[-6.80324e-02  1.04726e-05  0.00000e+00]
[ 1.45448e+00 -2.16292e-04  0.00000e+00],[ 1.70665e+00 -2.65196e-04  0.00000e+00],[-6.80412e-02  9.56732e-06  0.00000e+00]
[ 1.45446e+00 -2.16304e-04  0.00000e+00],[ 1.70661e+00 -2.66477e-04  0.00000e+00],[-6.80492e-02  8.76522e-06  0.00000e+00]
[ 1.45444e+00 -2.16063e-04  0.00000e+00],[ 1.70657e+00 -2.67275e-04  0.00000e+00],[-6.80564e-02  8.05459e-06  0.00000e+00]
[ 1.45440e+00 -2.17696e-04  0.00000e+00],[ 1.70651e+00 -2.70642e-04  0.00000e+00],[-6.80628e-02  7.32828e-06  0.00000e+00]
[ 1.45438e+00 -2.17538e-04  0.00000e+00],[ 1.70646e+00 -2.72719e-04  0.00000e+00],[-6.80677e-02  6.81089e-06  0.00000e+00]
[ 1.45436e+00 -2.17023e-04  0.00000e+00],[ 1.70639e+00 -2.76110e-04  0.00000e+00],[-6.80721e-02  6.34816e-06  0.00000e+00]
[ 1.45433e+00 -2.17593e-04  0.00000e+00],[ 1.70635e+00 -2.77148e-04  0.00000e+00],[-6.80761e-02  5.92727e-06  0.00000e+00]
[ 1.45432e+00 -2.16352e-04  0.00000e+00],[ 1.70631e+00 -2.77821e-04  0.00000e+00],[-6.80804e-02  5.48099e-06  0.00000e+00]
[ 1.45431e+00 -2.14730e-04  0.00000e+00],[ 1.70630e+00 -2.76195e-04  0.00000e+00],[-6.80843e-02  5.07305e-06  0.00000e+00]
[ 1.45431e+00 -2.13005e-04  0.00000e+00],[ 1.70628e+00 -2.74569e-04  0.00000e+00],[-6.80877e-02  4.69988e-06  0.00000e+00]
[ 1.45429e+00 -2.12105e-04  0.00000e+00],[ 1.70626e+00 -2.73999e-04  0.00000e+00],[-6.80911e-02  4.35591e-06  0.00000e+00]
[ 1.45430e+00 -2.09286e-04  0.00000e+00],[ 1.70624e+00 -2.72752e-04  0.00000e+00],[-6.81038e-02  3.17458e-06  0.00000e+00]
[ 1.45430e+00 -2.07242e-04  0.00000e+00],[ 1.70621e+00 -2.72834e-04  0.00000e+00],[-6.81154e-02  2.10425e-06  0.00000e+00]
[ 1.45431e+00 -2.04242e-04  0.00000e+00],[ 1.70622e+00 -2.69447e-04  0.00000e+00],[-6.81257e-02  1.11582e-06  0.00000e+00]
[ 1.45433e+00 -2.00897e-04  0.00000e+00],[ 1.70622e+00 -2.66866e-04  0.00000e+00],[-6.81358e-02  2.25270e-07  0.00000e+00]
[ 1.45433e+00 -1.98157e-04  0.00000e+00],[ 1.70622e+00 -2.63592e-04  0.00000e+00],[-6.81448e-02 -6.16646e-07  0.00000e+00]
[ 1.45434e+00 -1.95876e-04  0.00000e+00],[ 1.70627e+00 -2.56825e-04  0.00000e+00],[-6.81432e-02 -4.61781e-07  0.00000e+00]
[ 1.45435e+00 -1.92363e-04  0.00000e+00],[ 1.70629e+00 -2.52222e-04  0.00000e+00],[-6.81417e-02 -3.19782e-07  0.00000e+00]
[ 1.45437e+00 -1.89077e-04  0.00000e+00],[ 1.70631e+00 -2.47906e-04  0.00000e+00],[-6.81403e-02 -1.95825e-07  0.00000e+00]
[ 1.45438e+00 -1.86154e-04  0.00000e+00],[ 1.70633e+00 -2.44083e-04  0.00000e+00],[-6.81393e-02 -1.08183e-07  0.00000e+00]
[ 1.45440e+00 -1.83029e-04  0.00000e+00],[ 1.70633e+00 -2.41377e-04  0.00000e+00],[-6.81304e-02  6.23527e-07  0.00000e+00]
[ 1.45440e+00 -1.81127e-04  0.00000e+00],[ 1.70636e+00 -2.36379e-04  0.00000e+00],[-6.81224e-02  1.33194e-06  0.00000e+00]
[ 1.45440e+00 -1.79287e-04  0.00000e+00],[ 1.70639e+00 -2.31847e-04  0.00000e+00],[-6.81145e-02  1.97833e-06  0.00000e+00]
[ 1.45439e+00 -1.77962e-04  0.00000e+00],[ 1.70640e+00 -2.28587e-04  0.00000e+00],[-6.81158e-02  1.82906e-06  0.00000e+00]
[ 1.45439e+00 -1.76096e-04  0.00000e+00],[ 1.70640e+00 -2.26178e-04  0.00000e+00],[-6.81171e-02  1.70203e-06  0.00000e+00]
[ 1.45441e+00 -1.73205e-04  0.00000e+00],[ 1.70639e+00 -2.24529e-04  0.00000e+00],[-6.81175e-02  1.64823e-06  0.00000e+00]
[ 1.45441e+00 -1.71236e-04  0.00000e+00],[ 1.70637e+00 -2.23840e-04  0.00000e+00],[-6.81185e-02  1.53346e-06  0.00000e+00]
[ 1.45442e+00 -1.68263e-04  0.00000e+00],[ 1.70637e+00 -2.21961e-04  0.00000e+00],[-6.81286e-02  6.91961e-07  0.00000e+00]
[ 1.45443e+00 -1.65949e-04  0.00000e+00],[ 1.70635e+00 -2.21871e-04  0.00000e+00],[-6.81285e-02  6.88110e-07  0.00000e+00]
[ 1.45444e+00 -1.63758e-04  0.00000e+00],[ 1.70633e+00 -2.21557e-04  0.00000e+00],[-6.81278e-02  7.50011e-07  0.00000e+00]
[ 1.45445e+00 -1.61250e-04  0.00000e+00],[ 1.70631e+00 -2.20295e-04  0.00000e+00],[-6.81269e-02  8.13292e-07  0.00000e+00]
[ 1.45445e+00 -1.59133e-04  0.00000e+00],[ 1.70630e+00 -2.18999e-04  0.00000e+00],[-6.81185e-02  1.54796e-06  0.00000e+00]
[ 1.45447e+00 -1.56329e-04  0.00000e+00],[ 1.70631e+00 -2.16478e-04  0.00000e+00],[-6.81110e-02  2.15046e-06  0.00000e+00]
[ 1.45447e+00 -1.54427e-04  0.00000e+00],[ 1.7063e+00 -2.1523e-04  0.0000e+00],[-6.81040e-02  2.79459e-06  0.00000e+00]
[ 1.45448e+00 -1.51839e-04  0.00000e+00],[ 1.7063e+00 -2.1270e-04  0.0000e+00],[-6.80970e-02  3.35285e-06  0.00000e+00]
[ 1.45451e+00 -1.48268e-04  0.00000e+00],[ 1.70629e+00 -2.11542e-04  0.00000e+00],[-6.80914e-02  3.83716e-06  0.00000e+00]
[ 1.45451e+00 -1.46356e-04  0.00000e+00],[ 1.70628e+00 -2.10115e-04  0.00000e+00],[-6.80857e-02  4.36216e-06  0.00000e+00]
[ 1.45451e+00 -1.45350e-04  0.00000e+00],[ 1.70628e+00 -2.08527e-04  0.00000e+00],[-6.80629e-02  6.40199e-06  0.00000e+00]
[ 1.45450e+00 -1.44178e-04  0.00000e+00],[ 1.70628e+00 -2.06010e-04  0.00000e+00],[-6.80600e-02  6.59753e-06  0.00000e+00]
[ 1.45450e+00 -1.43359e-04  0.00000e+00],[ 1.70629e+00 -2.03526e-04  0.00000e+00],[-6.80496e-02  7.47625e-06  0.00000e+00]
[ 1.45451e+00 -1.40715e-04  0.00000e+00],[ 1.70627e+00 -2.03111e-04  0.00000e+00],[-6.80479e-02  7.55624e-06  0.00000e+00]
[ 1.45452e+00 -1.38170e-04  0.00000e+00],[ 1.70625e+00 -2.02593e-04  0.00000e+00],[-6.80465e-02  7.60881e-06  0.00000e+00]
[ 1.45453e+00 -1.35788e-04  0.00000e+00],[ 1.70624e+00 -2.01881e-04  0.00000e+00],[-6.80452e-02  7.64463e-06  0.00000e+00]
[ 1.45454e+00 -1.33529e-04  0.00000e+00],[ 1.70623e+00 -2.01062e-04  0.00000e+00],[-6.80441e-02  7.66963e-06  0.00000e+00]
[ 1.45457e+00 -1.30103e-04  0.00000e+00],[ 1.70621e+00 -2.00314e-04  0.00000e+00],[-6.80422e-02  7.76331e-06  0.00000e+00]
[ 1.45456e+00 -1.29188e-04  0.00000e+00],[ 1.70618e+00 -2.00587e-04  0.00000e+00],[-6.80327e-02  8.47735e-06  0.00000e+00]
[ 1.45457e+00 -1.26957e-04  0.00000e+00],[ 1.70616e+00 -2.00958e-04  0.00000e+00],[-6.80241e-02  9.17812e-06  0.00000e+00]
[ 1.45459e+00 -1.24492e-04  0.00000e+00],[ 1.70613e+00 -2.01003e-04  0.00000e+00],[-6.80253e-02  8.98363e-06  0.00000e+00]
